,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
86,8,11,ContingencySimilarity,0.17720585977089143,,
87,8,12,ContingencySimilarity,0.40514726206197593,,
88,8,13,ContingencySimilarity,0.08215349651423487,,
89,8,14,ContingencySimilarity,0.32262522649795766,,
90,9,10,ContingencySimilarity,0.46322287399035644,,
91,9,11,ContingencySimilarity,0.1949571573354627,,
92,9,12,ContingencySimilarity,0.5650932096680077,,
93,9,13,ContingencySimilarity,0.09674150056816422,,
94,9,14,ContingencySimilarity,0.5583366604219773,,
95,10,11,ContingencySimilarity,0.19557138908510185,,
96,10,12,ContingencySimilarity,0.5082153496514235,,
97,10,13,ContingencySimilarity,0.08854150671048178,,
98,10,14,ContingencySimilarity,0.44946408279843986,,
99,11,12,ContingencySimilarity,0.20380209453026632,,
100,11,13,ContingencySimilarity,0.06268235005067413,,
101,11,14,ContingencySimilarity,0.20380209453026632,,
102,12,13,ContingencySimilarity,0.1023617210773623,,
103,12,14,ContingencySimilarity,0.7131537729185222,,
104,13,14,ContingencySimilarity,0.09975123614139625,,
