,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
38,2,14,ContingencySimilarity,0.9487730720800959,,
39,3,4,CorrelationSimilarity,0.9902449366640529,-0.03161506295222804,-0.012104936280333843
40,3,5,CorrelationSimilarity,0.9948753017027553,0.07840861539013529,0.0681592187956459
41,3,6,ContingencySimilarity,0.9663401001197752,,
42,3,7,ContingencySimilarity,0.9573723165750437,,
43,3,8,ContingencySimilarity,0.9781026381253647,,
44,3,9,ContingencySimilarity,0.9683670648935844,,
45,3,10,ContingencySimilarity,0.979300390037161,,
46,3,11,ContingencySimilarity,0.9753385952519886,,
47,3,12,ContingencySimilarity,0.9880224808820368,,
48,3,13,ContingencySimilarity,0.9667086391695586,,
49,3,14,ContingencySimilarity,0.9834157427597433,,
50,4,5,CorrelationSimilarity,0.995088145546608,0.05425636227265096,0.06408007117943507
51,4,6,ContingencySimilarity,0.9649273670956051,,
52,4,7,ContingencySimilarity,0.954362581001812,,
53,4,8,ContingencySimilarity,0.9749393446147231,,
54,4,9,ContingencySimilarity,0.9663708117072571,,
55,4,10,ContingencySimilarity,0.9770584441509782,,
56,4,11,ContingencySimilarity,0.9754614416019164,,
57,4,12,ContingencySimilarity,0.9870704216700962,,
58,4,13,ContingencySimilarity,0.9655108872577624,,
59,4,14,ContingencySimilarity,0.9775498295506895,,
60,5,6,ContingencySimilarity,0.9392524799606892,,
61,5,7,ContingencySimilarity,0.9301618500660299,,
62,5,8,ContingencySimilarity,0.949356592242253,,
63,5,9,ContingencySimilarity,0.932219526427321,,
64,5,10,ContingencySimilarity,0.9445962961825497,,
65,5,11,ContingencySimilarity,0.9428150241085962,,
66,5,12,ContingencySimilarity,0.9554681981511625,,
67,5,13,ContingencySimilarity,0.9339086637388286,,
68,5,14,ContingencySimilarity,0.9461625871441295,,
69,6,7,ContingencySimilarity,0.9422929271214029,,
70,6,8,ContingencySimilarity,0.9606891680230951,,
71,6,9,ContingencySimilarity,0.9354442431129265,,
72,6,10,ContingencySimilarity,0.9616105156475538,,
73,6,11,ContingencySimilarity,0.9582015294370566,,
74,6,12,ContingencySimilarity,0.967875679493873,,
75,6,13,ContingencySimilarity,0.9460704523816836,,
76,6,14,ContingencySimilarity,0.9694419704554529,,
77,7,8,ContingencySimilarity,0.9524584625779307,,
78,7,9,ContingencySimilarity,0.9211633549338165,,
79,7,10,ContingencySimilarity,0.9475753201682995,,
80,7,11,ContingencySimilarity,0.9502165166917478,,
81,7,12,ContingencySimilarity,0.9607505911980591,,
82,7,13,ContingencySimilarity,0.9424464850588127,,
83,7,14,ContingencySimilarity,0.9511378643162065,,
84,8,9,ContingencySimilarity,0.9570344891127422,,
85,8,10,ContingencySimilarity,0.9742022665151562,,
86,8,11,ContingencySimilarity,0.9701790485550198,,
87,8,12,ContingencySimilarity,0.9773348484383158,,
88,8,13,ContingencySimilarity,0.9658487147200638,,
89,8,14,ContingencySimilarity,0.9705168760173213,,
90,9,10,ContingencySimilarity,0.9534412333773533,,
91,9,11,ContingencySimilarity,0.9628389791468321,,
92,9,12,ContingencySimilarity,0.9593992813488529,,
93,9,13,ContingencySimilarity,0.9524584625779307,,
94,9,14,ContingencySimilarity,0.9573108934000798,,
95,10,11,ContingencySimilarity,0.9721138785663831,,
96,10,12,ContingencySimilarity,0.9782254844752926,,
97,10,13,ContingencySimilarity,0.9657872915450999,,
98,10,14,ContingencySimilarity,0.9706704339547312,,
99,11,12,ContingencySimilarity,0.9813273548109701,,
100,11,13,ContingencySimilarity,0.9621019010472651,,
101,11,14,ContingencySimilarity,0.9660022726574736,,
102,12,13,ContingencySimilarity,0.9723288596787568,,
103,12,14,ContingencySimilarity,0.9805288535364394,,
104,13,14,ContingencySimilarity,0.9605048984982034,,
