,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
112,5,13,CorrelationSimilarity,0.9754407794062423,0.1745833456166218,0.22370178680413727
113,5,14,ContingencySimilarity,0.9884814814814815,,
114,5,15,ContingencySimilarity,0.9847777777777778,,
115,5,16,ContingencySimilarity,0.9871481481481481,,
116,5,17,ContingencySimilarity,0.9765555555555555,,
117,5,18,ContingencySimilarity,0.9770740740740741,,
118,5,19,ContingencySimilarity,0.9758888888888889,,
119,5,20,ContingencySimilarity,0.9763703703703703,,
120,5,21,ContingencySimilarity,0.978,,
121,5,22,ContingencySimilarity,0.9777407407407408,,
122,5,23,ContingencySimilarity,0.9885925925925926,,
123,6,7,CorrelationSimilarity,0.9683480954168511,0.9458615315971056,0.8825577224308078
124,6,8,CorrelationSimilarity,0.9852351362126628,0.21521100309481225,0.24474073066948673
125,6,9,CorrelationSimilarity,0.9850314630882703,0.17874763199512878,0.20868470581858822
126,6,10,CorrelationSimilarity,0.9891855829439219,0.2511098480084503,0.22948101389629402
127,6,11,CorrelationSimilarity,0.985258215345314,0.29455700933541823,0.26507344002604616
128,6,12,CorrelationSimilarity,0.9891162765270352,0.14174071142625203,0.1199732644803223
129,6,13,CorrelationSimilarity,0.9564703862175664,0.16263865956006793,0.24969788712493504
130,6,14,ContingencySimilarity,0.9908888888888889,,
131,6,15,ContingencySimilarity,0.987074074074074,,
132,6,16,ContingencySimilarity,0.9898148148148148,,
133,6,17,ContingencySimilarity,0.9772962962962963,,
134,6,18,ContingencySimilarity,0.9761851851851852,,
135,6,19,ContingencySimilarity,0.9725925925925926,,
136,6,20,ContingencySimilarity,0.973037037037037,,
137,6,21,ContingencySimilarity,0.9746296296296296,,
138,6,22,ContingencySimilarity,0.9762592592592593,,
139,6,23,ContingencySimilarity,0.9915925925925926,,
140,7,8,CorrelationSimilarity,0.9013451773072629,0.19897346115971676,0.0016638157742426747
141,7,9,CorrelationSimilarity,0.9851923726996694,0.17077705622934186,0.20039231083000308
142,7,10,CorrelationSimilarity,0.9986533073851491,0.2337980886974364,0.23110470346773473
143,7,11,CorrelationSimilarity,0.9877463550057317,0.25035664702293503,0.2258493570343985
144,7,12,CorrelationSimilarity,0.9276118295579294,0.3123831641559989,0.1676068232718578
145,7,13,CorrelationSimilarity,0.9580772859656539,0.11690213887419934,0.20074756694289148
146,7,14,ContingencySimilarity,0.9862962962962963,,
147,7,15,ContingencySimilarity,0.9824444444444445,,
148,7,16,ContingencySimilarity,0.9848148148148148,,
149,7,17,ContingencySimilarity,0.9761111111111112,,
150,7,18,ContingencySimilarity,0.9764074074074074,,
151,7,19,ContingencySimilarity,0.9747777777777777,,
152,7,20,ContingencySimilarity,0.9743703703703704,,
153,7,21,ContingencySimilarity,0.9749629629629629,,
154,7,22,ContingencySimilarity,0.9751851851851852,,
155,7,23,ContingencySimilarity,0.9862962962962963,,
156,8,9,CorrelationSimilarity,0.93359633361973,0.29618492162866406,0.16337758886812423
157,8,10,CorrelationSimilarity,0.94704339188092,0.26401408676782934,0.15810087052966937
158,8,11,CorrelationSimilarity,0.9179756933815106,0.2050557892442245,0.041007176007245724
159,8,12,CorrelationSimilarity,0.830838208269995,0.1494901716333367,0.4878137550933468
160,8,13,CorrelationSimilarity,0.9487996398688242,0.19296102793505002,0.09056030767269833
161,8,14,ContingencySimilarity,0.9937407407407407,,
162,8,15,ContingencySimilarity,0.9935185185185186,,
163,8,16,ContingencySimilarity,0.9978518518518519,,
164,8,17,ContingencySimilarity,0.9812962962962963,,
165,8,18,ContingencySimilarity,0.9821851851851852,,
166,8,19,ContingencySimilarity,0.982037037037037,,
167,8,20,ContingencySimilarity,0.9812222222222222,,
168,8,21,ContingencySimilarity,0.9828518518518519,,
169,8,22,ContingencySimilarity,0.9826296296296296,,
170,8,23,ContingencySimilarity,0.9980370370370371,,
171,9,10,CorrelationSimilarity,0.9732818774145007,0.25345083573470684,0.2000145905637082
172,9,11,CorrelationSimilarity,0.9943600710500152,0.1833960948470762,0.19467595274704572
173,9,12,CorrelationSimilarity,0.9938967382417778,0.18541594511361098,0.19762246863005523
174,9,13,CorrelationSimilarity,0.9197668173773905,0.1626666568992726,0.3231330221444915
175,9,14,ContingencySimilarity,0.9941111111111112,,
176,9,15,ContingencySimilarity,0.9941851851851852,,
177,9,16,ContingencySimilarity,0.9978148148148148,,
178,9,17,ContingencySimilarity,0.9822222222222222,,
179,9,18,ContingencySimilarity,0.9835555555555555,,
180,9,19,ContingencySimilarity,0.9821481481481481,,
181,9,20,ContingencySimilarity,0.9825555555555555,,
182,9,21,ContingencySimilarity,0.9836666666666667,,
183,9,22,ContingencySimilarity,0.9834444444444445,,
184,9,23,ContingencySimilarity,0.998925925925926,,
185,10,11,CorrelationSimilarity,0.9390824161369834,0.22361406245673415,0.10177889473070093
186,10,12,CorrelationSimilarity,0.974056151166518,0.16375878141323572,0.21564647908019974
187,10,13,CorrelationSimilarity,0.9929910177032447,0.1636273200932529,0.17764528468676338
188,10,14,ContingencySimilarity,0.9935925925925926,,
189,10,15,ContingencySimilarity,0.9945555555555555,,
190,10,16,ContingencySimilarity,0.9966666666666667,,
191,10,17,ContingencySimilarity,0.981111111111111,,
192,10,18,ContingencySimilarity,0.983037037037037,,
193,10,19,ContingencySimilarity,0.9814444444444445,,
194,10,20,ContingencySimilarity,0.9817777777777777,,
195,10,21,ContingencySimilarity,0.983,,
196,10,22,ContingencySimilarity,0.9826666666666667,,
197,10,23,ContingencySimilarity,0.9977037037037038,,
198,11,12,CorrelationSimilarity,0.980237806594968,0.15187154667385322,0.11234715986378907
199,11,13,CorrelationSimilarity,0.9855765963910363,0.1617089038138867,0.19055571103181407
200,11,14,ContingencySimilarity,0.9930740740740741,,
201,11,15,ContingencySimilarity,0.9934814814814815,,
202,11,16,ContingencySimilarity,0.9965925925925926,,
203,11,17,ContingencySimilarity,0.9821111111111112,,
204,11,18,ContingencySimilarity,0.9833333333333333,,
205,11,19,ContingencySimilarity,0.9817407407407407,,
206,11,20,ContingencySimilarity,0.9825925925925926,,
207,11,21,ContingencySimilarity,0.9831851851851852,,
208,11,22,ContingencySimilarity,0.9827777777777778,,
209,11,23,ContingencySimilarity,0.9975925925925926,,
210,12,13,CorrelationSimilarity,0.9938128928155857,0.1539569166267867,0.1663311309956153
211,12,14,ContingencySimilarity,0.9930740740740741,,
212,12,15,ContingencySimilarity,0.9927407407407407,,
213,12,16,ContingencySimilarity,0.996037037037037,,
214,12,17,ContingencySimilarity,0.9800740740740741,,
215,12,18,ContingencySimilarity,0.9818148148148148,,
216,12,19,ContingencySimilarity,0.9812592592592593,,
217,12,20,ContingencySimilarity,0.9807037037037036,,
218,12,21,ContingencySimilarity,0.9818888888888888,,
219,12,22,ContingencySimilarity,0.9812962962962963,,
220,12,23,ContingencySimilarity,0.9952962962962963,,
221,13,14,ContingencySimilarity,0.9924814814814815,,
222,13,15,ContingencySimilarity,0.9931481481481481,,
223,13,16,ContingencySimilarity,0.9955555555555555,,
224,13,17,ContingencySimilarity,0.9805555555555555,,
225,13,18,ContingencySimilarity,0.9824074074074074,,
226,13,19,ContingencySimilarity,0.9808518518518519,,
227,13,20,ContingencySimilarity,0.9817407407407407,,
228,13,21,ContingencySimilarity,0.9829629629629629,,
229,13,22,ContingencySimilarity,0.9825555555555556,,
230,13,23,ContingencySimilarity,0.9966666666666667,,
231,14,15,ContingencySimilarity,0.9937037037037036,,
232,14,16,ContingencySimilarity,0.9922222222222222,,
233,14,17,ContingencySimilarity,0.9827407407407407,,
234,14,18,ContingencySimilarity,0.9802592592592593,,
235,14,19,ContingencySimilarity,0.9828518518518519,,
236,14,20,ContingencySimilarity,0.9826666666666667,,
237,14,21,ContingencySimilarity,0.983111111111111,,
238,14,22,ContingencySimilarity,0.9821851851851852,,
239,14,23,ContingencySimilarity,0.9948148148148148,,
240,15,16,ContingencySimilarity,0.9880740740740741,,
241,15,17,ContingencySimilarity,0.9737037037037037,,
242,15,18,ContingencySimilarity,0.9726666666666667,,
243,15,19,ContingencySimilarity,0.973925925925926,,
244,15,20,ContingencySimilarity,0.9740740740740741,,
245,15,21,ContingencySimilarity,0.9751851851851852,,
246,15,22,ContingencySimilarity,0.9742962962962963,,
247,15,23,ContingencySimilarity,0.9907407407407408,,
248,16,17,ContingencySimilarity,0.9810740740740741,,
249,16,18,ContingencySimilarity,0.9818888888888889,,
250,16,19,ContingencySimilarity,0.9828888888888889,,
251,16,20,ContingencySimilarity,0.9823333333333333,,
252,16,21,ContingencySimilarity,0.983037037037037,,
253,16,22,ContingencySimilarity,0.9837777777777778,,
254,16,23,ContingencySimilarity,0.9958148148148148,,
255,17,18,ContingencySimilarity,0.9765555555555556,,
256,17,19,ContingencySimilarity,0.9780740740740741,,
257,17,20,ContingencySimilarity,0.9761481481481481,,
258,17,21,ContingencySimilarity,0.9753333333333334,,
259,17,22,ContingencySimilarity,0.9741111111111111,,
260,17,23,ContingencySimilarity,0.98,,
261,18,19,ContingencySimilarity,0.9768888888888889,,
262,18,20,ContingencySimilarity,0.9759259259259259,,
263,18,21,ContingencySimilarity,0.975,,
264,18,22,ContingencySimilarity,0.9735925925925926,,
265,18,23,ContingencySimilarity,0.9798888888888889,,
266,19,20,ContingencySimilarity,0.9779259259259259,,
267,19,21,ContingencySimilarity,0.9777407407407408,,
268,19,22,ContingencySimilarity,0.9768148148148148,,
269,19,23,ContingencySimilarity,0.9797407407407408,,
270,20,21,ContingencySimilarity,0.9761111111111112,,
271,20,22,ContingencySimilarity,0.9761111111111112,,
272,20,23,ContingencySimilarity,0.9812962962962963,,
273,21,22,ContingencySimilarity,0.9802222222222222,,
274,21,23,ContingencySimilarity,0.9828148148148148,,
275,22,23,ContingencySimilarity,0.9814444444444445,,
