,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
51,4,6,ContingencySimilarity,0.13850925954362592,,
52,4,7,ContingencySimilarity,0.0931482448327754,,
53,4,8,ContingencySimilarity,0.21918859985872685,,
54,4,9,ContingencySimilarity,0.22167623844476514,,
55,4,10,ContingencySimilarity,0.3867203095728018,,
56,4,11,ContingencySimilarity,0.11304935352108336,,
57,4,12,ContingencySimilarity,0.3948895918430022,,
58,4,13,ContingencySimilarity,0.03372132305518871,,
59,4,14,ContingencySimilarity,0.39525813089278605,,
60,5,6,ContingencySimilarity,0.025306348085132546,,
61,5,7,ContingencySimilarity,0.008844937194803615,,
62,5,8,ContingencySimilarity,0.025060655385276798,,
63,5,9,ContingencySimilarity,0.01600073707809968,,
64,5,10,ContingencySimilarity,0.02533705967261446,,
65,5,11,ContingencySimilarity,0.02109886060010424,,
66,5,12,ContingencySimilarity,0.02533705967261457,,
67,5,13,ContingencySimilarity,0.0011363287368323371,,
68,5,14,ContingencySimilarity,0.025337059672614348,,
69,6,7,ContingencySimilarity,0.06255950370074626,,
70,6,8,ContingencySimilarity,0.146801388163754,,
71,6,9,ContingencySimilarity,0.11565983845704997,,
72,6,10,ContingencySimilarity,0.1900125917508676,,
73,6,11,ContingencySimilarity,0.08086360983999274,,
74,6,12,ContingencySimilarity,0.18264181075519792,,
75,6,13,ContingencySimilarity,0.027763275083689143,,
76,6,14,ContingencySimilarity,0.20610546359141313,,
77,7,8,ContingencySimilarity,0.08341267160099508,,
78,7,9,ContingencySimilarity,0.057399957003777535,,
79,7,10,ContingencySimilarity,0.10739842142440337,,
80,7,11,ContingencySimilarity,0.052670372531556264,,
81,7,12,ContingencySimilarity,0.10954823254814039,,
82,7,13,ContingencySimilarity,0.008353551795092229,,
83,7,14,ContingencySimilarity,0.1114830625595038,,
84,8,9,ContingencySimilarity,0.17864930438254367,,
85,8,10,ContingencySimilarity,0.22121556463253578,,
86,8,11,ContingencySimilarity,0.11068456128497273,,
87,8,12,ContingencySimilarity,0.27830840576149385,,
88,8,13,ContingencySimilarity,0.03184791621878946,,
89,8,14,ContingencySimilarity,0.3377353275390804,,
90,9,10,ContingencySimilarity,0.2485795890789595,,
91,9,11,ContingencySimilarity,0.08795798654832465,,
92,9,12,ContingencySimilarity,0.24563127668069162,,
93,9,13,ContingencySimilarity,0.01778200915205308,,
94,9,14,ContingencySimilarity,0.29437056601455724,,
95,10,11,ContingencySimilarity,0.13783360461902272,,
96,10,12,ContingencySimilarity,0.43622738859371624,,
97,10,13,ContingencySimilarity,0.03433555480482786,,
98,10,14,ContingencySimilarity,0.7249163109241117,,
99,11,12,ContingencySimilarity,0.1587789072817174,,
100,11,13,ContingencySimilarity,0.028316083658364244,,
101,11,14,ContingencySimilarity,0.17385829673535824,,
102,12,13,ContingencySimilarity,0.0354718835416602,,
103,12,14,ContingencySimilarity,0.5911059242652252,,
104,13,14,ContingencySimilarity,0.03571757624151606,,
