,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
49,3,14,ContingencySimilarity,0.9895580602561347,,
50,4,5,CorrelationSimilarity,0.994103349069211,0.05425636227265096,0.04246306041107302
51,4,6,ContingencySimilarity,0.975062190964651,,
52,4,7,ContingencySimilarity,0.9644974048708578,,
53,4,8,ContingencySimilarity,0.978563311937594,,
54,4,9,ContingencySimilarity,0.9687970271183317,,
55,4,10,ContingencySimilarity,0.9789011393998955,,
56,4,11,ContingencySimilarity,0.9784711771751482,,
57,4,12,ContingencySimilarity,0.9848898989588772,,
58,4,13,ContingencySimilarity,0.960781302785541,,
59,4,14,ContingencySimilarity,0.9797610638493903,,
60,5,6,ContingencySimilarity,0.9464697030189491,,
61,5,7,ContingencySimilarity,0.940112404410184,,
62,5,8,ContingencySimilarity,0.9485888025552041,,
63,5,9,ContingencySimilarity,0.9377783237615552,,
64,5,10,ContingencySimilarity,0.9500322471668561,,
65,5,11,ContingencySimilarity,0.9466539725438408,,
66,5,12,ContingencySimilarity,0.954393292589294,,
67,5,13,ContingencySimilarity,0.9289948097417156,,
68,5,14,ContingencySimilarity,0.952274193053039,,
69,6,7,ContingencySimilarity,0.9610269954853966,,
70,6,8,ContingencySimilarity,0.9738644390528547,,
71,6,9,ContingencySimilarity,0.9583857989619483,,
72,6,10,ContingencySimilarity,0.9734344768281072,,
73,6,11,ContingencySimilarity,0.9738030158778906,,
74,6,12,ContingencySimilarity,0.9815423359233438,,
75,6,13,ContingencySimilarity,0.9577101440373453,,
76,6,14,ContingencySimilarity,0.9827093762476583,,
77,7,8,ContingencySimilarity,0.9666779275820767,,
78,7,9,ContingencySimilarity,0.9427536009336323,,
79,7,10,ContingencySimilarity,0.9658180031325819,,
80,7,11,ContingencySimilarity,0.9686434691809219,,
81,7,12,ContingencySimilarity,0.9734651884155893,,
82,7,13,ContingencySimilarity,0.950800036853905,,
83,7,14,ContingencySimilarity,0.9656337336076902,,
84,8,9,ContingencySimilarity,0.967967814256319,,
85,8,10,ContingencySimilarity,0.9834157427597432,,
86,8,11,ContingencySimilarity,0.9787782930499678,,
87,8,12,ContingencySimilarity,0.9859648045207458,,
88,8,13,ContingencySimilarity,0.9657872915451,,
89,8,14,ContingencySimilarity,0.9770277325634962,,
90,9,10,ContingencySimilarity,0.9645281164583397,,
91,9,11,ContingencySimilarity,0.9691962777555971,,
92,9,12,ContingencySimilarity,0.9691962777555971,,
93,9,13,ContingencySimilarity,0.9548232548140413,,
94,9,14,ContingencySimilarity,0.9694419704554529,,
95,10,11,ContingencySimilarity,0.9788090046374497,,
96,10,12,ContingencySimilarity,0.9849513221338411,,
97,10,13,ContingencySimilarity,0.9687048923558859,,
98,10,14,ContingencySimilarity,0.9786861582875219,,
99,11,12,ContingencySimilarity,0.9859340929332637,,
100,11,13,ContingencySimilarity,0.9660944074199195,,
101,11,14,ContingencySimilarity,0.9795460827370166,,
102,12,13,ContingencySimilarity,0.9708547034796229,,
103,12,14,ContingencySimilarity,0.985749823408372,,
104,13,14,ContingencySimilarity,0.9646202512207855,,
