,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
68,5,14,ContingencySimilarity,0.02533705967261457,,
69,6,7,ContingencySimilarity,0.06394152513743434,,
70,6,8,ContingencySimilarity,0.15183808851079483,,
71,6,9,ContingencySimilarity,0.11565983845704986,,
72,6,10,ContingencySimilarity,0.20070022419458877,,
73,6,11,ContingencySimilarity,0.08571604066214189,,
74,6,12,ContingencySimilarity,0.19609348607229515,,
75,6,13,ContingencySimilarity,0.02871533429562967,,
76,6,14,ContingencySimilarity,0.2097908540892478,,
77,7,8,ContingencySimilarity,0.09320966800773922,,
78,7,9,ContingencySimilarity,0.06083965480175668,,
79,7,10,ContingencySimilarity,0.12309204262768347,,
80,7,11,ContingencySimilarity,0.056048647154571474,,
81,7,12,ContingencySimilarity,0.1160898006817973,,
82,7,13,ContingencySimilarity,0.009274899419550842,,
83,7,14,ContingencySimilarity,0.11479991400755507,,
84,8,9,ContingencySimilarity,0.1891219557138909,,
85,8,10,ContingencySimilarity,0.21476613126132482,,
86,8,11,ContingencySimilarity,0.10767482571174114,,
87,8,12,ContingencySimilarity,0.2897331163047818,,
88,8,13,ContingencySimilarity,0.03335278400540509,,
89,8,14,ContingencySimilarity,0.3256963852461532,,
90,9,10,ContingencySimilarity,0.2607413777218145,,
91,9,11,ContingencySimilarity,0.09090629894659263,,
92,9,12,ContingencySimilarity,0.2496544946408279,,
93,9,13,ContingencySimilarity,0.018457664076656166,,
94,9,14,ContingencySimilarity,0.28939528884248034,,
95,10,11,ContingencySimilarity,0.14348453671570272,,
96,10,12,ContingencySimilarity,0.4490341205736925,,
97,10,13,ContingencySimilarity,0.035871134178925734,,
98,10,14,ContingencySimilarity,0.657688645926108,,
99,11,12,ContingencySimilarity,0.15844107981941602,,
100,11,13,ContingencySimilarity,0.028254660483400196,,
101,11,14,ContingencySimilarity,0.15143883787352963,,
102,12,13,ContingencySimilarity,0.0358404225914436,,
103,12,14,ContingencySimilarity,0.5837044316820736,,
104,13,14,ContingencySimilarity,0.03559472989158796,,
