,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
79,3,17,ContingencySimilarity,0.9687037037037037,,
80,3,18,ContingencySimilarity,0.9717777777777779,,
81,3,19,ContingencySimilarity,0.9722962962962963,,
82,3,20,ContingencySimilarity,0.9718148148148148,,
83,3,21,ContingencySimilarity,0.9682962962962963,,
84,3,22,ContingencySimilarity,0.9676666666666667,,
85,3,23,ContingencySimilarity,0.9882222222222222,,
86,4,5,CorrelationSimilarity,0.9973846562536584,0.9231754477762754,0.9179447602835922
87,4,6,CorrelationSimilarity,0.9999599677176927,0.8828718784137527,0.8827918138491382
88,4,7,CorrelationSimilarity,0.9965361498323939,0.8545298157381034,0.8614575160733154
89,4,8,CorrelationSimilarity,0.9971620369373018,0.24004222844465548,0.24571815457005197
90,4,9,CorrelationSimilarity,0.9535711984780412,0.3158115291014365,0.2229539260575188
91,4,10,CorrelationSimilarity,0.9899084770811595,0.12880535236673687,0.1489883982044179
92,4,11,CorrelationSimilarity,0.9572001593304127,0.14080135405220412,0.22640103539137868
93,4,12,CorrelationSimilarity,0.9693718811586938,0.18283376109830216,0.24408999878091464
94,4,13,CorrelationSimilarity,0.9665868692121092,0.1712255461695145,0.23805180774529594
95,4,14,ContingencySimilarity,0.9894814814814814,,
96,4,15,ContingencySimilarity,0.9849629629629629,,
97,4,16,ContingencySimilarity,0.9922962962962963,,
98,4,17,ContingencySimilarity,0.9706666666666667,,
99,4,18,ContingencySimilarity,0.9729259259259259,,
100,4,19,ContingencySimilarity,0.9741481481481481,,
101,4,20,ContingencySimilarity,0.973925925925926,,
102,4,21,ContingencySimilarity,0.9707037037037037,,
103,4,22,ContingencySimilarity,0.9697777777777778,,
104,4,23,ContingencySimilarity,0.9911111111111112,,
105,5,6,CorrelationSimilarity,0.9984198652456676,0.939053139744079,0.9422134092527438
106,5,7,CorrelationSimilarity,0.9974999091087065,0.9011059275306081,0.9061061093131954
107,5,8,CorrelationSimilarity,0.9985083284862233,0.22916705573680474,0.23215039876435828
108,5,9,CorrelationSimilarity,0.9918068863819367,0.20223668622614765,0.18585045899002098
109,5,10,CorrelationSimilarity,0.9923769003643274,0.29652327410626145,0.2812770748349161
110,5,11,CorrelationSimilarity,0.970838672746341,0.12854530207478038,0.18686795658209848
111,5,12,CorrelationSimilarity,0.9744921521216517,0.16119104927522998,0.2122067450319265
112,5,13,CorrelationSimilarity,0.9881000024586678,0.1701705285780369,0.19397052366070128
113,5,14,ContingencySimilarity,0.9835185185185186,,
114,5,15,ContingencySimilarity,0.981,,
115,5,16,ContingencySimilarity,0.9814074074074074,,
116,5,17,ContingencySimilarity,0.9665555555555555,,
117,5,18,ContingencySimilarity,0.9694444444444444,,
118,5,19,ContingencySimilarity,0.969962962962963,,
119,5,20,ContingencySimilarity,0.9672222222222222,,
120,5,21,ContingencySimilarity,0.9637407407407408,,
121,5,22,ContingencySimilarity,0.9636296296296296,,
122,5,23,ContingencySimilarity,0.9814074074074074,,
123,6,7,CorrelationSimilarity,0.9978515465029474,0.9465292865254206,0.9422323795313152
124,6,8,CorrelationSimilarity,0.9863287054647663,0.2139007429337506,0.18655815386328312
125,6,9,CorrelationSimilarity,0.9796059839197506,0.17535798904898342,0.13456995688848455
126,6,10,CorrelationSimilarity,0.9927752585751772,0.2486151730338358,0.23416569018419023
127,6,11,CorrelationSimilarity,0.9907499425715383,0.29397960682675284,0.31247972168367627
128,6,12,CorrelationSimilarity,0.9766757194935611,0.14067378336050398,0.18732234437338174
129,6,13,CorrelationSimilarity,0.9906811648773696,0.15638381138257368,0.1750214816278346
130,6,14,ContingencySimilarity,0.9854074074074074,,
131,6,15,ContingencySimilarity,0.9828888888888889,,
132,6,16,ContingencySimilarity,0.9874444444444445,,
133,6,17,ContingencySimilarity,0.9681111111111111,,
134,6,18,ContingencySimilarity,0.9703333333333334,,
135,6,19,ContingencySimilarity,0.9700740740740741,,
136,6,20,ContingencySimilarity,0.9698518518518519,,
137,6,21,ContingencySimilarity,0.9659259259259259,,
138,6,22,ContingencySimilarity,0.9648888888888889,,
139,6,23,ContingencySimilarity,0.9867037037037037,,
140,7,8,CorrelationSimilarity,0.9982191496713133,0.1973355264624614,0.2008972271198347
141,7,9,CorrelationSimilarity,0.972740474581215,0.16856429071983797,0.11404523988226813
142,7,10,CorrelationSimilarity,0.9997040532644075,0.22911996926716327,0.22971186273834823
143,7,11,CorrelationSimilarity,0.9816482563693201,0.25082363054244344,0.28752711780380324
144,7,12,CorrelationSimilarity,0.9762931343250421,0.3055180254664707,0.35293175681638667
145,7,13,CorrelationSimilarity,0.9665277483569059,0.11209308933355423,0.17903759261974242
146,7,14,ContingencySimilarity,0.9841851851851852,,
147,7,15,ContingencySimilarity,0.9813703703703703,,
148,7,16,ContingencySimilarity,0.9823703703703703,,
149,7,17,ContingencySimilarity,0.9672962962962963,,
150,7,18,ContingencySimilarity,0.9711851851851852,,
151,7,19,ContingencySimilarity,0.9712592592592593,,
152,7,20,ContingencySimilarity,0.9682592592592593,,
153,7,21,ContingencySimilarity,0.9644074074074074,,
154,7,22,ContingencySimilarity,0.9628148148148148,,
155,7,23,ContingencySimilarity,0.9815185185185185,,
156,8,9,CorrelationSimilarity,0.913507057779714,0.29818664243946524,0.12520075799889313
157,8,10,CorrelationSimilarity,0.9551471272392555,0.2544718521571892,0.16476610663570035
158,8,11,CorrelationSimilarity,0.975201132081881,0.19648850603478302,0.1468907701985449
159,8,12,CorrelationSimilarity,0.9915943520798092,0.14011267689209433,0.156923972732476
160,8,13,CorrelationSimilarity,0.9985706147590369,0.18777388006789109,0.19063265054981732
161,8,14,ContingencySimilarity,0.9959259259259259,,
162,8,15,ContingencySimilarity,0.9894444444444445,,
163,8,16,ContingencySimilarity,0.9945185185185186,,
164,8,17,ContingencySimilarity,0.9716296296296296,,
165,8,18,ContingencySimilarity,0.975,,
166,8,19,ContingencySimilarity,0.9762592592592593,,
167,8,20,ContingencySimilarity,0.9755185185185186,,
168,8,21,ContingencySimilarity,0.972111111111111,,
169,8,22,ContingencySimilarity,0.9702592592592593,,
170,8,23,ContingencySimilarity,0.9891481481481481,,
171,9,10,CorrelationSimilarity,0.9595945010723907,0.24886631829951308,0.16805532044429464
172,9,11,CorrelationSimilarity,0.9498154739105477,0.17958730318604302,0.0792182510071384
173,9,12,CorrelationSimilarity,0.9501891607416972,0.18462372406749955,0.08500204555089393
174,9,13,CorrelationSimilarity,0.9921068508838549,0.15148289349503924,0.13569659526274894
175,9,14,ContingencySimilarity,0.9964074074074074,,
176,9,15,ContingencySimilarity,0.9901851851851852,,
177,9,16,ContingencySimilarity,0.995,,
178,9,17,ContingencySimilarity,0.9732592592592593,,
179,9,18,ContingencySimilarity,0.9768888888888889,,
180,9,19,ContingencySimilarity,0.9778518518518519,,
181,9,20,ContingencySimilarity,0.977111111111111,,
182,9,21,ContingencySimilarity,0.9734814814814815,,
183,9,22,ContingencySimilarity,0.9714814814814814,,
184,9,23,ContingencySimilarity,0.9908888888888888,,
185,10,11,CorrelationSimilarity,0.9525843739471707,0.21192526943378404,0.11709401732812547
186,10,12,CorrelationSimilarity,0.9985806898786697,0.14657740674374908,0.14941602698640974
187,10,13,CorrelationSimilarity,0.9802072121548006,0.15773621921451542,0.11815064352411644
188,10,14,ContingencySimilarity,0.9958518518518519,,
189,10,15,ContingencySimilarity,0.9898888888888889,,
190,10,16,ContingencySimilarity,0.9944444444444445,,
191,10,17,ContingencySimilarity,0.9727407407407407,,
192,10,18,ContingencySimilarity,0.9764444444444444,,
193,10,19,ContingencySimilarity,0.978,,
194,10,20,ContingencySimilarity,0.9765555555555556,,
195,10,21,ContingencySimilarity,0.9727777777777777,,
196,10,22,ContingencySimilarity,0.9709259259259259,,
197,10,23,ContingencySimilarity,0.9902592592592593,,
198,11,12,CorrelationSimilarity,0.963571728935412,0.13767889854183007,0.2105354406710061
199,11,13,CorrelationSimilarity,0.9754261932408365,0.14563160155475635,0.19477921507308352
200,11,14,ContingencySimilarity,0.996,,
201,11,15,ContingencySimilarity,0.9898888888888889,,
202,11,16,ContingencySimilarity,0.9944814814814814,,
203,11,17,ContingencySimilarity,0.9721481481481481,,
204,11,18,ContingencySimilarity,0.9755555555555555,,
205,11,19,ContingencySimilarity,0.9768148148148148,,
206,11,20,ContingencySimilarity,0.9764074074074074,,
207,11,21,ContingencySimilarity,0.9721481481481482,,
208,11,22,ContingencySimilarity,0.9699629629629629,,
209,11,23,ContingencySimilarity,0.9893333333333333,,
210,12,13,CorrelationSimilarity,0.9499622715936453,0.14515260049616516,0.24522805730887445
211,12,14,ContingencySimilarity,0.9945185185185186,,
212,12,15,ContingencySimilarity,0.9886666666666667,,
213,12,16,ContingencySimilarity,0.9933703703703703,,
214,12,17,ContingencySimilarity,0.9705925925925926,,
215,12,18,ContingencySimilarity,0.9746296296296296,,
216,12,19,ContingencySimilarity,0.9757037037037037,,
217,12,20,ContingencySimilarity,0.9754814814814815,,
218,12,21,ContingencySimilarity,0.9712962962962963,,
219,12,22,ContingencySimilarity,0.9688148148148148,,
220,12,23,ContingencySimilarity,0.9879259259259259,,
221,13,14,ContingencySimilarity,0.9956296296296296,,
222,13,15,ContingencySimilarity,0.9894814814814815,,
223,13,16,ContingencySimilarity,0.9931111111111112,,
224,13,17,ContingencySimilarity,0.9711481481481481,,
225,13,18,ContingencySimilarity,0.9752962962962962,,
226,13,19,ContingencySimilarity,0.9772592592592593,,
227,13,20,ContingencySimilarity,0.9761111111111112,,
228,13,21,ContingencySimilarity,0.9725925925925926,,
229,13,22,ContingencySimilarity,0.9707777777777777,,
230,13,23,ContingencySimilarity,0.9898148148148148,,
231,14,15,ContingencySimilarity,0.9897037037037038,,
232,14,16,ContingencySimilarity,0.9932592592592593,,
233,14,17,ContingencySimilarity,0.974037037037037,,
234,14,18,ContingencySimilarity,0.9765555555555555,,
235,14,19,ContingencySimilarity,0.9792222222222222,,
236,14,20,ContingencySimilarity,0.977037037037037,,
237,14,21,ContingencySimilarity,0.9747407407407407,,
238,14,22,ContingencySimilarity,0.9720740740740741,,
239,14,23,ContingencySimilarity,0.992037037037037,,
240,15,16,ContingencySimilarity,0.9831851851851852,,
241,15,17,ContingencySimilarity,0.968962962962963,,
242,15,18,ContingencySimilarity,0.9702222222222222,,
243,15,19,ContingencySimilarity,0.9715185185185184,,
244,15,20,ContingencySimilarity,0.970962962962963,,
245,15,21,ContingencySimilarity,0.968,,
246,15,22,ContingencySimilarity,0.9642222222222222,,
247,15,23,ContingencySimilarity,0.9822962962962963,,
248,16,17,ContingencySimilarity,0.9722592592592593,,
249,16,18,ContingencySimilarity,0.9744074074074074,,
250,16,19,ContingencySimilarity,0.9773703703703703,,
251,16,20,ContingencySimilarity,0.9742962962962963,,
252,16,21,ContingencySimilarity,0.971,,
253,16,22,ContingencySimilarity,0.9705185185185186,,
254,16,23,ContingencySimilarity,0.9897777777777778,,
255,17,18,ContingencySimilarity,0.9706296296296296,,
256,17,19,ContingencySimilarity,0.9677777777777777,,
257,17,20,ContingencySimilarity,0.9648888888888889,,
258,17,21,ContingencySimilarity,0.9635185185185186,,
259,17,22,ContingencySimilarity,0.9582592592592593,,
260,17,23,ContingencySimilarity,0.970037037037037,,
261,18,19,ContingencySimilarity,0.9703703703703703,,
262,18,20,ContingencySimilarity,0.9703703703703703,,
263,18,21,ContingencySimilarity,0.9695925925925926,,
264,18,22,ContingencySimilarity,0.9639629629629629,,
265,18,23,ContingencySimilarity,0.9737037037037037,,
266,19,20,ContingencySimilarity,0.9708888888888889,,
267,19,21,ContingencySimilarity,0.9712222222222222,,
268,19,22,ContingencySimilarity,0.9649259259259259,,
269,19,23,ContingencySimilarity,0.9755185185185185,,
270,20,21,ContingencySimilarity,0.9713703703703703,,
271,20,22,ContingencySimilarity,0.9674444444444444,,
272,20,23,ContingencySimilarity,0.9759259259259259,,
273,21,22,ContingencySimilarity,0.9677037037037037,,
274,21,23,ContingencySimilarity,0.9744444444444444,,
275,22,23,ContingencySimilarity,0.9727037037037037,,
