,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
85,3,23,ContingencySimilarity,0.9776296296296296,,
86,4,5,CorrelationSimilarity,0.9408149455587957,0.922165683135693,0.8037955742532845
87,4,6,CorrelationSimilarity,0.9425669473042224,0.8822958945478745,0.7674297891563192
88,4,7,CorrelationSimilarity,0.8706485011036144,0.8528916588034654,0.5941886610106941
89,4,8,CorrelationSimilarity,0.9817292600158315,0.24314372868598055,0.20660224871764346
90,4,9,CorrelationSimilarity,0.9442086308435359,0.3190477205927714,0.2074649822798433
91,4,10,CorrelationSimilarity,0.9769967863534751,0.130668736498584,0.17667516379163375
92,4,11,CorrelationSimilarity,0.9498064630654653,0.14292842296324293,0.24331549683231216
93,4,12,CorrelationSimilarity,0.9850514328703723,0.18187137565890965,0.21176850991816487
94,4,13,CorrelationSimilarity,0.9945226346374477,0.18106045147346775,0.1920151821985724
95,4,14,ContingencySimilarity,0.983,,
96,4,15,ContingencySimilarity,0.9816666666666667,,
97,4,16,ContingencySimilarity,0.9843703703703703,,
98,4,17,ContingencySimilarity,0.9719629629629629,,
99,4,18,ContingencySimilarity,0.9743703703703703,,
100,4,19,ContingencySimilarity,0.9734444444444444,,
101,4,20,ContingencySimilarity,0.9738888888888889,,
102,4,21,ContingencySimilarity,0.9714444444444444,,
103,4,22,ContingencySimilarity,0.9719629629629629,,
104,4,23,ContingencySimilarity,0.9794074074074074,,
105,5,6,CorrelationSimilarity,0.98994134345148,0.9396426152315541,0.9195253021345141
106,5,7,CorrelationSimilarity,0.8570916968595057,0.9013972537593398,0.6155806474783512
107,5,8,CorrelationSimilarity,0.997504139779823,0.23153971813271224,0.22654799769235828
108,5,9,CorrelationSimilarity,0.984344940504822,0.20560758670189244,0.2369177056922484
109,5,10,CorrelationSimilarity,0.9920349293852679,0.30000659501003685,0.28407645378057267
110,5,11,CorrelationSimilarity,0.9328059809177134,0.13176079113834857,0.2661488293029218
111,5,12,CorrelationSimilarity,0.9857065688132749,0.16204327331700497,0.19063013569045506
112,5,13,CorrelationSimilarity,0.9709604666146695,0.1745833456166218,0.23266241238728277
113,5,14,ContingencySimilarity,0.9818518518518519,,
114,5,15,ContingencySimilarity,0.9790740740740741,,
115,5,16,ContingencySimilarity,0.9796666666666667,,
116,5,17,ContingencySimilarity,0.9703333333333334,,
117,5,18,ContingencySimilarity,0.9722592592592593,,
118,5,19,ContingencySimilarity,0.9718148148148148,,
119,5,20,ContingencySimilarity,0.9705925925925926,,
120,5,21,ContingencySimilarity,0.9681851851851851,,
121,5,22,ContingencySimilarity,0.9696666666666667,,
122,5,23,ContingencySimilarity,0.9759629629629629,,
123,6,7,CorrelationSimilarity,0.8463620556972236,0.9458615315971056,0.6385856429915527
124,6,8,CorrelationSimilarity,0.9600536803082688,0.21521100309481225,0.29510364247827475
125,6,9,CorrelationSimilarity,0.948337576049865,0.17874763199512878,0.28207247989539874
126,6,10,CorrelationSimilarity,0.9853740188194577,0.2511098480084503,0.2803618103695349
127,6,11,CorrelationSimilarity,0.9434354717281238,0.29455700933541823,0.40768606587917067
128,6,12,CorrelationSimilarity,0.9617429370604782,0.14174071142625203,0.21825483730529557
129,6,13,CorrelationSimilarity,0.9538663368144793,0.16263865956006793,0.25490598593110936
130,6,14,ContingencySimilarity,0.9777037037037037,,
131,6,15,ContingencySimilarity,0.9781111111111112,,
132,6,16,ContingencySimilarity,0.9842962962962963,,
133,6,17,ContingencySimilarity,0.9707777777777777,,
134,6,18,ContingencySimilarity,0.9731481481481482,,
135,6,19,ContingencySimilarity,0.9684444444444444,,
136,6,20,ContingencySimilarity,0.9677777777777777,,
137,6,21,ContingencySimilarity,0.9654814814814815,,
138,6,22,ContingencySimilarity,0.9658888888888889,,
139,6,23,ContingencySimilarity,0.9788518518518519,,
140,7,8,CorrelationSimilarity,0.9576698472039148,0.19897346115971676,0.2836337667518872
141,7,9,CorrelationSimilarity,0.9603749257784955,0.17077705622934186,0.2500272046723508
142,7,10,CorrelationSimilarity,0.9641457608193458,0.2337980886974364,0.30550656705874496
143,7,11,CorrelationSimilarity,0.9951929817357339,0.25035664702293503,0.24074261049440285
144,7,12,CorrelationSimilarity,0.9619985251206643,0.3123831641559989,0.3883861139146704
145,7,13,CorrelationSimilarity,0.937327414585955,0.11690213887419934,0.24224730970228933
146,7,14,ContingencySimilarity,0.9785555555555556,,
147,7,15,ContingencySimilarity,0.9733333333333334,,
148,7,16,ContingencySimilarity,0.9762222222222222,,
149,7,17,ContingencySimilarity,0.9671111111111111,,
150,7,18,ContingencySimilarity,0.967037037037037,,
151,7,19,ContingencySimilarity,0.9685555555555555,,
152,7,20,ContingencySimilarity,0.9654814814814815,,
153,7,21,ContingencySimilarity,0.9632962962962963,,
154,7,22,ContingencySimilarity,0.9643333333333333,,
155,7,23,ContingencySimilarity,0.9718148148148149,,
156,8,9,CorrelationSimilarity,0.730808550804723,0.29618492162866406,0.8345678200192181
157,8,10,CorrelationSimilarity,0.7361261397941481,0.26401408676782934,0.7917618071795332
158,8,11,CorrelationSimilarity,0.7571047390497039,0.2050557892442245,0.6908463111448169
159,8,12,CorrelationSimilarity,0.7371839427386309,0.1494901716333367,0.6751222861560748
160,8,13,CorrelationSimilarity,0.741320991010166,0.19296102793505002,0.710319045914718
161,8,14,ContingencySimilarity,0.9946296296296296,,
162,8,15,ContingencySimilarity,0.989925925925926,,
163,8,16,ContingencySimilarity,0.9932592592592593,,
164,8,17,ContingencySimilarity,0.9778518518518519,,
165,8,18,ContingencySimilarity,0.9826666666666667,,
166,8,19,ContingencySimilarity,0.9795555555555555,,
167,8,20,ContingencySimilarity,0.978,,
168,8,21,ContingencySimilarity,0.9768148148148148,,
169,8,22,ContingencySimilarity,0.978,,
170,8,23,ContingencySimilarity,0.985,,
171,9,10,CorrelationSimilarity,0.6983891681403792,0.25345083573470684,0.8566724994539484
172,9,11,CorrelationSimilarity,0.7443261131572987,0.1833960948470762,0.6947438685324788
173,9,12,CorrelationSimilarity,0.7352072247273482,0.18541594511361098,0.7150014956589146
174,9,13,CorrelationSimilarity,0.7006309183159686,0.1626666568992726,0.7614048202673355
175,9,14,ContingencySimilarity,0.9942222222222222,,
176,9,15,ContingencySimilarity,0.99,,
177,9,16,ContingencySimilarity,0.9931111111111111,,
178,9,17,ContingencySimilarity,0.9785555555555555,,
179,9,18,ContingencySimilarity,0.9833703703703703,,
180,9,19,ContingencySimilarity,0.9803333333333334,,
181,9,20,ContingencySimilarity,0.9788148148148148,,
182,9,21,ContingencySimilarity,0.9774074074074074,,
183,9,22,ContingencySimilarity,0.9781851851851852,,
184,9,23,ContingencySimilarity,0.9857407407407408,,
185,10,11,CorrelationSimilarity,0.7782194604141103,0.22361406245673415,0.6671751416285135
186,10,12,CorrelationSimilarity,0.729454408505395,0.16375878141323572,0.7048499644024457
187,10,13,CorrelationSimilarity,0.7112850224528858,0.1636273200932529,0.7410572751874812
188,10,14,ContingencySimilarity,0.9945925925925926,,
189,10,15,ContingencySimilarity,0.9896666666666667,,
190,10,16,ContingencySimilarity,0.9927777777777778,,
191,10,17,ContingencySimilarity,0.9775555555555555,,
192,10,18,ContingencySimilarity,0.9828518518518519,,
193,10,19,ContingencySimilarity,0.9798148148148148,,
194,10,20,ContingencySimilarity,0.9778148148148148,,
195,10,21,ContingencySimilarity,0.9758518518518519,,
196,10,22,ContingencySimilarity,0.9772222222222222,,
197,10,23,ContingencySimilarity,0.9845925925925926,,
198,11,12,CorrelationSimilarity,0.8000766902082174,0.15187154667385322,0.5517181662574185
199,11,13,CorrelationSimilarity,0.7776889533026594,0.1617089038138867,0.606330997208568
200,11,14,ContingencySimilarity,0.9935555555555556,,
201,11,15,ContingencySimilarity,0.9892592592592593,,
202,11,16,ContingencySimilarity,0.9928888888888888,,
203,11,17,ContingencySimilarity,0.9771851851851852,,
204,11,18,ContingencySimilarity,0.9825185185185185,,
205,11,19,ContingencySimilarity,0.9803703703703704,,
206,11,20,ContingencySimilarity,0.9781111111111112,,
207,11,21,ContingencySimilarity,0.9761481481481481,,
208,11,22,ContingencySimilarity,0.9770740740740741,,
209,11,23,ContingencySimilarity,0.9842592592592593,,
210,12,13,CorrelationSimilarity,0.7611690159070591,0.1539569166267867,0.6316188848126685
211,12,14,ContingencySimilarity,0.9940740740740741,,
212,12,15,ContingencySimilarity,0.9891111111111112,,
213,12,16,ContingencySimilarity,0.993,,
214,12,17,ContingencySimilarity,0.9776296296296296,,
215,12,18,ContingencySimilarity,0.9826296296296296,,
216,12,19,ContingencySimilarity,0.9797777777777777,,
217,12,20,ContingencySimilarity,0.9781481481481481,,
218,12,21,ContingencySimilarity,0.9766296296296296,,
219,12,22,ContingencySimilarity,0.9765925925925926,,
220,12,23,ContingencySimilarity,0.9826666666666667,,
221,13,14,ContingencySimilarity,0.9936296296296296,,
222,13,15,ContingencySimilarity,0.9895185185185185,,
223,13,16,ContingencySimilarity,0.9932962962962962,,
224,13,17,ContingencySimilarity,0.9773703703703704,,
225,13,18,ContingencySimilarity,0.9821851851851852,,
226,13,19,ContingencySimilarity,0.9793333333333334,,
227,13,20,ContingencySimilarity,0.9784074074074074,,
228,13,21,ContingencySimilarity,0.9764814814814815,,
229,13,22,ContingencySimilarity,0.9776296296296296,,
230,13,23,ContingencySimilarity,0.9845185185185186,,
231,14,15,ContingencySimilarity,0.9862222222222222,,
232,14,16,ContingencySimilarity,0.9924074074074074,,
233,14,17,ContingencySimilarity,0.9767777777777777,,
234,14,18,ContingencySimilarity,0.9838888888888889,,
235,14,19,ContingencySimilarity,0.9834444444444445,,
236,14,20,ContingencySimilarity,0.9814074074074074,,
237,14,21,ContingencySimilarity,0.9797037037037037,,
238,14,22,ContingencySimilarity,0.9815185185185186,,
239,14,23,ContingencySimilarity,0.9872592592592593,,
240,15,16,ContingencySimilarity,0.9827777777777778,,
241,15,17,ContingencySimilarity,0.9688888888888889,,
242,15,18,ContingencySimilarity,0.9698518518518519,,
243,15,19,ContingencySimilarity,0.9723703703703703,,
244,15,20,ContingencySimilarity,0.9721481481481482,,
245,15,21,ContingencySimilarity,0.9722962962962963,,
246,15,22,ContingencySimilarity,0.9727777777777777,,
247,15,23,ContingencySimilarity,0.9813333333333334,,
248,16,17,ContingencySimilarity,0.976037037037037,,
249,16,18,ContingencySimilarity,0.9827037037037037,,
250,16,19,ContingencySimilarity,0.9800740740740741,,
251,16,20,ContingencySimilarity,0.978111111111111,,
252,16,21,ContingencySimilarity,0.9777037037037037,,
253,16,22,ContingencySimilarity,0.9777777777777777,,
254,16,23,ContingencySimilarity,0.9859629629629629,,
255,17,18,ContingencySimilarity,0.9738518518518519,,
256,17,19,ContingencySimilarity,0.976037037037037,,
257,17,20,ContingencySimilarity,0.9748888888888889,,
258,17,21,ContingencySimilarity,0.9714074074074074,,
259,17,22,ContingencySimilarity,0.9718148148148148,,
260,17,23,ContingencySimilarity,0.9751111111111112,,
261,18,19,ContingencySimilarity,0.9748888888888889,,
262,18,20,ContingencySimilarity,0.9744074074074074,,
263,18,21,ContingencySimilarity,0.9718888888888889,,
264,18,22,ContingencySimilarity,0.9719629629629629,,
265,18,23,ContingencySimilarity,0.9770740740740741,,
266,19,20,ContingencySimilarity,0.9765925925925926,,
267,19,21,ContingencySimilarity,0.9743333333333334,,
268,19,22,ContingencySimilarity,0.9747777777777777,,
269,19,23,ContingencySimilarity,0.9788148148148148,,
270,20,21,ContingencySimilarity,0.9738148148148149,,
271,20,22,ContingencySimilarity,0.9775185185185186,,
272,20,23,ContingencySimilarity,0.977925925925926,,
273,21,22,ContingencySimilarity,0.9759629629629629,,
274,21,23,ContingencySimilarity,0.9771481481481482,,
275,22,23,ContingencySimilarity,0.9782222222222222,,
