,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
91,9,11,ContingencySimilarity,0.8690457909769356,,
92,9,12,ContingencySimilarity,0.8597401799699026,,
93,9,13,ContingencySimilarity,0.8262645496145695,,
94,9,14,ContingencySimilarity,0.8697214459015387,,
95,10,11,ContingencySimilarity,0.9519056540032554,,
96,10,12,ContingencySimilarity,0.9583550873744664,,
97,10,13,ContingencySimilarity,0.9074659869168638,,
98,10,14,ContingencySimilarity,0.9484966677927582,,
99,11,12,ContingencySimilarity,0.978624735112558,,
100,11,13,ContingencySimilarity,0.9267528638555327,,
101,11,14,ContingencySimilarity,0.9667086391695586,,
102,12,13,ContingencySimilarity,0.9310831976904886,,
103,12,14,ContingencySimilarity,0.9795460827370167,,
104,13,14,ContingencySimilarity,0.9315745830901999,,
