,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
66,5,12,ContingencySimilarity,0.025306348085132546,,
67,5,13,ContingencySimilarity,0.0012591750867601004,,
68,5,14,ContingencySimilarity,0.025306348085132435,,
69,6,7,ContingencySimilarity,0.05113479315745817,,
70,6,8,ContingencySimilarity,0.12247781087804444,,
71,6,9,ContingencySimilarity,0.10945609778569454,,
72,6,10,ContingencySimilarity,0.17548601087190197,,
73,6,11,ContingencySimilarity,0.06421792942477211,,
74,6,12,ContingencySimilarity,0.1674088633641474,,
75,6,13,ContingencySimilarity,0.026780504284266482,,
76,6,14,ContingencySimilarity,0.18448450600411537,,
77,7,8,ContingencySimilarity,0.0783452596664721,,
78,7,9,ContingencySimilarity,0.054390221430545616,,
79,7,10,ContingencySimilarity,0.10054973741592699,,
80,7,11,ContingencySimilarity,0.03728386720309573,,
81,7,12,ContingencySimilarity,0.10417370473879795,,
82,7,13,ContingencySimilarity,0.008107859095236813,,
83,7,14,ContingencySimilarity,0.10177820091520517,,
84,8,9,ContingencySimilarity,0.1429317281410275,,
85,8,10,ContingencySimilarity,0.13543810079543006,,
86,8,11,ContingencySimilarity,0.08279843985135582,,
87,8,12,ContingencySimilarity,0.2443721015939313,,
88,8,13,ContingencySimilarity,0.031049414944258613,,
89,8,14,ContingencySimilarity,0.24249869475753205,,
90,9,10,ContingencySimilarity,0.18924480206381877,,
91,9,11,ContingencySimilarity,0.06879395595958337,,
92,9,12,ContingencySimilarity,0.21003654678910366,,
93,9,13,ContingencySimilarity,0.01732133533982383,,
94,9,14,ContingencySimilarity,0.20232793833113238,,
95,10,11,ContingencySimilarity,0.110469580172599,,
96,10,12,ContingencySimilarity,0.24799606891680226,,
97,10,13,ContingencySimilarity,0.03341420718036914,,
98,10,14,ContingencySimilarity,0.47136144467307517,,
99,11,12,ContingencySimilarity,0.12072725039157284,,
100,11,13,ContingencySimilarity,0.019931820275790102,,
101,11,14,ContingencySimilarity,0.10669205491231848,,
102,12,13,ContingencySimilarity,0.0343969779797918,,
103,12,14,ContingencySimilarity,0.45790976935597794,,
104,13,14,ContingencySimilarity,0.03415128527993627,,
