,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
112,8,13,ContingencySimilarity,0.9702622330359557,,
113,8,14,ContingencySimilarity,0.9694512030278454,,
114,8,15,ContingencySimilarity,0.9901775254573307,,
115,8,16,ContingencySimilarity,0.9851311165179778,,
116,8,17,ContingencySimilarity,0.9891862665585294,,
117,9,10,ContingencySimilarity,0.954402090655132,,
118,9,11,ContingencySimilarity,0.9710732630440659,,
119,9,12,ContingencySimilarity,0.964945480760566,,
120,9,13,ContingencySimilarity,0.96098044516536,,
121,9,14,ContingencySimilarity,0.9604397584932864,,
122,9,15,ContingencySimilarity,0.9725150941695954,,
123,9,16,ContingencySimilarity,0.9742272686311616,,
124,9,17,ContingencySimilarity,0.9682797152383527,,
125,10,11,ContingencySimilarity,0.9646751374245291,,
126,10,12,ContingencySimilarity,0.9589078129224115,,
127,10,13,ContingencySimilarity,0.9541317473190952,,
128,10,14,ContingencySimilarity,0.9459313327926466,,
129,10,15,ContingencySimilarity,0.9725150941695954,,
130,10,16,ContingencySimilarity,0.9752185275299631,,
131,10,17,ContingencySimilarity,0.9718842930521763,,
132,11,12,ContingencySimilarity,0.9755789853113453,,
133,11,13,ContingencySimilarity,0.9695413174731909,,
134,11,14,ContingencySimilarity,0.9659367396593674,,
135,11,15,ContingencySimilarity,0.9863927187528161,,
136,11,16,ContingencySimilarity,0.9846805442912498,,
137,11,17,ContingencySimilarity,0.9835991709471028,,
138,12,13,ContingencySimilarity,0.9641344507524556,,
139,12,14,ContingencySimilarity,0.9555735784446246,,
140,12,15,ContingencySimilarity,0.9820672253762278,,
141,12,16,ContingencySimilarity,0.9779219608903307,,
142,12,17,ContingencySimilarity,0.9809858520320808,,
143,13,14,ContingencySimilarity,0.9553933495539335,,
144,13,15,ContingencySimilarity,0.9767504731008381,,
145,13,16,ContingencySimilarity,0.9762999008741101,,
146,13,17,ContingencySimilarity,0.9737766964044337,,
147,14,15,ContingencySimilarity,0.9685500585743895,,
148,14,16,ContingencySimilarity,0.9708930341533748,,
149,14,17,ContingencySimilarity,0.9711633774894116,,
150,15,16,ContingencySimilarity,0.9928809588176986,,
151,15,17,ContingencySimilarity,0.9898170676759485,,
152,16,17,ContingencySimilarity,0.9885554654411102,,
