,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
71,6,9,ContingencySimilarity,0.9391296336107613,,
72,6,10,ContingencySimilarity,0.9632075181966155,,
73,6,11,ContingencySimilarity,0.9640060194711465,,
74,6,12,ContingencySimilarity,0.9708547034796229,,
75,6,13,ContingencySimilarity,0.9510150179662786,,
76,6,14,ContingencySimilarity,0.9731273609532877,,
77,7,8,ContingencySimilarity,0.9558981603759098,,
78,7,9,ContingencySimilarity,0.9239273978071927,,
79,7,10,ContingencySimilarity,0.9517520960658457,,
80,7,11,ContingencySimilarity,0.9570037775252602,,
81,7,12,ContingencySimilarity,0.9638831731212186,,
82,7,13,ContingencySimilarity,0.9470225115936243,,
83,7,14,ContingencySimilarity,0.954362581001812,,
84,8,9,ContingencySimilarity,0.9569730659377783,,
85,8,10,ContingencySimilarity,0.9754614416019164,,
86,8,11,ContingencySimilarity,0.9753078836645066,,
87,8,12,ContingencySimilarity,0.9796996406744265,,
88,8,13,ContingencySimilarity,0.9699640674426461,,
89,8,14,ContingencySimilarity,0.970731857129695,,
90,9,10,ContingencySimilarity,0.9542704462393661,,
91,9,11,ContingencySimilarity,0.9633610761340253,,
92,9,12,ContingencySimilarity,0.9608427259605049,,
93,9,13,ContingencySimilarity,0.9524584625779307,,
94,9,14,ContingencySimilarity,0.9553760633887166,,
95,10,11,ContingencySimilarity,0.9770891557384601,,
96,10,12,ContingencySimilarity,0.9812966432234882,,
97,10,13,ContingencySimilarity,0.9695341052178987,,
98,10,14,ContingencySimilarity,0.9696876631553085,,
99,11,12,ContingencySimilarity,0.9855041307085163,,
100,11,13,ContingencySimilarity,0.9711003961794785,,
101,11,14,ContingencySimilarity,0.9716839163416356,,
102,12,13,ContingencySimilarity,0.975031479377169,,
103,12,14,ContingencySimilarity,0.9815116243358619,,
104,13,14,ContingencySimilarity,0.9658794263075458,,
