,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
163,8,16,ContingencySimilarity,0.9965925925925926,,
164,8,17,ContingencySimilarity,0.9887037037037038,,
165,8,18,ContingencySimilarity,0.9882592592592593,,
166,8,19,ContingencySimilarity,0.9875555555555555,,
167,8,20,ContingencySimilarity,0.9867407407407408,,
168,8,21,ContingencySimilarity,0.989,,
169,8,22,ContingencySimilarity,0.988037037037037,,
170,8,23,ContingencySimilarity,0.9898518518518519,,
171,9,10,CorrelationSimilarity,0.967224263725343,0.25345083573470684,0.3190023082840208
172,9,11,CorrelationSimilarity,0.9085764885247776,0.1833960948470762,0.36624311779752117
173,9,12,CorrelationSimilarity,0.9266673368941918,0.18541594511361098,0.3320812713252275
174,9,13,CorrelationSimilarity,0.868203377001928,0.1626666568992726,0.4262599028954166
175,9,14,ContingencySimilarity,0.9957037037037036,,
176,9,15,ContingencySimilarity,0.9956666666666667,,
177,9,16,ContingencySimilarity,0.9965555555555555,,
178,9,17,ContingencySimilarity,0.9888888888888889,,
179,9,18,ContingencySimilarity,0.9887407407407407,,
180,9,19,ContingencySimilarity,0.9878518518518519,,
181,9,20,ContingencySimilarity,0.9871481481481482,,
182,9,21,ContingencySimilarity,0.9890740740740741,,
183,9,22,ContingencySimilarity,0.9880740740740741,,
184,9,23,ContingencySimilarity,0.9902592592592593,,
185,10,11,CorrelationSimilarity,0.9426422654924689,0.22361406245673415,0.3383295314717963
186,10,12,CorrelationSimilarity,0.9720476706527917,0.16375878141323572,0.21966344010765232
187,10,13,CorrelationSimilarity,0.9558664328455876,0.1636273200932529,0.25189445440207764
188,10,14,ContingencySimilarity,0.995,,
189,10,15,ContingencySimilarity,0.9955185185185185,,
190,10,16,ContingencySimilarity,0.9961481481481481,,
191,10,17,ContingencySimilarity,0.9876666666666667,,
192,10,18,ContingencySimilarity,0.9876296296296296,,
193,10,19,ContingencySimilarity,0.9871851851851852,,
194,10,20,ContingencySimilarity,0.9861111111111112,,
195,10,21,ContingencySimilarity,0.988074074074074,,
196,10,22,ContingencySimilarity,0.9868148148148148,,
197,10,23,ContingencySimilarity,0.9885925925925926,,
198,11,12,CorrelationSimilarity,0.991799884131587,0.15187154667385322,0.16827177841067922
199,11,13,CorrelationSimilarity,0.944885465141559,0.1617089038138867,0.27193797353076865
200,11,14,ContingencySimilarity,0.9956296296296296,,
201,11,15,ContingencySimilarity,0.995,,
202,11,16,ContingencySimilarity,0.9958518518518519,,
203,11,17,ContingencySimilarity,0.9877777777777778,,
204,11,18,ContingencySimilarity,0.988037037037037,,
205,11,19,ContingencySimilarity,0.9878148148148148,,
206,11,20,ContingencySimilarity,0.9869629629629629,,
207,11,21,ContingencySimilarity,0.9889629629629629,,
208,11,22,ContingencySimilarity,0.9875555555555555,,
209,11,23,ContingencySimilarity,0.9888148148148148,,
210,12,13,CorrelationSimilarity,0.9151794866949369,0.1539569166267867,0.32359794323691293
211,12,14,ContingencySimilarity,0.9945555555555555,,
212,12,15,ContingencySimilarity,0.9939629629629629,,
213,12,16,ContingencySimilarity,0.9952592592592593,,
214,12,17,ContingencySimilarity,0.9871851851851852,,
215,12,18,ContingencySimilarity,0.9871851851851852,,
216,12,19,ContingencySimilarity,0.9864074074074074,,
217,12,20,ContingencySimilarity,0.9855925925925926,,
218,12,21,ContingencySimilarity,0.9877407407407407,,
219,12,22,ContingencySimilarity,0.9853703703703703,,
220,12,23,ContingencySimilarity,0.9877037037037038,,
221,13,14,ContingencySimilarity,0.995037037037037,,
222,13,15,ContingencySimilarity,0.9948148148148148,,
223,13,16,ContingencySimilarity,0.9956296296296296,,
224,13,17,ContingencySimilarity,0.9874444444444445,,
225,13,18,ContingencySimilarity,0.9875925925925926,,
226,13,19,ContingencySimilarity,0.9874814814814815,,
227,13,20,ContingencySimilarity,0.9871851851851852,,
228,13,21,ContingencySimilarity,0.9882592592592593,,
229,13,22,ContingencySimilarity,0.987,,
230,13,23,ContingencySimilarity,0.9889629629629629,,
231,14,15,ContingencySimilarity,0.9948518518518519,,
232,14,16,ContingencySimilarity,0.9942222222222222,,
233,14,17,ContingencySimilarity,0.9884814814814815,,
234,14,18,ContingencySimilarity,0.9883333333333334,,
235,14,19,ContingencySimilarity,0.9879259259259259,,
236,14,20,ContingencySimilarity,0.9887777777777778,,
237,14,21,ContingencySimilarity,0.9898518518518519,,
238,14,22,ContingencySimilarity,0.987925925925926,,
239,14,23,ContingencySimilarity,0.9916296296296296,,
240,15,16,ContingencySimilarity,0.9894444444444445,,
241,15,17,ContingencySimilarity,0.979962962962963,,
242,15,18,ContingencySimilarity,0.9861481481481482,,
243,15,19,ContingencySimilarity,0.9844074074074074,,
244,15,20,ContingencySimilarity,0.9847037037037036,,
245,15,21,ContingencySimilarity,0.985037037037037,,
246,15,22,ContingencySimilarity,0.985074074074074,,
247,15,23,ContingencySimilarity,0.9882222222222222,,
248,16,17,ContingencySimilarity,0.9837407407407407,,
249,16,18,ContingencySimilarity,0.9874814814814815,,
250,16,19,ContingencySimilarity,0.9856296296296296,,
251,16,20,ContingencySimilarity,0.9874814814814814,,
252,16,21,ContingencySimilarity,0.9884074074074074,,
253,16,22,ContingencySimilarity,0.9875555555555555,,
254,16,23,ContingencySimilarity,0.9914814814814815,,
255,17,18,ContingencySimilarity,0.9873333333333333,,
256,17,19,ContingencySimilarity,0.9847037037037037,,
257,17,20,ContingencySimilarity,0.9813703703703703,,
258,17,21,ContingencySimilarity,0.981,,
259,17,22,ContingencySimilarity,0.9815555555555555,,
260,17,23,ContingencySimilarity,0.9828148148148148,,
261,18,19,ContingencySimilarity,0.9854444444444445,,
262,18,20,ContingencySimilarity,0.9847037037037037,,
263,18,21,ContingencySimilarity,0.9833333333333333,,
264,18,22,ContingencySimilarity,0.9836296296296296,,
265,18,23,ContingencySimilarity,0.986,,
266,19,20,ContingencySimilarity,0.9852592592592593,,
267,19,21,ContingencySimilarity,0.9837407407407407,,
268,19,22,ContingencySimilarity,0.9822962962962963,,
269,19,23,ContingencySimilarity,0.9831851851851852,,
270,20,21,ContingencySimilarity,0.9848888888888889,,
271,20,22,ContingencySimilarity,0.9827407407407407,,
272,20,23,ContingencySimilarity,0.9864814814814815,,
273,21,22,ContingencySimilarity,0.9868888888888888,,
274,21,23,ContingencySimilarity,0.9864444444444445,,
275,22,23,ContingencySimilarity,0.9865925925925926,,
