,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
69,3,7,CorrelationSimilarity,0.8609439897799616,0.8312321163038592,0.5531200958637822
70,3,8,CorrelationSimilarity,0.9641533397309675,0.27906544760492646,0.20737212706686142
71,3,9,CorrelationSimilarity,0.9862079538915846,0.10109780529496616,0.12868189751179696
72,3,10,CorrelationSimilarity,0.9758563139765835,0.15005426239826664,0.19834163444509978
73,3,11,CorrelationSimilarity,0.9859672153900797,0.1475021395877412,0.1755677088075818
74,3,12,CorrelationSimilarity,0.9950934934862778,0.1581774744578232,0.14836446143037899
75,3,13,CorrelationSimilarity,0.991771623660956,0.17276947591046327,0.15631272323237527
76,3,14,ContingencySimilarity,0.9757407407407408,,
77,3,15,ContingencySimilarity,0.9722962962962963,,
78,3,16,ContingencySimilarity,0.9756666666666667,,
79,3,17,ContingencySimilarity,0.9525185185185185,,
80,3,18,ContingencySimilarity,0.9534814814814815,,
81,3,19,ContingencySimilarity,0.9516666666666667,,
82,3,20,ContingencySimilarity,0.9508888888888889,,
83,3,21,ContingencySimilarity,0.9546666666666667,,
84,3,22,ContingencySimilarity,0.9510740740740741,,
85,3,23,ContingencySimilarity,0.9736296296296296,,
86,4,5,CorrelationSimilarity,0.8238293120980174,0.922165683135693,0.5698243073317277
87,4,6,CorrelationSimilarity,0.840687573713132,0.8822958945478745,0.5636710419741384
88,4,7,CorrelationSimilarity,0.8237908479390466,0.8528916588034654,0.5004733546815586
89,4,8,CorrelationSimilarity,0.9624207980794269,0.24314372868598055,0.1679853248448344
90,4,9,CorrelationSimilarity,0.9529341299149844,0.3190477205927714,0.22491598042274014
91,4,10,CorrelationSimilarity,0.9500230159033778,0.130668736498584,0.23062270469182838
92,4,11,CorrelationSimilarity,0.9704659277655491,0.14292842296324293,0.2019965674321447
93,4,12,CorrelationSimilarity,0.9645595888471225,0.18187137565890965,0.11099055335315453
94,4,13,CorrelationSimilarity,0.9760934214171021,0.18106045147346775,0.13324729430767185
95,4,14,ContingencySimilarity,0.9815555555555555,,
96,4,15,ContingencySimilarity,0.9811111111111112,,
97,4,16,ContingencySimilarity,0.9814074074074074,,
98,4,17,ContingencySimilarity,0.9511111111111111,,
99,4,18,ContingencySimilarity,0.9474444444444444,,
100,4,19,ContingencySimilarity,0.9447407407407408,,
101,4,20,ContingencySimilarity,0.9436666666666667,,
102,4,21,ContingencySimilarity,0.946,,
103,4,22,ContingencySimilarity,0.9437407407407408,,
104,4,23,ContingencySimilarity,0.9813333333333334,,
105,5,6,CorrelationSimilarity,0.8646775673556715,0.9396426152315541,0.668997749942897
106,5,7,CorrelationSimilarity,0.849783992795169,0.9013972537593398,0.6009652393496778
107,5,8,CorrelationSimilarity,0.9626976767188631,0.23153971813271224,0.15693507157043848
108,5,9,CorrelationSimilarity,0.9727824773871396,0.20560758670189244,0.15117254147617182
109,5,10,CorrelationSimilarity,0.9201806349260255,0.30000659501003685,0.14036786486208802
110,5,11,CorrelationSimilarity,0.976082127563533,0.13176079113834857,0.08392504626541442
111,5,12,CorrelationSimilarity,0.998781116527201,0.16204327331700497,0.16448104026260288
112,5,13,CorrelationSimilarity,0.9731531190588418,0.1745833456166218,0.12088958373430544
113,5,14,ContingencySimilarity,0.9772962962962963,,
114,5,15,ContingencySimilarity,0.9747037037037037,,
115,5,16,ContingencySimilarity,0.9775925925925926,,
116,5,17,ContingencySimilarity,0.9628888888888889,,
117,5,18,ContingencySimilarity,0.9645555555555556,,
118,5,19,ContingencySimilarity,0.9633703703703704,,
119,5,20,ContingencySimilarity,0.963037037037037,,
120,5,21,ContingencySimilarity,0.9652962962962963,,
121,5,22,ContingencySimilarity,0.9643333333333333,,
122,5,23,ContingencySimilarity,0.975962962962963,,
123,6,7,CorrelationSimilarity,0.8443474998641428,0.9458615315971056,0.6345565313253912
124,6,8,CorrelationSimilarity,0.9787451509822469,0.21521100309481225,0.17270130505930606
125,6,9,CorrelationSimilarity,0.9917435398400646,0.17874763199512878,0.16223471167525794
126,6,10,CorrelationSimilarity,0.9446546581998349,0.2511098480084503,0.14041916440812008
127,6,11,CorrelationSimilarity,0.9476400627436842,0.29455700933541823,0.18983713482278664
128,6,12,CorrelationSimilarity,0.9946336584969965,0.14174071142625203,0.15247339443225916
129,6,13,CorrelationSimilarity,0.9800413102345935,0.16263865956006793,0.12272128002925489
130,6,14,ContingencySimilarity,0.9713703703703703,,
131,6,15,ContingencySimilarity,0.971925925925926,,
132,6,16,ContingencySimilarity,0.9772592592592593,,
133,6,17,ContingencySimilarity,0.944,,
134,6,18,ContingencySimilarity,0.9409259259259259,,
135,6,19,ContingencySimilarity,0.9414074074074074,,
136,6,20,ContingencySimilarity,0.9392962962962963,,
137,6,21,ContingencySimilarity,0.937,,
138,6,22,ContingencySimilarity,0.9405555555555556,,
139,6,23,ContingencySimilarity,0.9756666666666667,,
140,7,8,CorrelationSimilarity,0.9530968678583495,0.19897346115971676,0.10516719687641565
141,7,9,CorrelationSimilarity,0.9437919831593167,0.17077705622934186,0.058361022547975094
142,7,10,CorrelationSimilarity,0.9334668639770817,0.2337980886974364,0.10073181665159972
143,7,11,CorrelationSimilarity,0.9420136410346812,0.25035664702293503,0.13438392909229746
144,7,12,CorrelationSimilarity,0.9444770067172612,0.3123831641559989,0.20133717759052122
145,7,13,CorrelationSimilarity,0.9643871163141718,0.11690213887419934,0.04567637150254309
146,7,14,ContingencySimilarity,0.9769629629629629,,
147,7,15,ContingencySimilarity,0.9757407407407408,,
148,7,16,ContingencySimilarity,0.9792222222222222,,
149,7,17,ContingencySimilarity,0.9697777777777777,,
150,7,18,ContingencySimilarity,0.9727407407407407,,
151,7,19,ContingencySimilarity,0.9747037037037037,,
152,7,20,ContingencySimilarity,0.9755925925925926,,
153,7,21,ContingencySimilarity,0.977037037037037,,
154,7,22,ContingencySimilarity,0.9779629629629629,,
155,7,23,ContingencySimilarity,0.9766296296296296,,
156,8,9,CorrelationSimilarity,0.9990060100874385,0.29618492162866406,0.294196941803541
157,8,10,CorrelationSimilarity,0.9913302344006318,0.26401408676782934,0.24667455556909298
158,8,11,CorrelationSimilarity,0.9762151332612494,0.2050557892442245,0.15748605576672334
159,8,12,CorrelationSimilarity,0.9744714169153305,0.1494901716333367,0.20054733780267572
160,8,13,CorrelationSimilarity,0.9753576471051952,0.19296102793505002,0.1436763221454406
161,8,14,ContingencySimilarity,0.9928888888888889,,
162,8,15,ContingencySimilarity,0.9924814814814815,,
163,8,16,ContingencySimilarity,0.9927407407407408,,
164,8,17,ContingencySimilarity,0.981925925925926,,
165,8,18,ContingencySimilarity,0.9816666666666667,,
166,8,19,ContingencySimilarity,0.9802962962962963,,
167,8,20,ContingencySimilarity,0.9801481481481481,,
168,8,21,ContingencySimilarity,0.9798888888888889,,
169,8,22,ContingencySimilarity,0.9823333333333333,,
170,8,23,ContingencySimilarity,0.9928518518518519,,
171,9,10,CorrelationSimilarity,0.9925085881948849,0.25345083573470684,0.2684336593449372
172,9,11,CorrelationSimilarity,0.9970789886594447,0.1833960948470762,0.17755407216596553
173,9,12,CorrelationSimilarity,0.9965738463842474,0.18541594511361098,0.1785636378821057
174,9,13,CorrelationSimilarity,0.9933611506557248,0.1626666568992726,0.1493889582107223
175,9,14,ContingencySimilarity,0.9951851851851852,,
176,9,15,ContingencySimilarity,0.9948518518518519,,
177,9,16,ContingencySimilarity,0.9945185185185185,,
178,9,17,ContingencySimilarity,0.9823703703703703,,
179,9,18,ContingencySimilarity,0.9819629629629629,,
180,9,19,ContingencySimilarity,0.982037037037037,,
181,9,20,ContingencySimilarity,0.9806296296296296,,
182,9,21,ContingencySimilarity,0.9814074074074074,,
183,9,22,ContingencySimilarity,0.9827407407407407,,
184,9,23,ContingencySimilarity,0.9954074074074074,,
185,10,11,CorrelationSimilarity,0.9804438864393576,0.22361406245673415,0.26272628957801897
186,10,12,CorrelationSimilarity,0.994374829759393,0.16375878141323572,0.15250844093202168
187,10,13,CorrelationSimilarity,0.989155850817725,0.1636273200932529,0.14193902172870287
188,10,14,ContingencySimilarity,0.994037037037037,,
189,10,15,ContingencySimilarity,0.993037037037037,,
190,10,16,ContingencySimilarity,0.9933703703703703,,
191,10,17,ContingencySimilarity,0.9818888888888889,,
192,10,18,ContingencySimilarity,0.9812592592592593,,
193,10,19,ContingencySimilarity,0.9802222222222222,,
194,10,20,ContingencySimilarity,0.9802962962962962,,
195,10,21,ContingencySimilarity,0.9792222222222222,,
196,10,22,ContingencySimilarity,0.982,,
197,10,23,ContingencySimilarity,0.9942592592592593,,
198,11,12,CorrelationSimilarity,0.9919077393734483,0.15187154667385322,0.13568702542074998
199,11,13,CorrelationSimilarity,0.9785749821516889,0.1617089038138867,0.11885886811726461
200,11,14,ContingencySimilarity,0.9925555555555555,,
201,11,15,ContingencySimilarity,0.9916296296296296,,
202,11,16,ContingencySimilarity,0.9923703703703703,,
203,11,17,ContingencySimilarity,0.9814444444444445,,
204,11,18,ContingencySimilarity,0.9813703703703703,,
205,11,19,ContingencySimilarity,0.9796296296296296,,
206,11,20,ContingencySimilarity,0.9797777777777777,,
207,11,21,ContingencySimilarity,0.9794814814814815,,
208,11,22,ContingencySimilarity,0.9817407407407408,,
209,11,23,ContingencySimilarity,0.9927037037037038,,
210,12,13,CorrelationSimilarity,0.9978153886657347,0.1539569166267867,0.15832613929531733
211,12,14,ContingencySimilarity,0.9886296296296296,,
212,12,15,ContingencySimilarity,0.9882592592592593,,
213,12,16,ContingencySimilarity,0.9884814814814815,,
214,12,17,ContingencySimilarity,0.9809629629629629,,
215,12,18,ContingencySimilarity,0.9812222222222222,,
216,12,19,ContingencySimilarity,0.9795185185185186,,
217,12,20,ContingencySimilarity,0.9797407407407407,,
218,12,21,ContingencySimilarity,0.9783333333333334,,
219,12,22,ContingencySimilarity,0.9812222222222222,,
220,12,23,ContingencySimilarity,0.9886296296296296,,
221,13,14,ContingencySimilarity,0.989,,
222,13,15,ContingencySimilarity,0.9884444444444445,,
223,13,16,ContingencySimilarity,0.989111111111111,,
224,13,17,ContingencySimilarity,0.9806296296296296,,
225,13,18,ContingencySimilarity,0.9804444444444445,,
226,13,19,ContingencySimilarity,0.9788888888888889,,
227,13,20,ContingencySimilarity,0.9795555555555555,,
228,13,21,ContingencySimilarity,0.9788888888888889,,
229,13,22,ContingencySimilarity,0.9815555555555555,,
230,13,23,ContingencySimilarity,0.989111111111111,,
231,14,15,ContingencySimilarity,0.9922592592592593,,
232,14,16,ContingencySimilarity,0.9938148148148148,,
233,14,17,ContingencySimilarity,0.9835555555555555,,
234,14,18,ContingencySimilarity,0.9831481481481481,,
235,14,19,ContingencySimilarity,0.9837777777777778,,
236,14,20,ContingencySimilarity,0.9817407407407408,,
237,14,21,ContingencySimilarity,0.9824074074074074,,
238,14,22,ContingencySimilarity,0.9837777777777778,,
239,14,23,ContingencySimilarity,0.9928888888888889,,
240,15,16,ContingencySimilarity,0.9896666666666667,,
241,15,17,ContingencySimilarity,0.9797037037037037,,
242,15,18,ContingencySimilarity,0.9802962962962963,,
243,15,19,ContingencySimilarity,0.9796296296296296,,
244,15,20,ContingencySimilarity,0.9786666666666667,,
245,15,21,ContingencySimilarity,0.9775185185185186,,
246,15,22,ContingencySimilarity,0.980111111111111,,
247,15,23,ContingencySimilarity,0.9909629629629629,,
248,16,17,ContingencySimilarity,0.9830740740740741,,
249,16,18,ContingencySimilarity,0.9823333333333334,,
250,16,19,ContingencySimilarity,0.9825555555555556,,
251,16,20,ContingencySimilarity,0.9811481481481481,,
252,16,21,ContingencySimilarity,0.9816666666666667,,
253,16,22,ContingencySimilarity,0.9823703703703703,,
254,16,23,ContingencySimilarity,0.9933703703703703,,
255,17,18,ContingencySimilarity,0.9788148148148148,,
256,17,19,ContingencySimilarity,0.979,,
257,17,20,ContingencySimilarity,0.9773333333333333,,
258,17,21,ContingencySimilarity,0.9765185185185186,,
259,17,22,ContingencySimilarity,0.9767777777777777,,
260,17,23,ContingencySimilarity,0.9804814814814815,,
261,18,19,ContingencySimilarity,0.9796296296296296,,
262,18,20,ContingencySimilarity,0.9788518518518519,,
263,18,21,ContingencySimilarity,0.977,,
264,18,22,ContingencySimilarity,0.9767777777777777,,
265,18,23,ContingencySimilarity,0.98,,
266,19,20,ContingencySimilarity,0.9764814814814815,,
267,19,21,ContingencySimilarity,0.9767777777777777,,
268,19,22,ContingencySimilarity,0.9756666666666667,,
269,19,23,ContingencySimilarity,0.980925925925926,,
270,20,21,ContingencySimilarity,0.9768148148148148,,
271,20,22,ContingencySimilarity,0.9785185185185186,,
272,20,23,ContingencySimilarity,0.9808518518518519,,
273,21,22,ContingencySimilarity,0.9774074074074074,,
274,21,23,ContingencySimilarity,0.9822222222222222,,
275,22,23,ContingencySimilarity,0.9828888888888889,,
