,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
29,1,14,ContingencySimilarity,0.9048391457150581,,
30,1,15,ContingencySimilarity,0.905740290168514,,
31,1,16,ContingencySimilarity,0.9059205190592052,,
32,1,17,ContingencySimilarity,0.9060106335045508,,
33,2,3,CorrelationSimilarity,0.9851563246799774,0.6162130104624111,0.6459003611024563
34,2,4,CorrelationSimilarity,0.994694863911059,0.37853732177148364,0.3679270495936017
35,2,5,CorrelationSimilarity,0.9859081411032875,0.3931937028554164,0.36500998506199134
36,2,6,CorrelationSimilarity,0.9924733876173903,-0.11502760530092977,-0.09997438053571053
37,2,7,CorrelationSimilarity,0.9920069017352896,-0.16400885192444253,-0.1480226553950218
38,2,8,CorrelationSimilarity,0.995506887471155,0.04838541858449584,0.03939919352680576
39,2,9,CorrelationSimilarity,0.9958038220636968,-0.047655075728800796,-0.039262719856194374
40,2,10,ContingencySimilarity,0.97323600973236,,
41,2,11,ContingencySimilarity,0.9763900153194557,,
42,2,12,ContingencySimilarity,0.9769307019915292,,
43,2,13,ContingencySimilarity,0.9682797152383528,,
44,2,14,ContingencySimilarity,0.9611606740560512,,
45,2,15,ContingencySimilarity,0.9872037487609263,,
46,2,16,ContingencySimilarity,0.9889159232224926,,
47,2,17,ContingencySimilarity,0.9909885554654411,,
48,3,4,CorrelationSimilarity,0.9958443152554799,0.2937394039056105,0.3020507733946506
49,3,5,CorrelationSimilarity,0.9798355491845253,0.3639900543625762,0.32366115273162677
50,3,6,CorrelationSimilarity,0.9974355066027949,-0.07346388565444502,-0.06833489886003477
51,3,7,CorrelationSimilarity,0.996531031233075,-0.10518839349343165,-0.09825045595958151
52,3,8,CorrelationSimilarity,0.9996957610198347,0.031433993003158196,0.03082551504282754
53,3,9,CorrelationSimilarity,0.9999171306274427,-0.028478607194773024,-0.028644345939887662
54,3,10,ContingencySimilarity,0.9744074975218527,,
55,3,11,ContingencySimilarity,0.9767504731008381,,
56,3,12,ContingencySimilarity,0.9782824186717131,,
57,3,13,ContingencySimilarity,0.9714337208254483,,
58,3,14,ContingencySimilarity,0.9610705596107055,,
59,3,15,ContingencySimilarity,0.9893664954492205,,
60,3,16,ContingencySimilarity,0.9906280976840587,,
61,3,17,ContingencySimilarity,0.9919798143642425,,
62,4,5,CorrelationSimilarity,0.9873706104377897,0.8577015711531925,0.8324427920287718
63,4,6,CorrelationSimilarity,0.9947684899944966,-0.20382580095628355,-0.21428882096729032
64,4,7,CorrelationSimilarity,0.9920190883850311,-0.29223716132221567,-0.30819898455215367
65,4,8,CorrelationSimilarity,0.9874769944023124,0.050520371381201724,0.07556638257657687
66,4,9,CorrelationSimilarity,0.9979002174726864,-0.02400399744023293,-0.019804432385605735
67,4,10,ContingencySimilarity,0.9705325763719924,,
68,4,11,ContingencySimilarity,0.977201045327566,,
69,4,12,ContingencySimilarity,0.9764801297648013,,
70,4,13,ContingencySimilarity,0.966477426331441,,
71,4,14,ContingencySimilarity,0.9601694151572497,,
72,4,15,ContingencySimilarity,0.9790033342344778,,
73,4,16,ContingencySimilarity,0.978732990898441,,
74,4,17,ContingencySimilarity,0.9785527620077499,,
75,5,6,CorrelationSimilarity,0.999280252744241,-0.18303631971812967,-0.1844758142296477
76,5,7,CorrelationSimilarity,0.9977869515588825,-0.2504233999194865,-0.25484949680172136
77,5,8,CorrelationSimilarity,0.9852990839671905,0.05091297898431584,0.08031481104993482
78,5,9,CorrelationSimilarity,0.9983764344904615,-0.036308227351271635,-0.03955535837034846
79,5,10,ContingencySimilarity,0.9789132197891321,,
80,5,11,ContingencySimilarity,0.9795440209065512,,
81,5,12,ContingencySimilarity,0.9844102009552131,,
82,5,13,ContingencySimilarity,0.9732360097323601,,
83,5,14,ContingencySimilarity,0.9652158240966027,,
84,5,15,ContingencySimilarity,0.9945030188339191,,
85,5,16,ContingencySimilarity,0.9941425610525367,,
86,5,17,ContingencySimilarity,0.9971163377489412,,
87,6,7,CorrelationSimilarity,0.9942828643938617,0.9121848050607296,0.9007505338484529
88,6,8,CorrelationSimilarity,0.9978164113869613,-0.11760988525166043,-0.12197706247773779
89,6,9,CorrelationSimilarity,0.9987167258823492,0.06605142616922194,0.06348487793392035
90,6,10,ContingencySimilarity,0.9602595296025953,,
91,6,11,ContingencySimilarity,0.9692709741371541,,
92,6,12,ContingencySimilarity,0.9667477696674777,,
93,6,13,ContingencySimilarity,0.9582770118049924,,
94,6,14,ContingencySimilarity,0.9474632783635216,,
95,6,15,ContingencySimilarity,0.9731458952870146,,
96,6,16,ContingencySimilarity,0.9729656663963233,,
97,6,17,ContingencySimilarity,0.9731458952870145,,
98,7,8,CorrelationSimilarity,0.9941180200812891,-0.17107450997848656,-0.18283846981590834
99,7,9,CorrelationSimilarity,0.9972686882379,0.09539032761637216,0.08992770409217218
100,7,10,ContingencySimilarity,0.9474632783635217,,
101,7,11,ContingencySimilarity,0.95791655402361,,
102,7,12,ContingencySimilarity,0.954402090655132,,
103,7,13,ContingencySimilarity,0.9480039650355953,,
104,7,14,ContingencySimilarity,0.9402541227358746,,
105,7,15,ContingencySimilarity,0.9619717040641614,,
106,7,16,ContingencySimilarity,0.9647652518698747,,
107,7,17,ContingencySimilarity,0.9606199873839777,,
108,8,9,CorrelationSimilarity,0.9978964984756991,-0.06235908325983107,-0.05815208021122921
109,8,10,ContingencySimilarity,0.9760295575380733,,
110,8,11,ContingencySimilarity,0.9774713886636027,,
111,8,12,ContingencySimilarity,0.981796882040191,,
112,8,13,ContingencySimilarity,0.9700820041452645,,
113,8,14,ContingencySimilarity,0.9638641074164188,,
114,8,15,ContingencySimilarity,0.9936919888258088,,
115,8,16,ContingencySimilarity,0.9907182121294044,,
116,8,17,ContingencySimilarity,0.9961250788501397,,
117,9,10,ContingencySimilarity,0.9634135351896909,,
118,9,11,ContingencySimilarity,0.9658466252140219,,
119,9,12,ContingencySimilarity,0.9672884563395512,,
120,9,13,ContingencySimilarity,0.9604397584932864,,
121,9,14,ContingencySimilarity,0.9530503739749482,,
122,9,15,ContingencySimilarity,0.9758493286473822,,
123,9,16,ContingencySimilarity,0.978732990898441,,
124,9,17,ContingencySimilarity,0.9793637920158601,,
125,10,11,ContingencySimilarity,0.9634135351896909,,
126,10,12,ContingencySimilarity,0.9666576552221321,,
127,10,13,ContingencySimilarity,0.955303235108588,,
128,10,14,ContingencySimilarity,0.9398035505091467,,
129,10,15,ContingencySimilarity,0.9744976119671983,,
130,10,16,ContingencySimilarity,0.9773812742182572,,
131,10,17,ContingencySimilarity,0.9759394430927277,,
132,11,12,ContingencySimilarity,0.968640173019735,,
133,11,13,ContingencySimilarity,0.9656663963233306,,
134,11,14,ContingencySimilarity,0.9587275840317203,,
135,11,15,ContingencySimilarity,0.9806253942506984,,
136,11,16,ContingencySimilarity,0.9804451653600073,,
137,11,17,ContingencySimilarity,0.9808957375867352,,
138,12,13,ContingencySimilarity,0.9653960529872939,,
139,12,14,ContingencySimilarity,0.9517887717401099,,
140,12,15,ContingencySimilarity,0.9824276831576101,,
141,12,16,ContingencySimilarity,0.9786428764530953,,
142,12,17,ContingencySimilarity,0.9845003154005587,,
143,13,14,ContingencySimilarity,0.9510678561773452,,
144,13,15,ContingencySimilarity,0.9705325763719924,,
145,13,16,ContingencySimilarity,0.9726953230602865,,
146,13,17,ContingencySimilarity,0.9729656663963233,,
147,14,15,ContingencySimilarity,0.9629629629629629,,
148,14,16,ContingencySimilarity,0.9628728485176173,,
149,14,17,ContingencySimilarity,0.9648553663152204,,
150,15,16,ContingencySimilarity,0.9920699288095882,,
151,15,17,ContingencySimilarity,0.9959448499594485,,
152,16,17,ContingencySimilarity,0.9952239343966838,,
