,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
89,8,14,ContingencySimilarity,0.9759221154141458,,
90,9,10,ContingencySimilarity,0.9412794447344983,,
91,9,11,ContingencySimilarity,0.9521820582905931,,
92,9,12,ContingencySimilarity,0.9458247596818279,,
93,9,13,ContingencySimilarity,0.9373176499493259,,
94,9,14,ContingencySimilarity,0.9439206412579466,,
95,10,11,ContingencySimilarity,0.9739258622278185,,
96,10,12,ContingencySimilarity,0.9803752955990295,,
97,10,13,ContingencySimilarity,0.9641902889960382,,
98,10,14,ContingencySimilarity,0.9725131292036485,,
99,11,12,ContingencySimilarity,0.9820030097355732,,
100,11,13,ContingencySimilarity,0.9618254967599275,,
101,11,14,ContingencySimilarity,0.9804060071865114,,
102,12,13,ContingencySimilarity,0.9694419704554529,,
103,12,14,ContingencySimilarity,0.9882067504069285,,
104,13,14,ContingencySimilarity,0.9673535825066798,,
