,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
137,11,17,ContingencySimilarity,0.9696314319185365,,
138,12,13,ContingencySimilarity,0.9298909615211318,,
139,12,14,ContingencySimilarity,0.9291700459583672,,
140,12,15,ContingencySimilarity,0.9439488149950437,,
141,12,16,ContingencySimilarity,0.9330449671082275,,
142,12,17,ContingencySimilarity,0.9543119762097865,,
143,13,14,ContingencySimilarity,0.9258358114805804,,
144,13,15,ContingencySimilarity,0.9475533928088673,,
145,13,16,ContingencySimilarity,0.9407046949626026,,
146,13,17,ContingencySimilarity,0.9537712895377128,,
147,14,15,ContingencySimilarity,0.947373163918176,,
148,14,16,ContingencySimilarity,0.9354780571325584,,
149,14,17,ContingencySimilarity,0.9537712895377128,,
150,15,16,ContingencySimilarity,0.9409750382986393,,
151,15,17,ContingencySimilarity,0.9751284130846175,,
152,16,17,ContingencySimilarity,0.9588176984770658,,
