,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
112,5,13,CorrelationSimilarity,0.9544246085225043,0.1745833456166218,0.08343256266163035
113,5,14,ContingencySimilarity,0.9871111111111112,,
114,5,15,ContingencySimilarity,0.9839629629629629,,
115,5,16,ContingencySimilarity,0.9862962962962963,,
116,5,17,ContingencySimilarity,0.9761111111111112,,
117,5,18,ContingencySimilarity,0.9788888888888889,,
118,5,19,ContingencySimilarity,0.9781111111111112,,
119,5,20,ContingencySimilarity,0.9735555555555555,,
120,5,21,ContingencySimilarity,0.9756296296296296,,
121,5,22,ContingencySimilarity,0.9770740740740741,,
122,5,23,ContingencySimilarity,0.9881851851851852,,
123,6,7,CorrelationSimilarity,0.9512111151071365,0.9458615315971056,0.8482837618113785
124,6,8,CorrelationSimilarity,0.9985397228335028,0.21521100309481225,0.2181315574278067
125,6,9,CorrelationSimilarity,0.9869205818034684,0.17874763199512878,0.2049064683881919
126,6,10,CorrelationSimilarity,0.980421737001524,0.2511098480084503,0.2902663740054022
127,6,11,CorrelationSimilarity,0.981966873454958,0.29455700933541823,0.3306232624255022
128,6,12,CorrelationSimilarity,0.9703809233467563,0.14174071142625203,0.20097886473273938
129,6,13,CorrelationSimilarity,0.9871901731954749,0.16263865956006793,0.13701900595101768
130,6,14,ContingencySimilarity,0.9891111111111112,,
131,6,15,ContingencySimilarity,0.9817407407407407,,
132,6,16,ContingencySimilarity,0.9867037037037037,,
133,6,17,ContingencySimilarity,0.9764444444444444,,
134,6,18,ContingencySimilarity,0.979111111111111,,
135,6,19,ContingencySimilarity,0.9764444444444444,,
136,6,20,ContingencySimilarity,0.9734444444444444,,
137,6,21,ContingencySimilarity,0.9762962962962963,,
138,6,22,ContingencySimilarity,0.9761111111111112,,
139,6,23,ContingencySimilarity,0.9898148148148148,,
140,7,8,CorrelationSimilarity,0.9436585667836497,0.19897346115971676,0.08629059472701618
141,7,9,CorrelationSimilarity,0.9227549605065108,0.17077705622934186,0.01628697724236345
142,7,10,CorrelationSimilarity,0.9809723211484154,0.2337980886974364,0.2718534464006057
143,7,11,CorrelationSimilarity,0.9095890151103309,0.25035664702293503,0.06953467724359683
144,7,12,CorrelationSimilarity,0.9936590868259908,0.3123831641559989,0.2997013378079806
145,7,13,CorrelationSimilarity,0.9512355814336836,0.11690213887419934,0.019373301741566512
146,7,14,ContingencySimilarity,0.9864814814814815,,
147,7,15,ContingencySimilarity,0.9824074074074074,,
148,7,16,ContingencySimilarity,0.9841851851851852,,
149,7,17,ContingencySimilarity,0.9745555555555556,,
150,7,18,ContingencySimilarity,0.9756296296296296,,
151,7,19,ContingencySimilarity,0.9768518518518519,,
152,7,20,ContingencySimilarity,0.9713703703703703,,
153,7,21,ContingencySimilarity,0.9753333333333334,,
154,7,22,ContingencySimilarity,0.9748518518518519,,
155,7,23,ContingencySimilarity,0.9865185185185186,,
156,8,9,CorrelationSimilarity,0.7774868601445722,0.29618492162866406,0.7412112013395196
157,8,10,CorrelationSimilarity,0.974697274069972,0.26401408676782934,0.21340863490777318
158,8,11,CorrelationSimilarity,0.7398522343808425,0.2050557892442245,0.7253513204825397
159,8,12,CorrelationSimilarity,0.9951740909174489,0.1494901716333367,0.1398383534682346
160,8,13,CorrelationSimilarity,0.8420862420265065,0.19296102793505002,0.5087885438820371
161,8,14,ContingencySimilarity,0.9947407407407407,,
162,8,15,ContingencySimilarity,0.9919629629629629,,
163,8,16,ContingencySimilarity,0.9957037037037036,,
164,8,17,ContingencySimilarity,0.9833703703703703,,
165,8,18,ContingencySimilarity,0.9843703703703703,,
166,8,19,ContingencySimilarity,0.9845925925925926,,
167,8,20,ContingencySimilarity,0.9785555555555555,,
168,8,21,ContingencySimilarity,0.9797777777777777,,
169,8,22,ContingencySimilarity,0.9821481481481481,,
170,8,23,ContingencySimilarity,0.9965925925925926,,
171,9,10,CorrelationSimilarity,0.9730671163671561,0.25345083573470684,0.1995850684690192
172,9,11,CorrelationSimilarity,0.7096348563047787,0.1833960948470762,0.7641263822375187
173,9,12,CorrelationSimilarity,0.9285486826383043,0.18541594511361098,0.042513310390219515
174,9,13,CorrelationSimilarity,0.8236013418089267,0.1626666568992726,0.5154639732814191
175,9,14,ContingencySimilarity,0.9941111111111112,,
176,9,15,ContingencySimilarity,0.9914074074074074,,
177,9,16,ContingencySimilarity,0.9953703703703703,,
178,9,17,ContingencySimilarity,0.9832592592592593,,
179,9,18,ContingencySimilarity,0.9847037037037037,,
180,9,19,ContingencySimilarity,0.9842962962962963,,
181,9,20,ContingencySimilarity,0.9778888888888889,,
182,9,21,ContingencySimilarity,0.9795185185185185,,
183,9,22,ContingencySimilarity,0.9822222222222222,,
184,9,23,ContingencySimilarity,0.9965925925925926,,
185,10,11,CorrelationSimilarity,0.998798643508142,0.22361406245673415,0.22121134947301818
186,10,12,CorrelationSimilarity,0.9891399573052758,0.16375878141323572,0.1420386960237873
187,10,13,CorrelationSimilarity,0.9984562154951985,0.1636273200932529,0.16053975108364993
188,10,14,ContingencySimilarity,0.9951481481481481,,
189,10,15,ContingencySimilarity,0.9916296296296296,,
190,10,16,ContingencySimilarity,0.9948888888888888,,
191,10,17,ContingencySimilarity,0.9838148148148148,,
192,10,18,ContingencySimilarity,0.9858518518518519,,
193,10,19,ContingencySimilarity,0.9851111111111112,,
194,10,20,ContingencySimilarity,0.9780740740740741,,
195,10,21,ContingencySimilarity,0.9804814814814814,,
196,10,22,ContingencySimilarity,0.9835185185185186,,
197,10,23,ContingencySimilarity,0.9963333333333333,,
198,11,12,CorrelationSimilarity,0.9908949502334388,0.15187154667385322,0.1700816462069756
199,11,13,CorrelationSimilarity,0.8285242330861864,0.1617089038138867,0.5046604376415138
200,11,14,ContingencySimilarity,0.9924814814814815,,
201,11,15,ContingencySimilarity,0.9903703703703703,,
202,11,16,ContingencySimilarity,0.9934814814814814,,
203,11,17,ContingencySimilarity,0.9808888888888889,,
204,11,18,ContingencySimilarity,0.9825925925925926,,
205,11,19,ContingencySimilarity,0.9829629629629629,,
206,11,20,ContingencySimilarity,0.9764814814814814,,
207,11,21,ContingencySimilarity,0.9797777777777777,,
208,11,22,ContingencySimilarity,0.9805555555555555,,
209,11,23,ContingencySimilarity,0.9945925925925926,,
210,12,13,CorrelationSimilarity,0.9872202333733281,0.1539569166267867,0.12839738337344295
211,12,14,ContingencySimilarity,0.9949629629629629,,
212,12,15,ContingencySimilarity,0.9901481481481481,,
213,12,16,ContingencySimilarity,0.9944074074074074,,
214,12,17,ContingencySimilarity,0.9829629629629629,,
215,12,18,ContingencySimilarity,0.9843333333333333,,
216,12,19,ContingencySimilarity,0.9843703703703703,,
217,12,20,ContingencySimilarity,0.9773333333333333,,
218,12,21,ContingencySimilarity,0.9801851851851852,,
219,12,22,ContingencySimilarity,0.9829629629629629,,
220,12,23,ContingencySimilarity,0.9961851851851852,,
221,13,14,ContingencySimilarity,0.9937407407407408,,
222,13,15,ContingencySimilarity,0.9901481481481481,,
223,13,16,ContingencySimilarity,0.9942592592592593,,
224,13,17,ContingencySimilarity,0.9821851851851852,,
225,13,18,ContingencySimilarity,0.9838888888888889,,
226,13,19,ContingencySimilarity,0.9832222222222222,,
227,13,20,ContingencySimilarity,0.9764814814814815,,
228,13,21,ContingencySimilarity,0.9787777777777777,,
229,13,22,ContingencySimilarity,0.9814444444444445,,
230,13,23,ContingencySimilarity,0.9955925925925926,,
231,14,15,ContingencySimilarity,0.9898148148148148,,
232,14,16,ContingencySimilarity,0.9949259259259259,,
233,14,17,ContingencySimilarity,0.9825925925925926,,
234,14,18,ContingencySimilarity,0.9858148148148148,,
235,14,19,ContingencySimilarity,0.9852962962962963,,
236,14,20,ContingencySimilarity,0.9792592592592593,,
237,14,21,ContingencySimilarity,0.980962962962963,,
238,14,22,ContingencySimilarity,0.9849259259259259,,
239,14,23,ContingencySimilarity,0.9964814814814815,,
240,15,16,ContingencySimilarity,0.9857777777777778,,
241,15,17,ContingencySimilarity,0.9732962962962963,,
242,15,18,ContingencySimilarity,0.9764444444444444,,
243,15,19,ContingencySimilarity,0.9782962962962963,,
244,15,20,ContingencySimilarity,0.9717777777777777,,
245,15,21,ContingencySimilarity,0.9751481481481482,,
246,15,22,ContingencySimilarity,0.9756666666666667,,
247,15,23,ContingencySimilarity,0.9907037037037038,,
248,16,17,ContingencySimilarity,0.9827777777777778,,
249,16,18,ContingencySimilarity,0.9838518518518519,,
250,16,19,ContingencySimilarity,0.9834814814814815,,
251,16,20,ContingencySimilarity,0.9780740740740741,,
252,16,21,ContingencySimilarity,0.9802962962962962,,
253,16,22,ContingencySimilarity,0.9827777777777778,,
254,16,23,ContingencySimilarity,0.9948148148148148,,
255,17,18,ContingencySimilarity,0.9815555555555555,,
256,17,19,ContingencySimilarity,0.9774814814814815,,
257,17,20,ContingencySimilarity,0.9747777777777777,,
258,17,21,ContingencySimilarity,0.9757037037037037,,
259,17,22,ContingencySimilarity,0.9755925925925926,,
260,17,23,ContingencySimilarity,0.9792592592592593,,
261,18,19,ContingencySimilarity,0.9792222222222222,,
262,18,20,ContingencySimilarity,0.9757407407407407,,
263,18,21,ContingencySimilarity,0.9755555555555555,,
264,18,22,ContingencySimilarity,0.9738518518518519,,
265,18,23,ContingencySimilarity,0.9825925925925926,,
266,19,20,ContingencySimilarity,0.9747037037037037,,
267,19,21,ContingencySimilarity,0.9776666666666667,,
268,19,22,ContingencySimilarity,0.975925925925926,,
269,19,23,ContingencySimilarity,0.9806666666666667,,
270,20,21,ContingencySimilarity,0.9741481481481482,,
271,20,22,ContingencySimilarity,0.9737407407407408,,
272,20,23,ContingencySimilarity,0.9782592592592593,,
273,21,22,ContingencySimilarity,0.9775925925925926,,
274,21,23,ContingencySimilarity,0.9800740740740741,,
275,22,23,ContingencySimilarity,0.9805555555555555,,
