,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
53,4,8,ContingencySimilarity,0.9691962777555972,,
54,4,9,ContingencySimilarity,0.9579865483246829,,
55,4,10,ContingencySimilarity,0.9652037713829428,,
56,4,11,ContingencySimilarity,0.9772427136758699,,
57,4,12,ContingencySimilarity,0.9765977703387488,,
58,4,13,ContingencySimilarity,0.956512392125549,,
59,4,14,ContingencySimilarity,0.9789011393998955,,
60,5,6,ContingencySimilarity,0.9373483615368078,,
61,5,7,ContingencySimilarity,0.9200577377844661,,
62,5,8,ContingencySimilarity,0.9467461073062867,,
63,5,9,ContingencySimilarity,0.9254322655938085,,
64,5,10,ContingencySimilarity,0.9353521083504807,,
65,5,11,ContingencySimilarity,0.9436442369706091,,
66,5,12,ContingencySimilarity,0.9523663278154848,,
67,5,13,ContingencySimilarity,0.9289640981542336,,
68,5,14,ContingencySimilarity,0.9475138969933355,,
69,6,7,ContingencySimilarity,0.9422929271214029,,
70,6,8,ContingencySimilarity,0.958631491661804,,
71,6,9,ContingencySimilarity,0.929424771966463,,
72,6,10,ContingencySimilarity,0.9531341175025337,,
73,6,11,ContingencySimilarity,0.9656337336076902,,
74,6,12,ContingencySimilarity,0.9630846718466878,,
75,6,13,ContingencySimilarity,0.9431835631583796,,
76,6,14,ContingencySimilarity,0.973649457940481,,
77,7,8,ContingencySimilarity,0.9445348730075858,,
78,7,9,ContingencySimilarity,0.9051933294431989,,
79,7,10,ContingencySimilarity,0.9394981726605448,,
80,7,11,ContingencySimilarity,0.9506157673290132,,
81,7,12,ContingencySimilarity,0.9532569638524615,,
82,7,13,ContingencySimilarity,0.93440004913854,,
83,7,14,ContingencySimilarity,0.9442584687202482,,
84,8,9,ContingencySimilarity,0.9448112772949234,,
85,8,10,ContingencySimilarity,0.9627468443843863,,
86,8,11,ContingencySimilarity,0.9690120082307054,,
87,8,12,ContingencySimilarity,0.971468935229262,,
88,8,13,ContingencySimilarity,0.95433186941433,,
89,8,14,ContingencySimilarity,0.9637296151838088,,
90,9,10,ContingencySimilarity,0.94005098123522,,
91,9,11,ContingencySimilarity,0.9541168883019563,,
92,9,12,ContingencySimilarity,0.9430914283959337,,
93,9,13,ContingencySimilarity,0.9372562267743619,,
94,9,14,ContingencySimilarity,0.9425386198212585,,
95,10,11,ContingencySimilarity,0.9722060133288289,,
96,10,12,ContingencySimilarity,0.9728509566659501,,
97,10,13,ContingencySimilarity,0.9523663278154848,,
98,10,14,ContingencySimilarity,0.9589078959491416,,
99,11,12,ContingencySimilarity,0.9762599428764472,,
100,11,13,ContingencySimilarity,0.959368569761371,,
101,11,14,ContingencySimilarity,0.9731273609532877,,
102,12,13,ContingencySimilarity,0.9595528392862628,,
103,12,14,ContingencySimilarity,0.9732194957157336,,
104,13,14,ContingencySimilarity,0.9564509689505851,,
