,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
72,6,10,ContingencySimilarity,0.5797733484843832,,
73,6,11,ContingencySimilarity,0.45809403888086975,,
74,6,12,ContingencySimilarity,0.5875433801173183,,
75,6,13,ContingencySimilarity,0.4259390067872608,,
76,6,14,ContingencySimilarity,0.5875433801173182,,
77,7,8,ContingencySimilarity,0.7228586345628205,,
78,7,9,ContingencySimilarity,0.7082706305088909,,
79,7,10,ContingencySimilarity,0.7602653481158441,,
80,7,11,ContingencySimilarity,0.4661404748011424,,
81,7,12,ContingencySimilarity,0.8106630631737355,,
82,7,13,ContingencySimilarity,0.4216393845397869,,
83,7,14,ContingencySimilarity,0.7057215687478886,,
84,8,9,ContingencySimilarity,0.7240870980620988,,
85,8,10,ContingencySimilarity,0.42563189091244125,,
86,8,11,ContingencySimilarity,0.43831577654248943,,
87,8,12,ContingencySimilarity,0.6668406989957311,,
88,8,13,ContingencySimilarity,0.4075427658855686,,
89,8,14,ContingencySimilarity,0.6123890543902214,,
90,9,10,ContingencySimilarity,0.767482571174104,,
91,9,11,ContingencySimilarity,0.46567980098891304,,
92,9,12,ContingencySimilarity,0.7751604680445932,,
93,9,13,ContingencySimilarity,0.4276588556862504,,
94,9,14,ContingencySimilarity,0.7372009459168944,,
95,10,11,ContingencySimilarity,0.46306931605294666,,
96,10,12,ContingencySimilarity,0.6896594084948251,,
97,10,13,ContingencySimilarity,0.4241270231258254,,
98,10,14,ContingencySimilarity,0.648444458094039,,
99,11,12,ContingencySimilarity,0.4663554559135161,,
100,11,13,ContingencySimilarity,0.31292036485365937,,
101,11,14,ContingencySimilarity,0.4663554559135161,,
102,12,13,ContingencySimilarity,0.4311599766591935,,
103,12,14,ContingencySimilarity,0.7372009459168944,,
104,13,14,ContingencySimilarity,0.4306378796720003,,
