,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
49,3,14,ContingencySimilarity,0.0009520592119405258,,
50,4,5,CorrelationSimilarity,0.9758446743262651,0.05425636227265096,0.005945710925181181
51,4,6,ContingencySimilarity,0.014557292466447547,,
52,4,7,ContingencySimilarity,0.016399987715364883,,
53,4,8,ContingencySimilarity,0.017751297564571056,,
54,4,9,ContingencySimilarity,0.01590860231565361,,
55,4,10,ContingencySimilarity,0.01581646755320787,,
56,4,11,ContingencySimilarity,0.016031448665581483,,
57,4,12,ContingencySimilarity,0.019317588526150953,,
58,4,13,ContingencySimilarity,0.00872209084487574,,
59,4,14,ContingencySimilarity,0.013083136267313722,,
60,5,6,ContingencySimilarity,0.47154571419796676,,
61,5,7,ContingencySimilarity,0.5942385061883848,,
62,5,8,ContingencySimilarity,0.5944534873007586,,
63,5,9,ContingencySimilarity,0.5985381284358589,,
64,5,10,ContingencySimilarity,0.5893553637787536,,
65,5,11,ContingencySimilarity,0.5450999662172538,,
66,5,12,ContingencySimilarity,0.6021928073462115,,
67,5,13,ContingencySimilarity,0.41433002671908103,,
68,5,14,ContingencySimilarity,0.544147907005313,,
69,6,7,ContingencySimilarity,0.5830901999324345,,
70,6,8,ContingencySimilarity,0.5612849728202451,,
71,6,9,ContingencySimilarity,0.49543932925892953,,
72,6,10,ContingencySimilarity,0.5661988268173582,,
73,6,11,ContingencySimilarity,0.49230674733576973,,
74,6,12,ContingencySimilarity,0.6013328828967169,,
75,6,13,ContingencySimilarity,0.4139307760818157,,
76,6,14,ContingencySimilarity,0.5820767175455299,,
77,7,8,ContingencySimilarity,0.7662233960873437,,
78,7,9,ContingencySimilarity,0.6885537913454747,,
79,7,10,ContingencySimilarity,0.7457694788243604,,
80,7,11,ContingencySimilarity,0.5774392678357545,,
81,7,12,ContingencySimilarity,0.8741439144989405,,
82,7,13,ContingencySimilarity,0.4250176591628021,,
83,7,14,ContingencySimilarity,0.624857958907896,,
84,8,9,ContingencySimilarity,0.7473050581984583,,
85,8,10,ContingencySimilarity,0.43883787352968284,,
86,8,11,ContingencySimilarity,0.5344123337735327,,
87,8,12,ContingencySimilarity,0.7450324007247935,,
88,8,13,ContingencySimilarity,0.4064678603237001,,
89,8,14,ContingencySimilarity,0.6011179017843432,,
90,9,10,ContingencySimilarity,0.717545529928442,,
91,9,11,ContingencySimilarity,0.5759344000491385,,
92,9,12,ContingencySimilarity,0.8004668161297257,,
93,9,13,ContingencySimilarity,0.4340468658824974,,
94,9,14,ContingencySimilarity,0.6392924050244158,,
95,10,11,ContingencySimilarity,0.568502195878505,,
96,10,12,ContingencySimilarity,0.6978286907650256,,
97,10,13,ContingencySimilarity,0.43303338349559284,,
98,10,14,ContingencySimilarity,0.5664445195172139,,
99,11,12,ContingencySimilarity,0.5795276557845276,,
100,11,13,ContingencySimilarity,0.33881023310094893,,
101,11,14,ContingencySimilarity,0.5366235680722337,,
102,12,13,ContingencySimilarity,0.43972850956665943,,
103,12,14,ContingencySimilarity,0.6400601947114646,,
104,13,14,ContingencySimilarity,0.4377015447928503,,
