,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
94,9,14,ContingencySimilarity,0.863087743005436,,
95,10,11,ContingencySimilarity,0.49651423482079793,,
96,10,12,ContingencySimilarity,0.6894137157949695,,
97,10,13,ContingencySimilarity,0.46196369890359634,,
98,10,14,ContingencySimilarity,0.820245078468106,,
99,11,12,ContingencySimilarity,0.5005374527809343,,
100,11,13,ContingencySimilarity,0.32965818003132596,,
101,11,14,ContingencySimilarity,0.5005374527809343,,
102,12,13,ContingencySimilarity,0.4670003992506373,,
103,12,14,ContingencySimilarity,0.8227941402291085,,
104,13,14,ContingencySimilarity,0.4668161297257456,,
