,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
71,4,14,ContingencySimilarity,0.9519690006308011,,
72,4,15,ContingencySimilarity,0.9642245651978012,,
73,4,16,ContingencySimilarity,0.970622690817338,,
74,4,17,ContingencySimilarity,0.9662971974407497,,
75,5,6,CorrelationSimilarity,0.9971987437459713,-0.18303631971812967,-0.18863883222618705
76,5,7,CorrelationSimilarity,0.9976144684479988,-0.2504233999194865,-0.2551944630234888
77,5,8,CorrelationSimilarity,0.9749646319317966,0.05091297898431584,0.10098371512072252
78,5,9,CorrelationSimilarity,0.9998344389674391,-0.036308227351271635,-0.03663934941639347
79,5,10,ContingencySimilarity,0.9790934486798234,,
80,5,11,ContingencySimilarity,0.981796882040191,,
81,5,12,ContingencySimilarity,0.9742272686311616,,
82,5,13,ContingencySimilarity,0.9826980264936469,,
83,5,14,ContingencySimilarity,0.968009371902316,,
84,5,15,ContingencySimilarity,0.9916193565828603,,
85,5,16,ContingencySimilarity,0.9932414165990808,,
86,5,17,ContingencySimilarity,0.9841398576191763,,
87,6,7,CorrelationSimilarity,0.99826032654404,0.9121848050607296,0.9087054581488097
88,6,8,CorrelationSimilarity,0.9986316316540105,-0.11760988525166043,-0.12034662194363942
89,6,9,CorrelationSimilarity,0.9996153472495112,0.06605142616922194,0.06528212066824436
90,6,10,ContingencySimilarity,0.9643146796431468,,
91,6,11,ContingencySimilarity,0.9704424619266468,,
92,6,12,ContingencySimilarity,0.9635036496350364,,
93,6,13,ContingencySimilarity,0.9657565107686762,,
94,6,14,ContingencySimilarity,0.9541317473190952,,
95,6,15,ContingencySimilarity,0.9762097864287645,,
96,6,16,ContingencySimilarity,0.980264936469316,,
97,6,17,ContingencySimilarity,0.9696314319185365,,
98,7,8,CorrelationSimilarity,0.9936622380553596,-0.17107450997848656,-0.1837500338677673
99,7,9,CorrelationSimilarity,0.9958862840825455,0.09539032761637216,0.08716289578146319
100,7,10,ContingencySimilarity,0.9525998017482202,,
101,7,11,ContingencySimilarity,0.9580066684689555,,
102,7,12,ContingencySimilarity,0.9523294584121835,,
103,7,13,ContingencySimilarity,0.9560241506713526,,
104,7,14,ContingencySimilarity,0.9458412183473011,,
105,7,15,ContingencySimilarity,0.969090745246463,,
106,7,16,ContingencySimilarity,0.9742272686311616,,
107,7,17,ContingencySimilarity,0.9620618185095071,,
108,8,9,CorrelationSimilarity,0.9951077446697696,-0.06235908325983107,-0.05257457259937033
109,8,10,ContingencySimilarity,0.9697215463638822,,
110,8,11,ContingencySimilarity,0.9730557808416689,,
111,8,12,ContingencySimilarity,0.968009371902316,,
112,8,13,ContingencySimilarity,0.9698116608092278,,
113,8,14,ContingencySimilarity,0.9630530774083086,,
114,8,15,ContingencySimilarity,0.9735964675137425,,
115,8,16,ContingencySimilarity,0.9739569252951248,,
116,8,17,ContingencySimilarity,0.9700820041452645,,
117,9,10,ContingencySimilarity,0.9716139497161395,,
118,9,11,ContingencySimilarity,0.9735063530683968,,
119,9,12,ContingencySimilarity,0.964945480760566,,
120,9,13,ContingencySimilarity,0.9733261241777057,,
121,9,14,ContingencySimilarity,0.9608002162746688,,
122,9,15,ContingencySimilarity,0.9804451653600073,,
123,9,16,ContingencySimilarity,0.9839596287284852,,
124,9,17,ContingencySimilarity,0.9744074975218527,,
125,10,11,ContingencySimilarity,0.9727854375056322,,
126,10,12,ContingencySimilarity,0.9669279985581689,,
127,10,13,ContingencySimilarity,0.9650355952059115,,
128,10,14,ContingencySimilarity,0.9492655672704334,,
129,10,15,ContingencySimilarity,0.977651617554294,,
130,10,16,ContingencySimilarity,0.979183563125169,,
131,10,17,ContingencySimilarity,0.9727854375056322,,
132,11,12,ContingencySimilarity,0.9708029197080292,,
133,11,13,ContingencySimilarity,0.9742272686311616,,
134,11,14,ContingencySimilarity,0.9595386140398305,,
135,11,15,ContingencySimilarity,0.9824276831576102,,
136,11,16,ContingencySimilarity,0.980264936469316,,
137,11,17,ContingencySimilarity,0.9773812742182573,,
138,12,13,ContingencySimilarity,0.966477426331441,,
139,12,14,ContingencySimilarity,0.9494457961611247,,
140,12,15,ContingencySimilarity,0.9744074975218527,,
141,12,16,ContingencySimilarity,0.9753987564206542,,
142,12,17,ContingencySimilarity,0.97017211859061,,
143,13,14,ContingencySimilarity,0.9571956384608453,,
144,13,15,ContingencySimilarity,0.9828782553843382,,
145,13,16,ContingencySimilarity,0.9808056231413895,,
146,13,17,ContingencySimilarity,0.977201045327566,,
147,14,15,ContingencySimilarity,0.9603496440479409,,
148,14,16,ContingencySimilarity,0.9698116608092278,,
149,14,17,ContingencySimilarity,0.9624222762908894,,
150,15,16,ContingencySimilarity,0.990357754348022,,
151,15,17,ContingencySimilarity,0.9828782553843382,,
152,16,17,ContingencySimilarity,0.9826079120483013,,
