,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
88,4,7,CorrelationSimilarity,0.9798172640086663,0.8528916588034654,0.812526186820798
89,4,8,CorrelationSimilarity,0.9701588486733976,0.24314372868598055,0.3028260313391854
90,4,9,CorrelationSimilarity,0.9866200209113394,0.3190477205927714,0.2922877624154503
91,4,10,CorrelationSimilarity,0.973686368710101,0.130668736498584,0.183295999078382
92,4,11,CorrelationSimilarity,0.9732360042413256,0.14292842296324293,0.19645641448059178
93,4,12,CorrelationSimilarity,0.9997597068990283,0.18187137565890965,0.1823519618608531
94,4,13,CorrelationSimilarity,0.9418968972238748,0.18106045147346775,0.2972666570257181
95,4,14,ContingencySimilarity,0.9893703703703705,,
96,4,15,ContingencySimilarity,0.9855925925925926,,
97,4,16,ContingencySimilarity,0.9923333333333333,,
98,4,17,ContingencySimilarity,0.9821481481481481,,
99,4,18,ContingencySimilarity,0.9847777777777778,,
100,4,19,ContingencySimilarity,0.9823333333333334,,
101,4,20,ContingencySimilarity,0.9814814814814815,,
102,4,21,ContingencySimilarity,0.9821481481481481,,
103,4,22,ContingencySimilarity,0.9802962962962963,,
104,4,23,ContingencySimilarity,0.9904444444444445,,
105,5,6,CorrelationSimilarity,0.9948030354002806,0.9396426152315541,0.950036544430993
106,5,7,CorrelationSimilarity,0.999602345030034,0.9013972537593398,0.9006019438194078
107,5,8,CorrelationSimilarity,0.9565481319975266,0.23153971813271224,0.31844345413765884
108,5,9,CorrelationSimilarity,0.9637011210129846,0.20560758670189244,0.2782053446759234
109,5,10,CorrelationSimilarity,0.9911028805629556,0.30000659501003685,0.28221235613594803
110,5,11,CorrelationSimilarity,0.9814648687488801,0.13176079113834857,0.16883105364058848
111,5,12,CorrelationSimilarity,0.9783200971222483,0.16204327331700497,0.20540307907250824
112,5,13,CorrelationSimilarity,0.9477040072941332,0.1745833456166218,0.27917533102835534
113,5,14,ContingencySimilarity,0.9214074074074075,,
114,5,15,ContingencySimilarity,0.920074074074074,,
115,5,16,ContingencySimilarity,0.9206666666666667,,
116,5,17,ContingencySimilarity,0.9182592592592593,,
117,5,18,ContingencySimilarity,0.9166666666666666,,
118,5,19,ContingencySimilarity,0.9146666666666667,,
119,5,20,ContingencySimilarity,0.9125555555555556,,
120,5,21,ContingencySimilarity,0.9135185185185185,,
121,5,22,ContingencySimilarity,0.9132592592592592,,
122,5,23,ContingencySimilarity,0.9213703703703704,,
123,6,7,CorrelationSimilarity,0.9990917688290384,0.9458615315971056,0.9440450692551825
124,6,8,CorrelationSimilarity,0.9467262944943418,0.21521100309481225,0.32175841410612877
125,6,9,CorrelationSimilarity,0.9544471538383643,0.17874763199512878,0.26985332431840015
126,6,10,CorrelationSimilarity,0.9984674225468628,0.2511098480084503,0.24804469310217592
127,6,11,CorrelationSimilarity,0.9831622524929736,0.29455700933541823,0.32823250434947093
128,6,12,CorrelationSimilarity,0.9700405768605577,0.14174071142625203,0.20165955770513677
129,6,13,CorrelationSimilarity,0.9371693182363338,0.16263865956006793,0.28830002308740044
130,6,14,ContingencySimilarity,0.9855185185185186,,
131,6,15,ContingencySimilarity,0.9836296296296296,,
132,6,16,ContingencySimilarity,0.991037037037037,,
133,6,17,ContingencySimilarity,0.9805925925925926,,
134,6,18,ContingencySimilarity,0.9830740740740741,,
135,6,19,ContingencySimilarity,0.9807037037037037,,
136,6,20,ContingencySimilarity,0.9788148148148148,,
137,6,21,ContingencySimilarity,0.9797407407407407,,
138,6,22,ContingencySimilarity,0.9777777777777777,,
139,6,23,ContingencySimilarity,0.9898518518518519,,
140,7,8,CorrelationSimilarity,0.9344759529625007,0.19897346115971676,0.33002155523471527
141,7,9,CorrelationSimilarity,0.949593528911304,0.17077705622934186,0.27158999840673376
142,7,10,CorrelationSimilarity,0.9696705720287756,0.2337980886974364,0.17313923275498763
143,7,11,CorrelationSimilarity,0.9988301450664305,0.25035664702293503,0.24801693715579606
144,7,12,CorrelationSimilarity,0.993011118750115,0.3123831641559989,0.32636092665576877
145,7,13,CorrelationSimilarity,0.9362940924167207,0.11690213887419934,0.24431395404075795
146,7,14,ContingencySimilarity,0.9877037037037038,,
147,7,15,ContingencySimilarity,0.979111111111111,,
148,7,16,ContingencySimilarity,0.9866296296296296,,
149,7,17,ContingencySimilarity,0.9766666666666667,,
150,7,18,ContingencySimilarity,0.9802962962962963,,
151,7,19,ContingencySimilarity,0.9792592592592593,,
152,7,20,ContingencySimilarity,0.9785925925925926,,
153,7,21,ContingencySimilarity,0.978925925925926,,
154,7,22,ContingencySimilarity,0.9749629629629629,,
155,7,23,ContingencySimilarity,0.9854074074074074,,
156,8,9,CorrelationSimilarity,0.9340085100264706,0.29618492162866406,0.4281679015757229
157,8,10,CorrelationSimilarity,0.9650536997468093,0.26401408676782934,0.19412148626144793
158,8,11,CorrelationSimilarity,0.9370115894245088,0.2050557892442245,0.07907896809324211
159,8,12,CorrelationSimilarity,0.9783303204677547,0.1494901716333367,0.19282953069782738
160,8,13,CorrelationSimilarity,0.9412728393586334,0.19296102793505002,0.3104153492177832
161,8,14,ContingencySimilarity,0.9981481481481481,,
162,8,15,ContingencySimilarity,0.9871481481481481,,
163,8,16,ContingencySimilarity,0.993962962962963,,
164,8,17,ContingencySimilarity,0.9830740740740741,,
165,8,18,ContingencySimilarity,0.9868148148148148,,
166,8,19,ContingencySimilarity,0.9851481481481481,,
167,8,20,ContingencySimilarity,0.9832962962962963,,
168,8,21,ContingencySimilarity,0.9839629629629629,,
169,8,22,ContingencySimilarity,0.9809629629629629,,
170,8,23,ContingencySimilarity,0.9911481481481481,,
171,9,10,CorrelationSimilarity,0.9604833351596718,0.25345083573470684,0.17441750605405026
172,9,11,CorrelationSimilarity,0.9366255165403531,0.1833960948470762,0.05664712792778244
173,9,12,CorrelationSimilarity,0.9827931633598597,0.18541594511361098,0.1510022718333303
174,9,13,CorrelationSimilarity,0.948867928126229,0.1626666568992726,0.2649308006468145
175,9,14,ContingencySimilarity,0.9986296296296295,,
176,9,15,ContingencySimilarity,0.9874074074074074,,
177,9,16,ContingencySimilarity,0.9939259259259259,,
178,9,17,ContingencySimilarity,0.9837037037037037,,
179,9,18,ContingencySimilarity,0.9871851851851852,,
180,9,19,ContingencySimilarity,0.9855555555555556,,
181,9,20,ContingencySimilarity,0.9837407407407407,,
182,9,21,ContingencySimilarity,0.9844074074074074,,
183,9,22,ContingencySimilarity,0.981,,
184,9,23,ContingencySimilarity,0.9915925925925926,,
185,10,11,CorrelationSimilarity,0.9968424539835032,0.22361406245673415,0.2299291544897276
186,10,12,CorrelationSimilarity,0.9994054799834209,0.16375878141323572,0.16256974138007751
187,10,13,CorrelationSimilarity,0.9857194530231683,0.1636273200932529,0.19218841404691617
188,10,14,ContingencySimilarity,0.9980370370370371,,
189,10,15,ContingencySimilarity,0.9867407407407407,,
190,10,16,ContingencySimilarity,0.993925925925926,,
191,10,17,ContingencySimilarity,0.9833333333333333,,
192,10,18,ContingencySimilarity,0.9868148148148148,,
193,10,19,ContingencySimilarity,0.9852592592592593,,
194,10,20,ContingencySimilarity,0.9834074074074074,,
195,10,21,ContingencySimilarity,0.9838148148148148,,
196,10,22,ContingencySimilarity,0.9808518518518519,,
197,10,23,ContingencySimilarity,0.9912962962962963,,
198,11,12,CorrelationSimilarity,0.9819887740599818,0.15187154667385322,0.1878939985538896
199,11,13,CorrelationSimilarity,0.9530595983072905,0.1617089038138867,0.2555897071993057
200,11,14,ContingencySimilarity,0.9988888888888889,,
201,11,15,ContingencySimilarity,0.9869629629629629,,
202,11,16,ContingencySimilarity,0.9944074074074074,,
203,11,17,ContingencySimilarity,0.9832222222222222,,
204,11,18,ContingencySimilarity,0.9871481481481481,,
205,11,19,ContingencySimilarity,0.9857037037037037,,
206,11,20,ContingencySimilarity,0.9842592592592592,,
207,11,21,ContingencySimilarity,0.9841481481481481,,
208,11,22,ContingencySimilarity,0.9810740740740741,,
209,11,23,ContingencySimilarity,0.9918148148148148,,
210,12,13,CorrelationSimilarity,0.9752318937538272,0.1539569166267867,0.20349312911913225
211,12,14,ContingencySimilarity,0.9983333333333334,,
212,12,15,ContingencySimilarity,0.9871111111111112,,
213,12,16,ContingencySimilarity,0.9938888888888889,,
214,12,17,ContingencySimilarity,0.9825925925925926,,
215,12,18,ContingencySimilarity,0.9861111111111112,,
216,12,19,ContingencySimilarity,0.9847037037037037,,
217,12,20,ContingencySimilarity,0.983037037037037,,
218,12,21,ContingencySimilarity,0.9842222222222222,,
219,12,22,ContingencySimilarity,0.9801851851851852,,
220,12,23,ContingencySimilarity,0.9907777777777779,,
221,13,14,ContingencySimilarity,0.9976666666666667,,
222,13,15,ContingencySimilarity,0.9860740740740741,,
223,13,16,ContingencySimilarity,0.9939629629629629,,
224,13,17,ContingencySimilarity,0.9817407407407408,,
225,13,18,ContingencySimilarity,0.9856666666666666,,
226,13,19,ContingencySimilarity,0.9844444444444445,,
227,13,20,ContingencySimilarity,0.9833703703703703,,
228,13,21,ContingencySimilarity,0.9838148148148148,,
229,13,22,ContingencySimilarity,0.9802592592592593,,
230,13,23,ContingencySimilarity,0.9911851851851852,,
231,14,15,ContingencySimilarity,0.9876296296296296,,
232,14,16,ContingencySimilarity,0.9948148148148148,,
233,14,17,ContingencySimilarity,0.9844814814814815,,
234,14,18,ContingencySimilarity,0.9874814814814815,,
235,14,19,ContingencySimilarity,0.9868518518518519,,
236,14,20,ContingencySimilarity,0.9853703703703703,,
237,14,21,ContingencySimilarity,0.9858518518518519,,
238,14,22,ContingencySimilarity,0.9822962962962963,,
239,14,23,ContingencySimilarity,0.9928888888888889,,
240,15,16,ContingencySimilarity,0.9830740740740741,,
241,15,17,ContingencySimilarity,0.9758518518518519,,
242,15,18,ContingencySimilarity,0.9773333333333334,,
243,15,19,ContingencySimilarity,0.9764814814814815,,
244,15,20,ContingencySimilarity,0.9771111111111112,,
245,15,21,ContingencySimilarity,0.9767037037037036,,
246,15,22,ContingencySimilarity,0.975037037037037,,
247,15,23,ContingencySimilarity,0.9845925925925927,,
248,16,17,ContingencySimilarity,0.9833703703703703,,
249,16,18,ContingencySimilarity,0.9857037037037037,,
250,16,19,ContingencySimilarity,0.9855555555555555,,
251,16,20,ContingencySimilarity,0.9835555555555555,,
252,16,21,ContingencySimilarity,0.9843703703703703,,
253,16,22,ContingencySimilarity,0.9814444444444445,,
254,16,23,ContingencySimilarity,0.9906666666666667,,
255,17,18,ContingencySimilarity,0.9815555555555555,,
256,17,19,ContingencySimilarity,0.9806296296296296,,
257,17,20,ContingencySimilarity,0.9798518518518519,,
258,17,21,ContingencySimilarity,0.9762592592592593,,
259,17,22,ContingencySimilarity,0.9771111111111112,,
260,17,23,ContingencySimilarity,0.9824074074074074,,
261,18,19,ContingencySimilarity,0.9818148148148148,,
262,18,20,ContingencySimilarity,0.9797777777777777,,
263,18,21,ContingencySimilarity,0.9771111111111112,,
264,18,22,ContingencySimilarity,0.9751111111111112,,
265,18,23,ContingencySimilarity,0.9844814814814815,,
266,19,20,ContingencySimilarity,0.9832222222222222,,
267,19,21,ContingencySimilarity,0.9810740740740741,,
268,19,22,ContingencySimilarity,0.9772962962962963,,
269,19,23,ContingencySimilarity,0.9841851851851852,,
270,20,21,ContingencySimilarity,0.9816666666666667,,
271,20,22,ContingencySimilarity,0.9792592592592593,,
272,20,23,ContingencySimilarity,0.9838888888888889,,
273,21,22,ContingencySimilarity,0.9804814814814815,,
274,21,23,ContingencySimilarity,0.983925925925926,,
275,22,23,ContingencySimilarity,0.9821851851851852,,
