,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
54,3,10,ContingencySimilarity,0.964945480760566,,
55,3,11,ContingencySimilarity,0.9815265387041543,,
56,3,12,ContingencySimilarity,0.9692709741371542,,
57,3,13,ContingencySimilarity,0.9613409029467423,,
58,3,14,ContingencySimilarity,0.9586374695863747,,
59,3,15,ContingencySimilarity,0.9790934486798234,,
60,3,16,ContingencySimilarity,0.9887356943318014,,
61,3,17,ContingencySimilarity,0.9788231053437866,,
62,4,5,CorrelationSimilarity,0.9742558272422981,0.8577015711531925,0.8062132256377887
63,4,6,CorrelationSimilarity,0.9151246335334449,-0.20382580095628355,-0.03407506802317335
64,4,7,CorrelationSimilarity,0.9163552931464751,-0.29223716132221567,-0.124947747615166
65,4,8,CorrelationSimilarity,0.7564376923362394,0.050520371381201724,0.5376449867087231
66,4,9,CorrelationSimilarity,0.9185558558490435,-0.02400399744023293,0.13888429086167997
67,4,10,ContingencySimilarity,0.9663873118860954,,
68,4,11,ContingencySimilarity,0.979183563125169,,
69,4,12,ContingencySimilarity,0.9680994863476615,,
70,4,13,ContingencySimilarity,0.9603496440479409,,
71,4,14,ContingencySimilarity,0.9565648373434261,,
72,4,15,ContingencySimilarity,0.9766603586554925,,
73,4,16,ContingencySimilarity,0.987293863206272,,
74,4,17,ContingencySimilarity,0.9803550509146616,,
75,5,6,CorrelationSimilarity,0.8802734268809864,-0.18303631971812967,0.05641682651989755
76,5,7,CorrelationSimilarity,0.8790022613925912,-0.2504233999194865,-0.008427922704668918
77,5,8,CorrelationSimilarity,0.7316218417359484,0.05091297898431584,0.587669295512419
78,5,9,CorrelationSimilarity,0.9062888795767388,-0.036308227351271635,0.15111401349525092
79,5,10,ContingencySimilarity,0.9697215463638822,,
80,5,11,ContingencySimilarity,0.9841398576191763,,
81,5,12,ContingencySimilarity,0.9714337208254483,,
82,5,13,ContingencySimilarity,0.9616112462827792,,
83,5,14,ContingencySimilarity,0.9588176984770659,,
84,5,15,ContingencySimilarity,0.980264936469316,,
85,5,16,ContingencySimilarity,0.9902676399026764,,
86,5,17,ContingencySimilarity,0.9811660809227719,,
87,6,7,CorrelationSimilarity,0.9953583437558657,0.9121848050607296,0.902901492572461
88,6,8,CorrelationSimilarity,0.9082957736421507,-0.11760988525166043,0.06579856746403814
89,6,9,CorrelationSimilarity,0.9723950351344955,0.06605142616922194,0.1212613559002309
90,6,10,ContingencySimilarity,0.9597188429305218,,
91,6,11,ContingencySimilarity,0.9732360097323601,,
92,6,12,ContingencySimilarity,0.9615211318374336,,
93,6,13,ContingencySimilarity,0.9525998017482202,,
94,6,14,ContingencySimilarity,0.9491754528250879,,
95,6,15,ContingencySimilarity,0.9721546363882131,,
96,6,16,ContingencySimilarity,0.9805352798053528,,
97,6,17,ContingencySimilarity,0.9701721185906101,,
98,7,8,CorrelationSimilarity,0.9117204366097758,-0.17107450997848656,0.0054846168019620015
99,7,9,CorrelationSimilarity,0.9798047940385521,0.09539032761637216,0.13578073953926784
100,7,10,ContingencySimilarity,0.9545823195458232,,
101,7,11,ContingencySimilarity,0.9714337208254483,,
102,7,12,ContingencySimilarity,0.959448499594485,,
103,7,13,ContingencySimilarity,0.9471929350274849,,
104,7,14,ContingencySimilarity,0.9395332071731098,,
105,7,15,ContingencySimilarity,0.968009371902316,,
106,7,16,ContingencySimilarity,0.977201045327566,,
107,7,17,ContingencySimilarity,0.9670181130035145,,
108,8,9,CorrelationSimilarity,0.9020840882428943,-0.06235908325983107,0.13347274025438022
109,8,10,ContingencySimilarity,0.9670181130035145,,
110,8,11,ContingencySimilarity,0.9856718031900513,,
111,8,12,ContingencySimilarity,0.9727854375056321,,
112,8,13,ContingencySimilarity,0.9642245651978012,,
113,8,14,ContingencySimilarity,0.9589078129224115,,
114,8,15,ContingencySimilarity,0.9840497431738308,,
115,8,16,ContingencySimilarity,0.9908083265747499,,
116,8,17,ContingencySimilarity,0.9843200865098676,,
117,9,10,ContingencySimilarity,0.96710822744886,,
118,9,11,ContingencySimilarity,0.9788231053437866,,
119,9,12,ContingencySimilarity,0.9681896007930072,,
120,9,13,ContingencySimilarity,0.9547625484365144,,
121,9,14,ContingencySimilarity,0.952870145084257,,
122,9,15,ContingencySimilarity,0.9772911597729117,,
123,9,16,ContingencySimilarity,0.9869334054248896,,
124,9,17,ContingencySimilarity,0.9772911597729116,,
125,10,11,ContingencySimilarity,0.967558799675588,,
126,10,12,ContingencySimilarity,0.9581868973596468,,
127,10,13,ContingencySimilarity,0.9456609894566099,,
128,10,14,ContingencySimilarity,0.9353879426872127,,
129,10,15,ContingencySimilarity,0.9698116608092278,,
130,10,16,ContingencySimilarity,0.972154636388213,,
131,10,17,ContingencySimilarity,0.9640443363071101,,
132,11,12,ContingencySimilarity,0.9705325763719924,,
133,11,13,ContingencySimilarity,0.9585473551410291,,
134,11,14,ContingencySimilarity,0.9554834639992791,,
135,11,15,ContingencySimilarity,0.985311345408669,,
136,11,16,ContingencySimilarity,0.9863026043074705,,
137,11,17,ContingencySimilarity,0.9805352798053528,,
138,12,13,ContingencySimilarity,0.954402090655132,,
139,12,14,ContingencySimilarity,0.9428674416508966,,
140,12,15,ContingencySimilarity,0.9751284130846174,,
141,12,16,ContingencySimilarity,0.973686581959088,,
142,12,17,ContingencySimilarity,0.9683698296836982,,
143,13,14,ContingencySimilarity,0.9409750382986393,,
144,13,15,ContingencySimilarity,0.9637739929710732,,
145,13,16,ContingencySimilarity,0.964494908533838,,
146,13,17,ContingencySimilarity,0.9647652518698747,,
147,14,15,ContingencySimilarity,0.9591781562584483,,
148,14,16,ContingencySimilarity,0.9627827340722718,,
149,14,17,ContingencySimilarity,0.9567450662341174,,
150,15,16,ContingencySimilarity,0.9865729476435073,,
151,15,17,ContingencySimilarity,0.9808957375867352,,
152,16,17,ContingencySimilarity,0.982878255384338,,
