,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
49,3,14,ContingencySimilarity,9.213476244585017e-05,,
50,4,5,CorrelationSimilarity,0.47390193462156494,0.05425636227265096,-0.9979397684842192
51,4,6,ContingencySimilarity,6.142317496371508e-05,,
52,4,7,ContingencySimilarity,6.14231749638261e-05,,
53,4,8,ContingencySimilarity,0.0002456926998557485,,
54,4,9,ContingencySimilarity,0.00012284634992787424,,
55,4,10,ContingencySimilarity,6.142317496393712e-05,,
56,4,11,ContingencySimilarity,3.071158748191305e-05,,
57,4,12,ContingencySimilarity,0.00015355793740989832,,
58,4,13,ContingencySimilarity,9.213476244585017e-05,,
59,4,14,ContingencySimilarity,0.0003071158748195746,,
60,5,6,ContingencySimilarity,0.02321796013635946,,
61,5,7,ContingencySimilarity,0.023187248548877548,,
62,5,8,ContingencySimilarity,0.02321796013635935,,
63,5,9,ContingencySimilarity,0.0231258253739135,,
64,5,10,ContingencySimilarity,0.023187248548877437,,
65,5,11,ContingencySimilarity,0.023187248548877326,,
66,5,12,ContingencySimilarity,0.023217960136359572,,
67,5,13,ContingencySimilarity,0.023187248548877548,,
68,5,14,ContingencySimilarity,0.02321796013635946,,
69,6,7,ContingencySimilarity,0.5626362826694511,,
70,6,8,ContingencySimilarity,0.5431344246184086,,
71,6,9,ContingencySimilarity,0.46337643192776634,,
72,6,10,ContingencySimilarity,0.5530542673750806,,
73,6,11,ContingencySimilarity,0.4895734160498757,,
74,6,12,ContingencySimilarity,0.5685329074659868,,
75,6,13,ContingencySimilarity,0.46988728847394123,,
76,6,14,ContingencySimilarity,0.5687478885783607,,
77,7,8,ContingencySimilarity,0.6373882866005344,,
78,7,9,ContingencySimilarity,0.6127268818525229,,
79,7,10,ContingencySimilarity,0.6747950001535579,,
80,7,11,ContingencySimilarity,0.49070974478670804,,
81,7,12,ContingencySimilarity,0.7227357882128927,,
82,7,13,ContingencySimilarity,0.46159515985381283,,
83,7,14,ContingencySimilarity,0.7249777340990755,,
84,8,9,ContingencySimilarity,0.6500107490556186,,
85,8,10,ContingencySimilarity,0.3748963483922484,,
86,8,11,ContingencySimilarity,0.47578391327047687,,
87,8,12,ContingencySimilarity,0.6052639660944075,,
88,8,13,ContingencySimilarity,0.45490003378274624,,
89,8,14,ContingencySimilarity,0.637695402475354,,
90,9,10,ContingencySimilarity,0.6673935075704063,,
91,9,11,ContingencySimilarity,0.4898805319246953,,
92,9,12,ContingencySimilarity,0.676177021590246,,
93,9,13,ContingencySimilarity,0.46961088418660357,,
94,9,14,ContingencySimilarity,0.7770645864684745,,
95,10,11,ContingencySimilarity,0.48459813887779857,,
96,10,12,ContingencySimilarity,0.5942692177758668,,
97,10,13,ContingencySimilarity,0.4712693099106293,,
98,10,14,ContingencySimilarity,0.6905500445318018,,
99,11,12,ContingencySimilarity,0.4911704185989374,,
100,11,13,ContingencySimilarity,0.3690611467706766,,
101,11,14,ContingencySimilarity,0.4911704185989374,,
102,12,13,ContingencySimilarity,0.4744018918337889,,
103,12,14,ContingencySimilarity,0.8855686250422284,,
104,13,14,ContingencySimilarity,0.4746168729461625,,
