,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
60,5,6,ContingencySimilarity,0.25625748594944875,,
61,5,7,ContingencySimilarity,0.2870919197813335,,
62,5,8,ContingencySimilarity,0.2729031663646694,,
63,5,9,ContingencySimilarity,0.286815515493996,,
64,5,10,ContingencySimilarity,0.27760203924940874,,
65,5,11,ContingencySimilarity,0.22803353705353036,,
66,5,12,ContingencySimilarity,0.26537882743159,,
67,5,13,ContingencySimilarity,0.22966125119007397,,
68,5,14,ContingencySimilarity,0.18294892663001772,,
69,6,7,ContingencySimilarity,0.6169036577500691,,
70,6,8,ContingencySimilarity,0.5876355148797642,,
71,6,9,ContingencySimilarity,0.5414759988943828,,
72,6,10,ContingencySimilarity,0.6164122723503578,,
73,6,11,ContingencySimilarity,0.4184760910291453,,
74,6,12,ContingencySimilarity,0.6246429777955222,,
75,6,13,ContingencySimilarity,0.39596449740487083,,
76,6,14,ContingencySimilarity,0.5448542735173981,,
77,7,8,ContingencySimilarity,0.7290623752341758,,
78,7,9,ContingencySimilarity,0.6993642701391235,,
79,7,10,ContingencySimilarity,0.7664998003746814,,
80,7,11,ContingencySimilarity,0.4213629802524492,,
81,7,12,ContingencySimilarity,0.763152237339148,,
82,7,13,ContingencySimilarity,0.3922176837320721,,
83,7,14,ContingencySimilarity,0.7071650133595406,,
84,8,9,ContingencySimilarity,0.7215687478885784,,
85,8,10,ContingencySimilarity,0.43235772857098975,,
86,8,11,ContingencySimilarity,0.4078805933478702,,
87,8,12,ContingencySimilarity,0.6475231104695802,,
88,8,13,ContingencySimilarity,0.3902214305457449,,
89,8,14,ContingencySimilarity,0.697552286477688,,
90,9,10,ContingencySimilarity,0.7606645987531095,,
91,9,11,ContingencySimilarity,0.42117871072755764,,
92,9,12,ContingencySimilarity,0.7305365314333099,,
93,9,13,ContingencySimilarity,0.3990356561530666,,
94,9,14,ContingencySimilarity,0.7415005681643684,,
95,10,11,ContingencySimilarity,0.4202573631030987,,
96,10,12,ContingencySimilarity,0.6515156168422345,,
97,10,13,ContingencySimilarity,0.40130831362673136,,
98,10,14,ContingencySimilarity,0.7430975707134302,,
99,11,12,ContingencySimilarity,0.4216393845397869,,
100,11,13,ContingencySimilarity,0.2876140167685267,,
101,11,14,ContingencySimilarity,0.4026289118884555,,
102,12,13,ContingencySimilarity,0.4018918337888885,,
103,12,14,ContingencySimilarity,0.7344676146310003,,
104,13,14,ContingencySimilarity,0.3858296735358251,,
