,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
132,6,16,ContingencySimilarity,0.9812592592592593,,
133,6,17,ContingencySimilarity,0.9706296296296296,,
134,6,18,ContingencySimilarity,0.9692222222222222,,
135,6,19,ContingencySimilarity,0.9714074074074074,,
136,6,20,ContingencySimilarity,0.9702222222222222,,
137,6,21,ContingencySimilarity,0.9722962962962963,,
138,6,22,ContingencySimilarity,0.9722962962962963,,
139,6,23,ContingencySimilarity,0.9821111111111112,,
140,7,8,CorrelationSimilarity,0.931267267739492,0.19897346115971676,0.3364389256807327
141,7,9,CorrelationSimilarity,0.9019637003812343,0.17077705622934186,0.3668496554668732
142,7,10,CorrelationSimilarity,0.9303160589905393,0.2337980886974364,0.3731659707163578
143,7,11,CorrelationSimilarity,0.9982739067691583,0.25035664702293503,0.2538088334846184
144,7,12,CorrelationSimilarity,0.9955590877454227,0.3123831641559989,0.3212649886651535
145,7,13,CorrelationSimilarity,0.9194107951544603,0.11690213887419934,0.27808054856527864
146,7,14,ContingencySimilarity,0.9803703703703703,,
147,7,15,ContingencySimilarity,0.9774074074074074,,
148,7,16,ContingencySimilarity,0.9791111111111112,,
149,7,17,ContingencySimilarity,0.969037037037037,,
150,7,18,ContingencySimilarity,0.9702592592592593,,
151,7,19,ContingencySimilarity,0.9735185185185186,,
152,7,20,ContingencySimilarity,0.972,,
153,7,21,ContingencySimilarity,0.9726296296296296,,
154,7,22,ContingencySimilarity,0.9725555555555555,,
155,7,23,ContingencySimilarity,0.9795185185185186,,
156,8,9,CorrelationSimilarity,0.8408779595525568,0.29618492162866406,0.6144290025235503
157,8,10,CorrelationSimilarity,0.8609771605917533,0.26401408676782934,0.5420597655843227
158,8,11,CorrelationSimilarity,0.9617676783272747,0.2050557892442245,0.12859114589877393
159,8,12,CorrelationSimilarity,0.8273801300487715,0.1494901716333367,0.49472991153579376
160,8,13,CorrelationSimilarity,0.7570842680457994,0.19296102793505002,0.6787924918434513
161,8,14,ContingencySimilarity,0.9950740740740741,,
162,8,15,ContingencySimilarity,0.9931481481481481,,
163,8,16,ContingencySimilarity,0.9965925925925927,,
164,8,17,ContingencySimilarity,0.9753703703703704,,
165,8,18,ContingencySimilarity,0.9793703703703704,,
166,8,19,ContingencySimilarity,0.985111111111111,,
167,8,20,ContingencySimilarity,0.9818518518518519,,
168,8,21,ContingencySimilarity,0.9816666666666667,,
169,8,22,ContingencySimilarity,0.9835925925925926,,
170,8,23,ContingencySimilarity,0.9884814814814814,,
171,9,10,CorrelationSimilarity,0.8035318503223747,0.25345083573470684,0.6463871350899573
172,9,11,CorrelationSimilarity,0.9782921766367375,0.1833960948470762,0.1399804481205513
173,9,12,CorrelationSimilarity,0.9236511955813109,0.18541594511361098,0.33811355395098924
174,9,13,CorrelationSimilarity,0.8233939498165258,0.1626666568992726,0.515878757266221
175,9,14,ContingencySimilarity,0.9953703703703703,,
176,9,15,ContingencySimilarity,0.9935925925925926,,
177,9,16,ContingencySimilarity,0.9967407407407407,,
178,9,17,ContingencySimilarity,0.9762592592592593,,
179,9,18,ContingencySimilarity,0.9802222222222222,,
180,9,19,ContingencySimilarity,0.9857037037037036,,
181,9,20,ContingencySimilarity,0.9824074074074074,,
182,9,21,ContingencySimilarity,0.9824814814814815,,
183,9,22,ContingencySimilarity,0.9838518518518519,,
184,9,23,ContingencySimilarity,0.9891851851851852,,
185,10,11,CorrelationSimilarity,0.9796591887661921,0.22361406245673415,0.18293243998911837
186,10,12,CorrelationSimilarity,0.9210182477052188,0.16375878141323572,0.32172228600279806
187,10,13,CorrelationSimilarity,0.8433169308225803,0.1636273200932529,0.4769934584480924
188,10,14,ContingencySimilarity,0.9955925925925926,,
189,10,15,ContingencySimilarity,0.9935555555555555,,
190,10,16,ContingencySimilarity,0.9964814814814815,,
191,10,17,ContingencySimilarity,0.9754814814814815,,
192,10,18,ContingencySimilarity,0.9793703703703703,,
193,10,19,ContingencySimilarity,0.9856666666666667,,
194,10,20,ContingencySimilarity,0.9818888888888888,,
195,10,21,ContingencySimilarity,0.9812962962962962,,
196,10,22,ContingencySimilarity,0.9832962962962963,,
197,10,23,ContingencySimilarity,0.9888518518518519,,
198,11,12,CorrelationSimilarity,0.9750491759321693,0.15187154667385322,0.20177319480951456
199,11,13,CorrelationSimilarity,0.9930926390272387,0.1617089038138867,0.147894181868364
200,11,14,ContingencySimilarity,0.9953333333333334,,
201,11,15,ContingencySimilarity,0.9932962962962963,,
202,11,16,ContingencySimilarity,0.9952222222222222,,
203,11,17,ContingencySimilarity,0.9758888888888889,,
204,11,18,ContingencySimilarity,0.9803333333333333,,
205,11,19,ContingencySimilarity,0.9864074074074074,,
206,11,20,ContingencySimilarity,0.9825185185185185,,
207,11,21,ContingencySimilarity,0.9819629629629629,,
208,11,22,ContingencySimilarity,0.9834444444444445,,
209,11,23,ContingencySimilarity,0.9884444444444445,,
210,12,13,CorrelationSimilarity,0.8396865419212682,0.1539569166267867,0.4745838327842503
211,12,14,ContingencySimilarity,0.9944074074074074,,
212,12,15,ContingencySimilarity,0.9923703703703703,,
213,12,16,ContingencySimilarity,0.9950740740740741,,
214,12,17,ContingencySimilarity,0.9748148148148148,,
215,12,18,ContingencySimilarity,0.9790740740740741,,
216,12,19,ContingencySimilarity,0.9846666666666666,,
217,12,20,ContingencySimilarity,0.9812592592592593,,
218,12,21,ContingencySimilarity,0.981,,
219,12,22,ContingencySimilarity,0.9811481481481481,,
220,12,23,ContingencySimilarity,0.9866296296296296,,
221,13,14,ContingencySimilarity,0.9945925925925926,,
222,13,15,ContingencySimilarity,0.9922222222222222,,
223,13,16,ContingencySimilarity,0.9958148148148148,,
224,13,17,ContingencySimilarity,0.9751111111111112,,
225,13,18,ContingencySimilarity,0.9795185185185186,,
226,13,19,ContingencySimilarity,0.9854444444444445,,
227,13,20,ContingencySimilarity,0.9818888888888889,,
228,13,21,ContingencySimilarity,0.9815925925925926,,
229,13,22,ContingencySimilarity,0.9837407407407408,,
230,13,23,ContingencySimilarity,0.9882592592592593,,
231,14,15,ContingencySimilarity,0.9953703703703703,,
232,14,16,ContingencySimilarity,0.9938148148148148,,
233,14,17,ContingencySimilarity,0.9764074074074074,,
234,14,18,ContingencySimilarity,0.9814444444444445,,
235,14,19,ContingencySimilarity,0.9857037037037037,,
236,14,20,ContingencySimilarity,0.9833333333333333,,
237,14,21,ContingencySimilarity,0.9838148148148148,,
238,14,22,ContingencySimilarity,0.985925925925926,,
239,14,23,ContingencySimilarity,0.9911851851851852,,
240,15,16,ContingencySimilarity,0.9844444444444445,,
241,15,17,ContingencySimilarity,0.9716666666666667,,
242,15,18,ContingencySimilarity,0.9771111111111112,,
243,15,19,ContingencySimilarity,0.9812962962962963,,
244,15,20,ContingencySimilarity,0.9812962962962963,,
245,15,21,ContingencySimilarity,0.9795185185185186,,
246,15,22,ContingencySimilarity,0.9807407407407407,,
247,15,23,ContingencySimilarity,0.9868518518518519,,
248,16,17,ContingencySimilarity,0.9768148148148148,,
249,16,18,ContingencySimilarity,0.980962962962963,,
250,16,19,ContingencySimilarity,0.9866666666666667,,
251,16,20,ContingencySimilarity,0.983,,
252,16,21,ContingencySimilarity,0.9817777777777777,,
253,16,22,ContingencySimilarity,0.9843333333333333,,
254,16,23,ContingencySimilarity,0.9901481481481481,,
255,17,18,ContingencySimilarity,0.9732962962962963,,
256,17,19,ContingencySimilarity,0.9751111111111112,,
257,17,20,ContingencySimilarity,0.9748148148148148,,
258,17,21,ContingencySimilarity,0.9718518518518519,,
259,17,22,ContingencySimilarity,0.9703333333333333,,
260,17,23,ContingencySimilarity,0.9777777777777777,,
261,18,19,ContingencySimilarity,0.9783333333333334,,
262,18,20,ContingencySimilarity,0.9772962962962963,,
263,18,21,ContingencySimilarity,0.9754444444444444,,
264,18,22,ContingencySimilarity,0.9728888888888889,,
265,18,23,ContingencySimilarity,0.9791851851851852,,
266,19,20,ContingencySimilarity,0.9798518518518519,,
267,19,21,ContingencySimilarity,0.9802962962962963,,
268,19,22,ContingencySimilarity,0.9768518518518519,,
269,19,23,ContingencySimilarity,0.9837037037037037,,
270,20,21,ContingencySimilarity,0.9801111111111112,,
271,20,22,ContingencySimilarity,0.9789629629629629,,
272,20,23,ContingencySimilarity,0.9826666666666667,,
273,21,22,ContingencySimilarity,0.9788518518518519,,
274,21,23,ContingencySimilarity,0.9828518518518519,,
275,22,23,ContingencySimilarity,0.9826666666666667,,
