,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
43,3,8,ContingencySimilarity,0.24566198826817343,,
44,3,9,ContingencySimilarity,0.23700132059826173,,
45,3,10,ContingencySimilarity,0.4749547004084642,,
46,3,11,ContingencySimilarity,0.1327047695095359,,
47,3,12,ContingencySimilarity,0.45330303123368454,,
48,3,13,ContingencySimilarity,0.033844169405116586,,
49,3,14,ContingencySimilarity,0.48244832775406166,,
50,4,5,CorrelationSimilarity,0.9748778723520872,0.05425636227265096,0.004012106976825343
51,4,6,ContingencySimilarity,0.17269125641104388,,
52,4,7,ContingencySimilarity,0.10616995792512518,,
53,4,8,ContingencySimilarity,0.23632566567365876,,
54,4,9,ContingencySimilarity,0.23107398421424408,,
55,4,10,ContingencySimilarity,0.4567120174441818,,
56,4,11,ContingencySimilarity,0.124044101839624,,
57,4,12,ContingencySimilarity,0.43853075765486316,,
58,4,13,ContingencySimilarity,0.032584994318356375,,
59,4,14,ContingencySimilarity,0.467891035287614,,
60,5,6,ContingencySimilarity,0.025398482847578396,,
61,5,7,ContingencySimilarity,0.009274899419551064,,
62,5,8,ContingencySimilarity,0.025367771260096372,,
63,5,9,ContingencySimilarity,0.016737815177666482,,
64,5,10,ContingencySimilarity,0.025398482847578396,,
65,5,11,ContingencySimilarity,0.020576763612911275,,
66,5,12,ContingencySimilarity,0.025398482847578396,,
67,5,13,ContingencySimilarity,0.0012591750867602114,,
68,5,14,ContingencySimilarity,0.025398482847578396,,
69,6,7,ContingencySimilarity,0.06467860323700136,,
70,6,8,ContingencySimilarity,0.15168453057338516,,
71,6,9,ContingencySimilarity,0.11532201099474826,,
72,6,10,ContingencySimilarity,0.20011670403243143,,
73,6,11,ContingencySimilarity,0.08467184668775518,,
74,6,12,ContingencySimilarity,0.1940972328859678,,
75,6,13,ContingencySimilarity,0.02856177635821988,,
76,6,14,ContingencySimilarity,0.2099751236141395,,
77,7,8,ContingencySimilarity,0.0931482448327754,,
78,7,9,ContingencySimilarity,0.06083965480175668,,
79,7,10,ContingencySimilarity,0.12367556278984071,,
80,7,11,ContingencySimilarity,0.05629433985442711,,
81,7,12,ContingencySimilarity,0.11541414575719422,,
82,7,13,ContingencySimilarity,0.00924418783206904,,
83,7,14,ContingencySimilarity,0.11584410798194156,,
84,8,9,ContingencySimilarity,0.1854058536285741,,
85,8,10,ContingencySimilarity,0.2152575166610362,,
86,8,11,ContingencySimilarity,0.10761340253677709,,
87,8,12,ContingencySimilarity,0.28408218420810183,,
88,8,13,ContingencySimilarity,0.03341420718036914,,
89,8,14,ContingencySimilarity,0.32649488652068426,,
90,9,10,ContingencySimilarity,0.25896010564786087,,
91,9,11,ContingencySimilarity,0.08998495132213391,,
92,9,12,ContingencySimilarity,0.24732041399219928,,
93,9,13,ContingencySimilarity,0.018519087251619992,,
94,9,14,ContingencySimilarity,0.29050090599183076,,
95,10,11,ContingencySimilarity,0.14265532385369006,,
96,10,12,ContingencySimilarity,0.4322041706335801,,
97,10,13,ContingencySimilarity,0.03547188354166031,,
98,10,14,ContingencySimilarity,0.6573508184638064,,
99,11,12,ContingencySimilarity,0.15767329013236697,,
100,11,13,ContingencySimilarity,0.028438930008292118,,
101,11,14,ContingencySimilarity,0.1554313442461841,,
102,12,13,ContingencySimilarity,0.03556401830410605,,
103,12,14,ContingencySimilarity,0.5726789717760511,,
104,13,14,ContingencySimilarity,0.035441171954178396,,
