,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
129,10,15,ContingencySimilarity,0.9750382986392718,,
130,10,16,ContingencySimilarity,0.9768405875461836,,
131,10,17,ContingencySimilarity,0.9731458952870145,,
132,11,12,ContingencySimilarity,0.9697215463638821,,
133,11,13,ContingencySimilarity,0.9708930341533748,,
134,11,14,ContingencySimilarity,0.9639542218617645,,
135,11,15,ContingencySimilarity,0.9806253942506984,,
136,11,16,ContingencySimilarity,0.988375236550419,,
137,11,17,ContingencySimilarity,0.9839596287284852,,
138,12,13,ContingencySimilarity,0.9651257096512571,,
139,12,14,ContingencySimilarity,0.9509777417319997,,
140,12,15,ContingencySimilarity,0.9737766964044337,,
141,12,16,ContingencySimilarity,0.9775615031089484,,
142,12,17,ContingencySimilarity,0.9771109308822205,,
143,13,14,ContingencySimilarity,0.9556636928899702,,
144,13,15,ContingencySimilarity,0.9768405875461836,,
145,13,16,ContingencySimilarity,0.9818869964855366,,
146,13,17,ContingencySimilarity,0.9797242497972425,,
147,14,15,ContingencySimilarity,0.9632333062989997,,
148,14,16,ContingencySimilarity,0.9663873118860953,,
149,14,17,ContingencySimilarity,0.9673785707848969,,
150,15,16,ContingencySimilarity,0.9881950076597279,,
151,15,17,ContingencySimilarity,0.9848607731819411,,
152,16,17,ContingencySimilarity,0.9910786699107866,,
