,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
85,8,10,ContingencySimilarity,0.9669543318694144,,
86,8,11,ContingencySimilarity,0.9682749301311385,,
87,8,12,ContingencySimilarity,0.9804981419489573,,
88,8,13,ContingencySimilarity,0.9618562083474095,,
89,8,14,ContingencySimilarity,0.975031479377169,,
90,9,10,ContingencySimilarity,0.9388532293234237,,
91,9,11,ContingencySimilarity,0.952182058290593,,
92,9,12,ContingencySimilarity,0.9481281287429747,,
93,9,13,ContingencySimilarity,0.9389146524983877,,
94,9,14,ContingencySimilarity,0.9493873038297349,,
95,10,11,ContingencySimilarity,0.9694419704554529,,
96,10,12,ContingencySimilarity,0.9732502073032155,,
97,10,13,ContingencySimilarity,0.9588464727741777,,
98,10,14,ContingencySimilarity,0.9633917877215074,,
99,11,12,ContingencySimilarity,0.9799146217868001,,
100,11,13,ContingencySimilarity,0.9583550873744664,,
101,11,14,ContingencySimilarity,0.9753385952519886,,
102,12,13,ContingencySimilarity,0.9677835447314272,,
103,12,14,ContingencySimilarity,0.9798839101993182,,
104,13,14,ContingencySimilarity,0.9663708117072571,,
