,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
117,9,10,ContingencySimilarity,0.9453906461205731,,
118,9,11,ContingencySimilarity,0.954402090655132,,
119,9,12,ContingencySimilarity,0.9530503739749482,,
120,9,13,ContingencySimilarity,0.9534108317563306,,
121,9,14,ContingencySimilarity,0.9357484004685951,,
122,9,15,ContingencySimilarity,0.9524195728575291,,
123,9,16,ContingencySimilarity,0.9525096873028747,,
124,9,17,ContingencySimilarity,0.9571956384608453,,
125,10,11,ContingencySimilarity,0.9650355952059115,,
126,10,12,ContingencySimilarity,0.9633234207443453,,
127,10,13,ContingencySimilarity,0.964494908533838,,
128,10,14,ContingencySimilarity,0.9469225916914481,,
129,10,15,ContingencySimilarity,0.9768405875461836,,
130,10,16,ContingencySimilarity,0.9731458952870146,,
131,10,17,ContingencySimilarity,0.976119671983419,,
132,11,12,ContingencySimilarity,0.9749481841939263,,
133,11,13,ContingencySimilarity,0.9673785707848969,,
134,11,14,ContingencySimilarity,0.9558439217806615,,
135,11,15,ContingencySimilarity,0.9773812742182572,,
136,11,16,ContingencySimilarity,0.9806253942506984,,
137,11,17,ContingencySimilarity,0.980715508696044,,
138,12,13,ContingencySimilarity,0.9714337208254483,,
139,12,14,ContingencySimilarity,0.9529602595296026,,
140,12,15,ContingencySimilarity,0.980264936469316,,
141,12,16,ContingencySimilarity,0.9792736775705145,,
142,12,17,ContingencySimilarity,0.9832387131657204,,
143,13,14,ContingencySimilarity,0.9516986572947643,,
144,13,15,ContingencySimilarity,0.9769307019915292,,
145,13,16,ContingencySimilarity,0.9781021897810219,,
146,13,17,ContingencySimilarity,0.9785527620077499,,
147,14,15,ContingencySimilarity,0.9638641074164188,,
148,14,16,ContingencySimilarity,0.9635036496350365,,
149,14,17,ContingencySimilarity,0.9607101018293233,,
150,15,16,ContingencySimilarity,0.9839596287284852,,
151,15,17,ContingencySimilarity,0.9882851221050735,,
152,16,17,ContingencySimilarity,0.9867531765341984,,
