,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
95,6,15,ContingencySimilarity,0.9726953230602866,,
96,6,16,ContingencySimilarity,0.9760295575380734,,
97,6,17,ContingencySimilarity,0.9699017752545733,,
98,7,8,CorrelationSimilarity,0.9890149026904558,-0.17270981956970116,-0.15073962495061283
99,7,9,CorrelationSimilarity,0.9955788672084895,0.1044247083374085,0.09558244275438765
100,7,10,ContingencySimilarity,0.9521492295214923,,
101,7,11,ContingencySimilarity,0.9636838785257277,,
102,7,12,ContingencySimilarity,0.9557538073353159,,
103,7,13,ContingencySimilarity,0.955934036226007,,
104,7,14,ContingencySimilarity,0.9365594304767054,,
105,7,15,ContingencySimilarity,0.9672884563395512,,
106,7,16,ContingencySimilarity,0.9742272686311616,,
107,7,17,ContingencySimilarity,0.9663873118860954,,
108,8,9,CorrelationSimilarity,0.9911713750165633,-0.061870661176853615,-0.044213411209980215
109,8,10,ContingencySimilarity,0.975669099756691,,
110,8,11,ContingencySimilarity,0.9842299720645219,,
111,8,12,ContingencySimilarity,0.973506353068397,,
112,8,13,ContingencySimilarity,0.976119671983419,,
113,8,14,ContingencySimilarity,0.9573758673515365,,
114,8,15,ContingencySimilarity,0.9895467243399116,,
115,8,16,ContingencySimilarity,0.9864828331981617,,
116,8,17,ContingencySimilarity,0.9902676399026764,,
117,9,10,ContingencySimilarity,0.966477426331441,,
118,9,11,ContingencySimilarity,0.9713436063801028,,
119,9,12,ContingencySimilarity,0.9608903307200144,,
120,9,13,ContingencySimilarity,0.9645850229791836,,
121,9,14,ContingencySimilarity,0.9465621339100658,,
122,9,15,ContingencySimilarity,0.9743173830765072,,
123,9,16,ContingencySimilarity,0.9743173830765072,,
124,9,17,ContingencySimilarity,0.9725150941695954,,
125,10,11,ContingencySimilarity,0.9716139497161395,,
126,10,12,ContingencySimilarity,0.9608002162746688,,
127,10,13,ContingencySimilarity,0.962962962962963,,
128,10,14,ContingencySimilarity,0.9290799315130216,,
129,10,15,ContingencySimilarity,0.9722447508335587,,
130,10,16,ContingencySimilarity,0.9762999008741101,,
131,10,17,ContingencySimilarity,0.9744074975218527,,
132,11,12,ContingencySimilarity,0.9646751374245291,,
133,11,13,ContingencySimilarity,0.9689105163557719,,
134,11,14,ContingencySimilarity,0.9506172839506173,,
135,11,15,ContingencySimilarity,0.985311345408669,,
136,11,16,ContingencySimilarity,0.9839596287284852,,
137,11,17,ContingencySimilarity,0.9845904298459043,,
138,12,13,ContingencySimilarity,0.966477426331441,,
139,12,14,ContingencySimilarity,0.9399837793998378,,
140,12,15,ContingencySimilarity,0.9758493286473822,,
141,12,16,ContingencySimilarity,0.972154636388213,,
142,12,17,ContingencySimilarity,0.9735964675137424,,
143,13,14,ContingencySimilarity,0.948905109489051,,
144,13,15,ContingencySimilarity,0.9763900153194557,,
145,13,16,ContingencySimilarity,0.9797242497972425,,
146,13,17,ContingencySimilarity,0.9757592142020366,,
147,14,15,ContingencySimilarity,0.9562043795620438,,
148,14,16,ContingencySimilarity,0.960529872938632,,
149,14,17,ContingencySimilarity,0.9555735784446246,,
150,15,16,ContingencySimilarity,0.990357754348022,,
151,15,17,ContingencySimilarity,0.9896368387852573,,
152,16,17,ContingencySimilarity,0.9890961521131837,,
