,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
27,1,12,ContingencySimilarity,0.9738668108497792,,
28,1,13,ContingencySimilarity,0.9687302874650806,,
29,1,14,ContingencySimilarity,0.955934036226007,,
30,1,15,ContingencySimilarity,0.9812561953681175,,
31,1,16,ContingencySimilarity,0.986212489862125,,
32,1,17,ContingencySimilarity,0.9862124898621248,,
33,2,3,CorrelationSimilarity,0.991256912654459,0.6162130104624111,0.633699185153493
34,2,4,CorrelationSimilarity,0.985633657976611,0.37853732177148364,0.3498046377247056
35,2,5,CorrelationSimilarity,0.9981722023336066,0.3931937028554164,0.3968492981882032
36,2,6,CorrelationSimilarity,0.9814142410591439,-0.11502760530092977,-0.07785608741921751
37,2,7,CorrelationSimilarity,0.973856097637663,-0.16400885192444253,-0.1117210471997685
38,2,8,CorrelationSimilarity,0.9844488693458568,0.04838541858449584,0.07948767989278219
39,2,9,CorrelationSimilarity,0.9953947628427646,-0.047655075728800796,-0.03844460141433015
40,2,10,ContingencySimilarity,0.9746778408578896,,
41,2,11,ContingencySimilarity,0.9714337208254483,,
42,2,12,ContingencySimilarity,0.9752185275299631,,
43,2,13,ContingencySimilarity,0.9670181130035145,,
44,2,14,ContingencySimilarity,0.9554834639992791,,
45,2,15,ContingencySimilarity,0.9849508876272867,,
46,2,16,ContingencySimilarity,0.9863927187528161,,
47,2,17,ContingencySimilarity,0.9884653509957646,,
48,3,4,CorrelationSimilarity,0.9971644359324361,0.2937394039056105,0.2880682757704827
49,3,5,CorrelationSimilarity,0.9888787087914405,0.3639900543625762,0.34174747194545707
50,3,6,CorrelationSimilarity,0.984140154493941,-0.07346388565444502,-0.04174419464232709
51,3,7,CorrelationSimilarity,0.9823199110297464,-0.10518839349343165,-0.06982821555292446
52,3,8,CorrelationSimilarity,0.9682946842106561,0.031433993003158196,0.09484462458184584
53,3,9,CorrelationSimilarity,0.9990478113602782,-0.028478607194773024,-0.030382984474216657
54,3,10,ContingencySimilarity,0.9775615031089484,,
55,3,11,ContingencySimilarity,0.9749481841939263,,
56,3,12,ContingencySimilarity,0.9797242497972425,,
57,3,13,ContingencySimilarity,0.9708029197080292,,
58,3,14,ContingencySimilarity,0.957465981796882,,
59,3,15,ContingencySimilarity,0.9887356943318013,,
60,3,16,ContingencySimilarity,0.9944129043885734,,
61,3,17,ContingencySimilarity,0.9920699288095881,,
62,4,5,CorrelationSimilarity,0.9061979296524829,0.8577015711531925,0.6700974304581584
63,4,6,CorrelationSimilarity,0.9887584453052685,-0.20382580095628355,-0.18134269156682056
64,4,7,CorrelationSimilarity,0.9852571136920953,-0.29223716132221567,-0.2627513887064064
65,4,8,CorrelationSimilarity,0.9782322096509394,0.050520371381201724,0.09405595207932305
66,4,9,CorrelationSimilarity,0.9941108123701374,-0.02400399744023293,-0.012225622180507816
67,4,10,ContingencySimilarity,0.9729656663963233,,
68,4,11,ContingencySimilarity,0.9703523474813013,,
69,4,12,ContingencySimilarity,0.9757592142020366,,
70,4,13,ContingencySimilarity,0.965576281877985,,
71,4,14,ContingencySimilarity,0.9552131206632424,,
72,4,15,ContingencySimilarity,0.9809858520320808,,
73,4,16,ContingencySimilarity,0.9884653509957646,,
74,4,17,ContingencySimilarity,0.9884653509957646,,
75,5,6,CorrelationSimilarity,0.9706671364428241,-0.18303631971812967,-0.12437059260377785
76,5,7,CorrelationSimilarity,0.9635826618924952,-0.2504233999194865,-0.17758872370447687
77,5,8,CorrelationSimilarity,0.9717347087043848,0.05091297898431584,0.1074435615755461
78,5,9,CorrelationSimilarity,0.9917951380258185,-0.036308227351271635,-0.019898503402908687
79,5,10,ContingencySimilarity,0.9772911597729116,,
80,5,11,ContingencySimilarity,0.9716139497161395,,
81,5,12,ContingencySimilarity,0.9766603586554925,,
82,5,13,ContingencySimilarity,0.9684599441290439,,
83,5,14,ContingencySimilarity,0.955934036226007,,
84,5,15,ContingencySimilarity,0.9844102009552131,,
85,5,16,ContingencySimilarity,0.989907182121294,,
86,5,17,ContingencySimilarity,0.988825808777147,,
87,6,7,CorrelationSimilarity,0.9583609606995029,0.9121848050607296,0.8289067264597355
88,6,8,CorrelationSimilarity,0.9881612296906965,-0.11760988525166043,-0.09393234463305357
89,6,9,CorrelationSimilarity,0.9950058180299136,0.06605142616922194,0.05606306222904915
90,6,10,ContingencySimilarity,0.9595386140398305,,
91,6,11,ContingencySimilarity,0.9657565107686762,,
92,6,12,ContingencySimilarity,0.9636838785257277,,
93,6,13,ContingencySimilarity,0.9556636928899702,,
94,6,14,ContingencySimilarity,0.9437685861043525,,
95,6,15,ContingencySimilarity,0.9713436063801028,,
96,6,16,ContingencySimilarity,0.9755789853113453,,
97,6,17,ContingencySimilarity,0.9711633774894115,,
98,7,8,CorrelationSimilarity,0.9900810145698746,-0.17107450997848656,-0.15123653911823587
99,7,9,CorrelationSimilarity,0.9846892838187052,0.09539032761637216,0.06476889525378256
100,7,10,ContingencySimilarity,0.9545823195458232,,
101,7,11,ContingencySimilarity,0.9622420474001983,,
102,7,12,ContingencySimilarity,0.9565648373434261,,
103,7,13,ContingencySimilarity,0.9501667117238893,,
104,7,14,ContingencySimilarity,0.9393529782824187,,
105,7,15,ContingencySimilarity,0.9650355952059115,,
106,7,16,ContingencySimilarity,0.9703523474813013,,
107,7,17,ContingencySimilarity,0.9657565107686762,,
108,8,9,CorrelationSimilarity,0.9924418012858076,-0.06235908325983107,-0.04724268583144623
109,8,10,ContingencySimilarity,0.9777417319996395,,
110,8,11,ContingencySimilarity,0.973506353068397,,
111,8,12,ContingencySimilarity,0.9808056231413895,,
112,8,13,ContingencySimilarity,0.9700820041452645,,
113,8,14,ContingencySimilarity,0.9585473551410291,,
114,8,15,ContingencySimilarity,0.9917094710282058,,
115,8,16,ContingencySimilarity,0.9922501577002794,,
116,8,17,ContingencySimilarity,0.9906280976840588,,
117,9,10,ContingencySimilarity,0.9619717040641614,,
118,9,11,ContingencySimilarity,0.964945480760566,,
119,9,12,ContingencySimilarity,0.9652158240966027,,
120,9,13,ContingencySimilarity,0.9570154095701541,,
121,9,14,ContingencySimilarity,0.9462016761286834,,
122,9,15,ContingencySimilarity,0.9702622330359557,,
123,9,16,ContingencySimilarity,0.9751284130846175,,
124,9,17,ContingencySimilarity,0.9728755519509777,,
125,10,11,ContingencySimilarity,0.9678291430116248,,
126,10,12,ContingencySimilarity,0.967558799675588,,
127,10,13,ContingencySimilarity,0.9623321618455438,,
128,10,14,ContingencySimilarity,0.9443993872217716,,
129,10,15,ContingencySimilarity,0.978732990898441,,
130,10,16,ContingencySimilarity,0.9806253942506984,,
131,10,17,ContingencySimilarity,0.980715508696044,,
132,11,12,ContingencySimilarity,0.9694512030278454,,
133,11,13,ContingencySimilarity,0.964494908533838,,
134,11,14,ContingencySimilarity,0.9598990718212129,,
135,11,15,ContingencySimilarity,0.9773812742182572,,
136,11,16,ContingencySimilarity,0.9778318464449851,,
137,11,17,ContingencySimilarity,0.9773812742182572,,
138,12,13,ContingencySimilarity,0.9647652518698747,,
139,12,14,ContingencySimilarity,0.9504370550599262,,
140,12,15,ContingencySimilarity,0.9821573398215734,,
141,12,16,ContingencySimilarity,0.9827881409389925,,
142,12,17,ContingencySimilarity,0.9812561953681175,,
143,13,14,ContingencySimilarity,0.9494457961611247,,
144,13,15,ContingencySimilarity,0.975669099756691,,
145,13,16,ContingencySimilarity,0.9750382986392718,,
146,13,17,ContingencySimilarity,0.9753987564206542,,
147,14,15,ContingencySimilarity,0.9612507885013968,,
148,14,16,ContingencySimilarity,0.9632333062989997,,
149,14,17,ContingencySimilarity,0.9626926196269262,,
150,15,16,ContingencySimilarity,0.9940524466071912,,
151,15,17,ContingencySimilarity,0.9921600432549338,,
152,16,17,ContingencySimilarity,0.9959448499594484,,
