,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
57,2,15,ContingencySimilarity,0.9849259259259259,,
58,2,16,ContingencySimilarity,0.9876666666666667,,
59,2,17,ContingencySimilarity,0.9748518518518519,,
60,2,18,ContingencySimilarity,0.9778148148148148,,
61,2,19,ContingencySimilarity,0.9758888888888889,,
62,2,20,ContingencySimilarity,0.9705555555555556,,
63,2,21,ContingencySimilarity,0.9694444444444444,,
64,2,22,ContingencySimilarity,0.9759259259259259,,
65,2,23,ContingencySimilarity,0.9905925925925926,,
66,3,4,CorrelationSimilarity,0.9789495559480419,0.9262596279137113,0.884158739809795
67,3,5,CorrelationSimilarity,0.970171089092358,0.8905282861764813,0.8308704643611975
68,3,6,CorrelationSimilarity,0.9702748041927842,0.8583635689700716,0.7989131773556399
69,3,7,CorrelationSimilarity,0.9229147288620179,0.8312321163038592,0.677061574027895
70,3,8,CorrelationSimilarity,0.9662504180967121,0.27906544760492646,0.21156628379835066
71,3,9,CorrelationSimilarity,0.8778052869572592,0.10109780529496616,0.3454872313804478
72,3,10,CorrelationSimilarity,0.9960890045838017,0.15005426239826664,0.14223227156586996
73,3,11,CorrelationSimilarity,0.9305766720682631,0.1475021395877412,0.286348795451215
74,3,12,CorrelationSimilarity,0.9625735771455491,0.1581774744578232,0.23303032016672484
75,3,13,CorrelationSimilarity,0.9951254901359676,0.17276947591046327,0.18251849563852804
76,3,14,ContingencySimilarity,0.9895925925925926,,
77,3,15,ContingencySimilarity,0.9805555555555555,,
78,3,16,ContingencySimilarity,0.9902222222222222,,
79,3,17,ContingencySimilarity,0.9741851851851852,,
80,3,18,ContingencySimilarity,0.9771481481481481,,
81,3,19,ContingencySimilarity,0.975962962962963,,
82,3,20,ContingencySimilarity,0.9708148148148148,,
83,3,21,ContingencySimilarity,0.9695185185185186,,
84,3,22,ContingencySimilarity,0.9763333333333333,,
85,3,23,ContingencySimilarity,0.9885185185185185,,
86,4,5,CorrelationSimilarity,0.9473748003814495,0.922165683135693,0.8169152838985919
87,4,6,CorrelationSimilarity,0.9326131687384719,0.8822958945478745,0.7475222320248183
88,4,7,CorrelationSimilarity,0.8780533639013456,0.8528916588034654,0.6089983866061566
89,4,8,CorrelationSimilarity,0.949079362666389,0.24314372868598055,0.1413024540187587
90,4,9,CorrelationSimilarity,0.968338885425663,0.3190477205927714,0.38236994974144534
91,4,10,CorrelationSimilarity,0.9698263681900976,0.130668736498584,0.07032147287877909
92,4,11,CorrelationSimilarity,0.9752917666486556,0.14292842296324293,0.1923448896659317
93,4,12,CorrelationSimilarity,0.9813166416499978,0.18187137565890965,0.21923809235891406
94,4,13,CorrelationSimilarity,0.99793662523706,0.18106045147346775,0.18518720099934788
95,4,14,ContingencySimilarity,0.9871481481481481,,
96,4,15,ContingencySimilarity,0.9882962962962963,,
97,4,16,ContingencySimilarity,0.9913333333333334,,
98,4,17,ContingencySimilarity,0.9761851851851852,,
99,4,18,ContingencySimilarity,0.9776666666666667,,
100,4,19,ContingencySimilarity,0.9752592592592593,,
101,4,20,ContingencySimilarity,0.9704074074074074,,
102,4,21,ContingencySimilarity,0.969925925925926,,
103,4,22,ContingencySimilarity,0.9762962962962963,,
104,4,23,ContingencySimilarity,0.9917037037037036,,
105,5,6,CorrelationSimilarity,0.9636500373818633,0.9396426152315541,0.8669426899952808
106,5,7,CorrelationSimilarity,0.90541174673781,0.9013972537593398,0.7122207472349598
107,5,8,CorrelationSimilarity,0.9621249749836828,0.23153971813271224,0.15578966810007785
108,5,9,CorrelationSimilarity,0.9812325374692479,0.20560758670189244,0.24314251176339663
109,5,10,CorrelationSimilarity,0.9416420414506641,0.30000659501003685,0.18329067791136514
110,5,11,CorrelationSimilarity,0.9962507370548175,0.13176079113834857,0.12426226524798345
111,5,12,CorrelationSimilarity,0.9664696261393148,0.16204327331700497,0.09498252559563441
112,5,13,CorrelationSimilarity,0.9862031024666532,0.1745833456166218,0.14698955054992824
113,5,14,ContingencySimilarity,0.9871111111111112,,
114,5,15,ContingencySimilarity,0.9834074074074074,,
115,5,16,ContingencySimilarity,0.9878888888888889,,
116,5,17,ContingencySimilarity,0.9748148148148148,,
117,5,18,ContingencySimilarity,0.9778518518518519,,
118,5,19,ContingencySimilarity,0.975925925925926,,
119,5,20,ContingencySimilarity,0.9706296296296296,,
120,5,21,ContingencySimilarity,0.9695555555555556,,
121,5,22,ContingencySimilarity,0.9752592592592593,,
122,5,23,ContingencySimilarity,0.9870740740740741,,
123,6,7,CorrelationSimilarity,0.9083800180051242,0.9458615315971056,0.7626215676073541
124,6,8,CorrelationSimilarity,0.9778264486757624,0.21521100309481225,0.2595581057432874
125,6,9,CorrelationSimilarity,0.8948667811339475,0.17874763199512878,0.3890140697272339
126,6,10,CorrelationSimilarity,0.9788203959052405,0.2511098480084503,0.2934690561979693
127,6,11,CorrelationSimilarity,0.9862340518307461,0.29455700933541823,0.32208890567392606
128,6,12,CorrelationSimilarity,0.9706142542195331,0.14174071142625203,0.20051220298718578
129,6,13,CorrelationSimilarity,0.9815776667376638,0.16263865956006793,0.19948332608474037
130,6,14,ContingencySimilarity,0.9856666666666667,,
131,6,15,ContingencySimilarity,0.9861481481481481,,
132,6,16,ContingencySimilarity,0.9901481481481481,,
133,6,17,ContingencySimilarity,0.972962962962963,,
134,6,18,ContingencySimilarity,0.9757407407407407,,
135,6,19,ContingencySimilarity,0.9734074074074074,,
136,6,20,ContingencySimilarity,0.9682592592592593,,
137,6,21,ContingencySimilarity,0.9677777777777777,,
138,6,22,ContingencySimilarity,0.9743703703703704,,
139,6,23,ContingencySimilarity,0.9891111111111112,,
140,7,8,CorrelationSimilarity,0.9974121240335987,0.19897346115971676,0.1937977092269142
141,7,9,CorrelationSimilarity,0.9692111448945971,0.17077705622934186,0.1091993460185361
142,7,10,CorrelationSimilarity,0.9875565627165287,0.2337980886974364,0.2089112141304937
143,7,11,CorrelationSimilarity,0.9661705630945401,0.25035664702293503,0.18269777321201525
144,7,12,CorrelationSimilarity,0.974828500287618,0.3123831641559989,0.3627261635807628
145,7,13,CorrelationSimilarity,0.9667422337700033,0.11690213887419934,0.1834176713341926
146,7,14,ContingencySimilarity,0.9862222222222222,,
147,7,15,ContingencySimilarity,0.9828888888888889,,
148,7,16,ContingencySimilarity,0.9855185185185185,,
149,7,17,ContingencySimilarity,0.973925925925926,,
150,7,18,ContingencySimilarity,0.9775185185185185,,
151,7,19,ContingencySimilarity,0.9744444444444444,,
152,7,20,ContingencySimilarity,0.9701481481481482,,
153,7,21,ContingencySimilarity,0.9679259259259259,,
154,7,22,ContingencySimilarity,0.9722592592592593,,
155,7,23,ContingencySimilarity,0.9848518518518519,,
156,8,9,CorrelationSimilarity,0.9536927117927314,0.29618492162866406,0.3887994980432012
157,8,10,CorrelationSimilarity,0.9200311543158588,0.26401408676782934,0.4239517781361118
158,8,11,CorrelationSimilarity,0.938585121954954,0.2050557892442245,0.32788554533431635
159,8,12,CorrelationSimilarity,0.9524475929346506,0.1494901716333367,0.2445949857640354
160,8,13,CorrelationSimilarity,0.9899905140629885,0.19296102793505002,0.17294205606102706
161,8,14,ContingencySimilarity,0.9928888888888889,,
162,8,15,ContingencySimilarity,0.992037037037037,,
163,8,16,ContingencySimilarity,0.9957777777777778,,
164,8,17,ContingencySimilarity,0.9785555555555555,,
165,8,18,ContingencySimilarity,0.9827037037037037,,
166,8,19,ContingencySimilarity,0.9803703703703703,,
167,8,20,ContingencySimilarity,0.9755185185185186,,
168,8,21,ContingencySimilarity,0.9724074074074074,,
169,8,22,ContingencySimilarity,0.9802222222222222,,
170,8,23,ContingencySimilarity,0.9937037037037036,,
171,9,10,CorrelationSimilarity,0.9199175529407402,0.25345083573470684,0.4136157298532264
172,9,11,CorrelationSimilarity,0.8107055043674289,0.1833960948470762,0.5619850861122182
173,9,12,CorrelationSimilarity,0.9322099313220774,0.18541594511361098,0.3209960824694561
174,9,13,CorrelationSimilarity,0.9643852725927858,0.1626666568992726,0.23389611171370092
175,9,14,ContingencySimilarity,0.9927037037037036,,
176,9,15,ContingencySimilarity,0.9921481481481482,,
177,9,16,ContingencySimilarity,0.9948518518518519,,
178,9,17,ContingencySimilarity,0.9781851851851852,,
179,9,18,ContingencySimilarity,0.9822962962962962,,
180,9,19,ContingencySimilarity,0.9803703703703703,,
181,9,20,ContingencySimilarity,0.9751851851851852,,
182,9,21,ContingencySimilarity,0.972925925925926,,
183,9,22,ContingencySimilarity,0.9795185185185185,,
184,9,23,ContingencySimilarity,0.9933333333333333,,
185,10,11,CorrelationSimilarity,0.9148889886285922,0.22361406245673415,0.39383608519954955
186,10,12,CorrelationSimilarity,0.9422425621375441,0.16375878141323572,0.27927365713814756
187,10,13,CorrelationSimilarity,0.9701491658012602,0.1636273200932529,0.22332898849073238
188,10,14,ContingencySimilarity,0.9926296296296296,,
189,10,15,ContingencySimilarity,0.9914444444444445,,
190,10,16,ContingencySimilarity,0.995037037037037,,
191,10,17,ContingencySimilarity,0.9778518518518519,,
192,10,18,ContingencySimilarity,0.9823333333333333,,
193,10,19,ContingencySimilarity,0.9802222222222222,,
194,10,20,ContingencySimilarity,0.974925925925926,,
195,10,21,ContingencySimilarity,0.9722222222222222,,
196,10,22,ContingencySimilarity,0.9792962962962963,,
197,10,23,ContingencySimilarity,0.993037037037037,,
198,11,12,CorrelationSimilarity,0.9313640525298538,0.15187154667385322,0.2891434416141456
199,11,13,CorrelationSimilarity,0.9869178298102338,0.1617089038138867,0.1355445634343542
200,11,14,ContingencySimilarity,0.9916296296296296,,
201,11,15,ContingencySimilarity,0.9909259259259259,,
202,11,16,ContingencySimilarity,0.9935925925925926,,
203,11,17,ContingencySimilarity,0.9767037037037037,,
204,11,18,ContingencySimilarity,0.9812592592592593,,
205,11,19,ContingencySimilarity,0.9793703703703703,,
206,11,20,ContingencySimilarity,0.9746666666666666,,
207,11,21,ContingencySimilarity,0.9735185185185186,,
208,11,22,ContingencySimilarity,0.9784074074074075,,
209,11,23,ContingencySimilarity,0.9915555555555555,,
210,12,13,CorrelationSimilarity,0.9379131135540051,0.1539569166267867,0.2781306895187765
211,12,14,ContingencySimilarity,0.9925925925925926,,
212,12,15,ContingencySimilarity,0.9912222222222222,,
213,12,16,ContingencySimilarity,0.9944074074074074,,
214,12,17,ContingencySimilarity,0.9767407407407408,,
215,12,18,ContingencySimilarity,0.9815555555555556,,
216,12,19,ContingencySimilarity,0.9789259259259259,,
217,12,20,ContingencySimilarity,0.9736296296296296,,
218,12,21,ContingencySimilarity,0.9725555555555555,,
219,12,22,ContingencySimilarity,0.9777407407407408,,
220,12,23,ContingencySimilarity,0.9921111111111112,,
221,13,14,ContingencySimilarity,0.9931481481481481,,
222,13,15,ContingencySimilarity,0.9916296296296296,,
223,13,16,ContingencySimilarity,0.9951111111111111,,
224,13,17,ContingencySimilarity,0.9781851851851852,,
225,13,18,ContingencySimilarity,0.9823703703703703,,
226,13,19,ContingencySimilarity,0.9798888888888889,,
227,13,20,ContingencySimilarity,0.9754074074074074,,
228,13,21,ContingencySimilarity,0.9724074074074074,,
229,13,22,ContingencySimilarity,0.9797407407407408,,
230,13,23,ContingencySimilarity,0.9934814814814815,,
231,14,15,ContingencySimilarity,0.9876296296296296,,
232,14,16,ContingencySimilarity,0.9889629629629629,,
233,14,17,ContingencySimilarity,0.9786666666666667,,
234,14,18,ContingencySimilarity,0.9834074074074074,,
235,14,19,ContingencySimilarity,0.9825555555555555,,
236,14,20,ContingencySimilarity,0.9766296296296296,,
237,14,21,ContingencySimilarity,0.9738888888888889,,
238,14,22,ContingencySimilarity,0.9818148148148148,,
239,14,23,ContingencySimilarity,0.9921481481481482,,
240,15,16,ContingencySimilarity,0.9878888888888889,,
241,15,17,ContingencySimilarity,0.9713333333333334,,
242,15,18,ContingencySimilarity,0.9742222222222222,,
243,15,19,ContingencySimilarity,0.9745185185185186,,
244,15,20,ContingencySimilarity,0.9703333333333333,,
245,15,21,ContingencySimilarity,0.9692962962962963,,
246,15,22,ContingencySimilarity,0.975037037037037,,
247,15,23,ContingencySimilarity,0.9881111111111112,,
248,16,17,ContingencySimilarity,0.9791481481481481,,
249,16,18,ContingencySimilarity,0.9822222222222222,,
250,16,19,ContingencySimilarity,0.9802222222222222,,
251,16,20,ContingencySimilarity,0.9739629629629629,,
252,16,21,ContingencySimilarity,0.9715185185185184,,
253,16,22,ContingencySimilarity,0.9786296296296296,,
254,16,23,ContingencySimilarity,0.9928148148148148,,
255,17,18,ContingencySimilarity,0.9774814814814815,,
256,17,19,ContingencySimilarity,0.9759629629629629,,
257,17,20,ContingencySimilarity,0.973,,
258,17,21,ContingencySimilarity,0.9699629629629629,,
259,17,22,ContingencySimilarity,0.9710740740740741,,
260,17,23,ContingencySimilarity,0.9790740740740741,,
261,18,19,ContingencySimilarity,0.9762962962962963,,
262,18,20,ContingencySimilarity,0.9741111111111111,,
263,18,21,ContingencySimilarity,0.9704814814814815,,
264,18,22,ContingencySimilarity,0.9721851851851852,,
265,18,23,ContingencySimilarity,0.9774444444444444,,
266,19,20,ContingencySimilarity,0.9733703703703703,,
267,19,21,ContingencySimilarity,0.9724444444444444,,
268,19,22,ContingencySimilarity,0.9734444444444444,,
269,19,23,ContingencySimilarity,0.9799629629629629,,
270,20,21,ContingencySimilarity,0.9714074074074074,,
271,20,22,ContingencySimilarity,0.9723703703703703,,
272,20,23,ContingencySimilarity,0.9748518518518519,,
273,21,22,ContingencySimilarity,0.9717407407407407,,
274,21,23,ContingencySimilarity,0.9728518518518519,,
275,22,23,ContingencySimilarity,0.9800740740740741,,
