,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
58,4,13,ContingencySimilarity,0.9667393507570406,,
59,4,14,ContingencySimilarity,0.9898037529559902,,
60,5,6,ContingencySimilarity,0.9464697030189491,,
61,5,7,ContingencySimilarity,0.9453947974570805,,
62,5,8,ContingencySimilarity,0.9612112650102884,,
63,5,9,ContingencySimilarity,0.9433371210957895,,
64,5,10,ContingencySimilarity,0.9590921654740333,,
65,5,11,ContingencySimilarity,0.9555296213261264,,
66,5,12,ContingencySimilarity,0.9655723104327263,,
67,5,13,ContingencySimilarity,0.9411565983845706,,
68,5,14,ContingencySimilarity,0.9649580786830871,,
69,6,7,ContingencySimilarity,0.9611498418353245,,
70,6,8,ContingencySimilarity,0.9711618193544425,,
71,6,9,ContingencySimilarity,0.9533183870274254,,
72,6,10,ContingencySimilarity,0.9699026442676822,,
73,6,11,ContingencySimilarity,0.9717146279291177,,
74,6,12,ContingencySimilarity,0.9780412149504008,,
75,6,13,ContingencySimilarity,0.9557753140259819,,
76,6,14,ContingencySimilarity,0.9783483308252204,,
77,7,8,ContingencySimilarity,0.9674764288566076,,
78,7,9,ContingencySimilarity,0.9394981726605448,,
79,7,10,ContingencySimilarity,0.963637480421363,,
80,7,11,ContingencySimilarity,0.9631460950216516,,
81,7,12,ContingencySimilarity,0.9715917815791898,,
82,7,13,ContingencySimilarity,0.9528577132151961,,
83,7,14,ContingencySimilarity,0.9661558305948834,,
84,8,9,ContingencySimilarity,0.9647123859832315,,
85,8,10,ContingencySimilarity,0.982095144498019,,
86,8,11,ContingencySimilarity,0.9781333497128467,,
87,8,12,ContingencySimilarity,0.9882988851693744,,
88,8,13,ContingencySimilarity,0.9694112588679709,,
89,8,14,ContingencySimilarity,0.9848591873713952,,
90,9,10,ContingencySimilarity,0.9641595774085563,,
91,9,11,ContingencySimilarity,0.9669236202819324,,
92,9,12,ContingencySimilarity,0.9664322348822211,,
93,9,13,ContingencySimilarity,0.9554989097386444,,
94,9,14,ContingencySimilarity,0.9668314855194865,,
95,10,11,ContingencySimilarity,0.979331101624643,,
96,10,12,ContingencySimilarity,0.986456189920457,,
97,10,13,ContingencySimilarity,0.9687970271183317,,
98,10,14,ContingencySimilarity,0.981388777985934,,
99,11,12,ContingencySimilarity,0.9859648045207456,,
100,11,13,ContingencySimilarity,0.9666472159945947,,
101,11,14,ContingencySimilarity,0.9820030097355732,,
102,12,13,ContingencySimilarity,0.9737108811154449,,
103,12,14,ContingencySimilarity,0.9925677958293665,,
104,13,14,ContingencySimilarity,0.9725438407911305,,
