,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
94,9,14,ContingencySimilarity,0.6636774054850896,,
95,10,11,ContingencySimilarity,0.4319277663462424,,
96,10,12,ContingencySimilarity,0.6466017628451215,,
97,10,13,ContingencySimilarity,0.3225023801480299,,
98,10,14,ContingencySimilarity,0.6917785080310801,,
99,11,12,ContingencySimilarity,0.4319277663462424,,
100,11,13,ContingencySimilarity,0.2460919504929211,,
101,11,14,ContingencySimilarity,0.4319277663462424,,
102,12,13,ContingencySimilarity,0.32541998095881564,,
103,12,14,ContingencySimilarity,0.8139184914468229,,
104,13,14,ContingencySimilarity,0.325204999846442,,
