,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
75,6,13,ContingencySimilarity,0.9357206474002642,,
76,6,14,ContingencySimilarity,0.9680906606062467,,
77,7,8,ContingencySimilarity,0.9468996652436964,,
78,7,9,ContingencySimilarity,0.9095850864531188,,
79,7,10,ContingencySimilarity,0.9394367494855809,,
80,7,11,ContingencySimilarity,0.9456712017444182,,
81,7,12,ContingencySimilarity,0.9517520960658457,,
82,7,13,ContingencySimilarity,0.9295476183163908,,
83,7,14,ContingencySimilarity,0.9473296274684438,,
84,8,9,ContingencySimilarity,0.9480974171554928,,
85,8,10,ContingencySimilarity,0.9651730597954609,,
86,8,11,ContingencySimilarity,0.9738644390528547,,
87,8,12,ContingencySimilarity,0.9791775436872332,,
88,8,13,ContingencySimilarity,0.9508614600288688,,
89,8,14,ContingencySimilarity,0.974355824452566,,
90,9,10,ContingencySimilarity,0.9406037898098952,,
91,9,11,ContingencySimilarity,0.9562974110131752,,
92,9,12,ContingencySimilarity,0.9506157673290132,,
93,9,13,ContingencySimilarity,0.9412180215595344,,
94,9,14,ContingencySimilarity,0.9491723227173612,,
95,10,11,ContingencySimilarity,0.9708854150671048,,
96,10,12,ContingencySimilarity,0.9758606922391818,,
97,10,13,ContingencySimilarity,0.9516599613033998,,
98,10,14,ContingencySimilarity,0.9669543318694143,,
99,11,12,ContingencySimilarity,0.977887657012991,,
100,11,13,ContingencySimilarity,0.9527348668652682,,
101,11,14,ContingencySimilarity,0.9741715549276742,,
102,12,13,ContingencySimilarity,0.9577715672123093,,
103,12,14,ContingencySimilarity,0.9808973925862228,,
104,13,14,ContingencySimilarity,0.955775314025982,,
