,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
29,2,5,CorrelationSimilarity,0.9940191790430436,0.14812273262291162,0.13616109070899884
30,2,6,ContingencySimilarity,0.946438991431467,,
31,2,7,ContingencySimilarity,0.953686926077209,,
32,2,8,ContingencySimilarity,0.9605048984982034,,
33,2,9,ContingencySimilarity,0.9210712201713707,,
34,2,10,ContingencySimilarity,0.9551917938638248,,
35,2,11,ContingencySimilarity,0.9605663216731672,,
36,2,12,ContingencySimilarity,0.9668929086944504,,
37,2,13,ContingencySimilarity,0.9474217622308897,,
38,2,14,ContingencySimilarity,0.957188047050152,,
39,3,4,CorrelationSimilarity,0.9970131055573211,-0.03161506295222804,-0.0256412740668704
40,3,5,CorrelationSimilarity,0.9966366985904943,0.07840861539013529,0.0716820125711238
41,3,6,ContingencySimilarity,0.9733423420656614,,
42,3,7,ContingencySimilarity,0.9603206289733116,,
43,3,8,ContingencySimilarity,0.9884831546942662,,
44,3,9,ContingencySimilarity,0.9689198734682596,,
45,3,10,ContingencySimilarity,0.98289364577255,,
46,3,11,ContingencySimilarity,0.9842142440342742,,
47,3,12,ContingencySimilarity,0.9880839040570008,,
48,3,13,ContingencySimilarity,0.9657872915451,,
49,3,14,ContingencySimilarity,0.9869782869076503,,
50,4,5,CorrelationSimilarity,0.9931238627079109,0.05425636227265096,0.04050408768847266
51,4,6,ContingencySimilarity,0.9714075120542981,,
52,4,7,ContingencySimilarity,0.9573416049875618,,
53,4,8,ContingencySimilarity,0.9840299745093823,,
54,4,9,ContingencySimilarity,0.966555081232149,,
55,4,10,ContingencySimilarity,0.9788090046374497,,
56,4,11,ContingencySimilarity,0.9824329719603206,,
57,4,12,ContingencySimilarity,0.9852584380086606,,
58,4,13,ContingencySimilarity,0.9644666932833759,,
59,4,14,ContingencySimilarity,0.9822179908479469,,
60,5,6,ContingencySimilarity,0.9349835693006971,,
61,5,7,ContingencySimilarity,0.9283191548171125,,
62,5,8,ContingencySimilarity,0.9470225115936243,,
63,5,9,ContingencySimilarity,0.9262614784558214,,
64,5,10,ContingencySimilarity,0.942262215533921,,
65,5,11,ContingencySimilarity,0.9420472344215473,,
66,5,12,ContingencySimilarity,0.954362581001812,,
67,5,13,ContingencySimilarity,0.9284112895795584,,
68,5,14,ContingencySimilarity,0.9480052823930469,,
69,6,7,ContingencySimilarity,0.9461625871441295,,
70,6,8,ContingencySimilarity,0.9683056417186204,,
71,6,9,ContingencySimilarity,0.944381315070176,,
72,6,10,ContingencySimilarity,0.9644052701084119,,
73,6,11,ContingencySimilarity,0.9683977764810663,,
74,6,12,ContingencySimilarity,0.9734959000030712,,
75,6,13,ContingencySimilarity,0.9511685759036884,,
76,6,14,ContingencySimilarity,0.9752464604895427,,
77,7,8,ContingencySimilarity,0.9562052762507294,,
78,7,9,ContingencySimilarity,0.9197813334971284,,
79,7,10,ContingencySimilarity,0.950062958754338,,
80,7,11,ContingencySimilarity,0.9554067749761985,,
81,7,12,ContingencySimilarity,0.9624090169220847,,
82,7,13,ContingencySimilarity,0.9409723288596787,,
83,7,14,ContingencySimilarity,0.9554681981511625,,
84,8,9,ContingencySimilarity,0.960074936273456,,
85,8,10,ContingencySimilarity,0.9765670587512668,,
86,8,11,ContingencySimilarity,0.9768434630386045,,
87,8,12,ContingencySimilarity,0.9876846534197353,,
88,8,13,ContingencySimilarity,0.9666165044071128,,
89,8,14,ContingencySimilarity,0.9770891557384601,,
90,9,10,ContingencySimilarity,0.9554067749761985,,
91,9,11,ContingencySimilarity,0.962194035809711,,
92,9,12,ContingencySimilarity,0.9609655723104327,,
93,9,13,ContingencySimilarity,0.9479131476306011,,
94,9,14,ContingencySimilarity,0.957218758637634,,
95,10,11,ContingencySimilarity,0.9780412149504008,,
96,10,12,ContingencySimilarity,0.9820644329105371,,
97,10,13,ContingencySimilarity,0.9668007739320045,,
98,10,14,ContingencySimilarity,0.9738644390528546,,
99,11,12,ContingencySimilarity,0.9853198611836246,,
100,11,13,ContingencySimilarity,0.9653573293203526,,
101,11,14,ContingencySimilarity,0.9753693068394705,,
102,12,13,ContingencySimilarity,0.9707932803046591,,
103,12,14,ContingencySimilarity,0.9832928964098154,,
104,13,14,ContingencySimilarity,0.9636989035963269,,
