,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
47,3,12,ContingencySimilarity,6.142317496404814e-05,,
48,3,13,ContingencySimilarity,3.071158748191305e-05,,
49,3,14,ContingencySimilarity,6.142317496404814e-05,,
50,4,5,CorrelationSimilarity,0.670150875244247,0.05425636227265096,0.713954611784157
51,4,6,ContingencySimilarity,0.0005835201621572361,,
52,4,7,ContingencySimilarity,0.000552808574675101,,
53,4,8,ContingencySimilarity,0.000552808574675101,,
54,4,9,ContingencySimilarity,0.000522096987193299,,
55,4,10,ContingencySimilarity,0.0006142317496391492,,
56,4,11,ContingencySimilarity,0.0006449433371211732,,
57,4,12,ContingencySimilarity,0.0007063665120849993,,
58,4,13,ContingencySimilarity,0.0004913853997112749,,
59,4,14,ContingencySimilarity,0.0005528085746753231,,
60,5,6,ContingencySimilarity,0.0017812720739533994,,
61,5,7,ContingencySimilarity,0.0017812720739533994,,
62,5,8,ContingencySimilarity,0.0017812720739535104,,
63,5,9,ContingencySimilarity,0.0017812720739535104,,
64,5,10,ContingencySimilarity,0.0017812720739535104,,
65,5,11,ContingencySimilarity,0.0017812720739533994,,
66,5,12,ContingencySimilarity,0.0017812720739536214,,
67,5,13,ContingencySimilarity,0.0017198488989896843,,
68,5,14,ContingencySimilarity,0.0017812720739535104,,
69,6,7,ContingencySimilarity,0.9385461134486042,,
70,6,8,ContingencySimilarity,0.9556217560885722,,
71,6,9,ContingencySimilarity,0.9330180277018518,,
72,6,10,ContingencySimilarity,0.9554681981511625,,
73,6,11,ContingencySimilarity,0.9557138908510181,,
74,6,12,ContingencySimilarity,0.9655415988452443,,
75,6,13,ContingencySimilarity,0.9372562267743619,,
76,6,14,ContingencySimilarity,0.9662786769448113,,
77,7,8,ContingencySimilarity,0.9441663339578023,,
78,7,9,ContingencySimilarity,0.9082030650164307,,
79,7,10,ContingencySimilarity,0.9438592180829827,,
80,7,11,ContingencySimilarity,0.9495101501796628,,
81,7,12,ContingencySimilarity,0.9574951629249716,,
82,7,13,ContingencySimilarity,0.9322809496022849,,
83,7,14,ContingencySimilarity,0.9531034059150518,,
84,8,9,ContingencySimilarity,0.9468689536562145,,
85,8,10,ContingencySimilarity,0.957218758637634,,
86,8,11,ContingencySimilarity,0.9670157550443782,,
87,8,12,ContingencySimilarity,0.9724209944412027,,
88,8,13,ContingencySimilarity,0.9594914161112988,,
89,8,14,ContingencySimilarity,0.9683363533061023,,
90,9,10,ContingencySimilarity,0.9399281348852923,,
91,9,11,ContingencySimilarity,0.9609962838979147,,
92,9,12,ContingencySimilarity,0.9551610822763429,,
93,9,13,ContingencySimilarity,0.9413408679094623,,
94,9,14,ContingencySimilarity,0.9508921716163509,,
95,10,11,ContingencySimilarity,0.973557323178035,,
96,10,12,ContingencySimilarity,0.9744786708024938,,
97,10,13,ContingencySimilarity,0.9588771843616596,,
98,10,14,ContingencySimilarity,0.9648966555081232,,
99,11,12,ContingencySimilarity,0.9830472037099598,,
100,11,13,ContingencySimilarity,0.9601056478609379,,
101,11,14,ContingencySimilarity,0.9810509505236326,,
102,12,13,ContingencySimilarity,0.9630232486717238,,
103,12,14,ContingencySimilarity,0.9767206166886767,,
104,13,14,ContingencySimilarity,0.9654494640827984,,
