,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
34,2,10,ContingencySimilarity,0.9314210251527901,,
35,2,11,ContingencySimilarity,0.9396824421854366,,
36,2,12,ContingencySimilarity,0.9426921777586683,,
37,2,13,ContingencySimilarity,0.9294861951414268,,
38,2,14,ContingencySimilarity,0.9401431159976659,,
39,3,4,CorrelationSimilarity,0.9261721410632336,-0.03161506295222804,0.11604065492130469
40,3,5,CorrelationSimilarity,0.988078080751781,0.07840861539013529,0.05456477689369746
41,3,6,ContingencySimilarity,0.9677221215564633,,
42,3,7,ContingencySimilarity,0.9474217622308897,,
43,3,8,ContingencySimilarity,0.9748779214397593,,
44,3,9,ContingencySimilarity,0.9410951752096066,,
45,3,10,ContingencySimilarity,0.9676299867940173,,
46,3,11,ContingencySimilarity,0.9824022603728387,,
47,3,12,ContingencySimilarity,0.9793925247996069,,
48,3,13,ContingencySimilarity,0.9621326126347471,,
49,3,14,ContingencySimilarity,0.9925677958293664,,
50,4,5,CorrelationSimilarity,0.9130762799823698,0.05425636227265096,-0.11959107776260944
51,4,6,ContingencySimilarity,0.9648352323331593,,
52,4,7,ContingencySimilarity,0.9430607168084518,,
53,4,8,ContingencySimilarity,0.9687663155308498,,
54,4,9,ContingencySimilarity,0.9383925555111944,,
55,4,10,ContingencySimilarity,0.9638831731212186,,
56,4,11,ContingencySimilarity,0.9791468320997512,,
57,4,12,ContingencySimilarity,0.978532600350112,,
58,4,13,ContingencySimilarity,0.960105647860938,,
59,4,14,ContingencySimilarity,0.9832007616473695,,
60,5,6,ContingencySimilarity,0.9278891925923651,,
61,5,7,ContingencySimilarity,0.9096465096280827,,
62,5,8,ContingencySimilarity,0.9366112834372409,,
63,5,9,ContingencySimilarity,0.905101194680753,,
64,5,10,ContingencySimilarity,0.9261693436933756,,
65,5,11,ContingencySimilarity,0.9320352569024293,,
66,5,12,ContingencySimilarity,0.9402966739350758,,
67,5,13,ContingencySimilarity,0.9129633610761341,,
68,5,14,ContingencySimilarity,0.940757347747305,,
69,6,7,ContingencySimilarity,0.9369183993120604,,
70,6,8,ContingencySimilarity,0.9581708178495747,,
71,6,9,ContingencySimilarity,0.9106599920149873,,
72,6,10,ContingencySimilarity,0.952274193053039,,
73,6,11,ContingencySimilarity,0.9667393507570406,,
74,6,12,ContingencySimilarity,0.9651423482079788,,
75,6,13,ContingencySimilarity,0.942262215533921,,
76,6,14,ContingencySimilarity,0.9711925309419244,,
77,7,8,ContingencySimilarity,0.9383004207487485,,
78,7,9,ContingencySimilarity,0.8883940910905685,,
79,7,10,ContingencySimilarity,0.9332330088142256,,
80,7,11,ContingencySimilarity,0.9453640858695986,,
81,7,12,ContingencySimilarity,0.9491108995423974,,
82,7,13,ContingencySimilarity,0.9281348852922208,,
83,7,14,ContingencySimilarity,0.9389760756733516,,
84,8,9,ContingencySimilarity,0.9327723350019963,,
85,8,10,ContingencySimilarity,0.9561745646632475,,
86,8,11,ContingencySimilarity,0.9696876631553085,,
87,8,12,ContingencySimilarity,0.9734037652406253,,
88,8,13,ContingencySimilarity,0.9538711956021007,,
89,8,14,ContingencySimilarity,0.9623168821596388,,
90,9,10,ContingencySimilarity,0.9271521144927981,,
91,9,11,ContingencySimilarity,0.9437056601455729,,
92,9,12,ContingencySimilarity,0.9372562267743619,,
93,9,13,ContingencySimilarity,0.9226682227204324,,
94,9,14,ContingencySimilarity,0.9296704646663186,,
95,10,11,ContingencySimilarity,0.9682749301311384,,
96,10,12,ContingencySimilarity,0.9746936519148675,,
97,10,13,ContingencySimilarity,0.948619514142686,,
98,10,14,ContingencySimilarity,0.953625502902245,,
99,11,12,ContingencySimilarity,0.9840299745093825,,
100,11,13,ContingencySimilarity,0.9574030281625256,,
101,11,14,ContingencySimilarity,0.9788704278124136,,
102,12,13,ContingencySimilarity,0.9609655723104328,,
103,12,14,ContingencySimilarity,0.9777648106630632,,
104,13,14,ContingencySimilarity,0.9605048984982033,,
