,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
158,8,11,CorrelationSimilarity,0.9749758294595189,0.2050557892442245,0.15500744816326228
159,8,12,CorrelationSimilarity,0.9829056553494093,0.1494901716333367,0.1153014823321554
160,8,13,CorrelationSimilarity,0.983742959305753,0.19296102793505002,0.1604469465465559
161,8,14,ContingencySimilarity,0.9965555555555555,,
162,8,15,ContingencySimilarity,0.9952592592592593,,
163,8,16,ContingencySimilarity,0.9963333333333334,,
164,8,17,ContingencySimilarity,0.9828148148148148,,
165,8,18,ContingencySimilarity,0.9824444444444445,,
166,8,19,ContingencySimilarity,0.9817777777777777,,
167,8,20,ContingencySimilarity,0.9822222222222222,,
168,8,21,ContingencySimilarity,0.9825555555555555,,
169,8,22,ContingencySimilarity,0.9831851851851852,,
170,8,23,ContingencySimilarity,0.9881851851851852,,
171,9,10,CorrelationSimilarity,0.9623375165875516,0.25345083573470684,0.17812586890981016
172,9,11,CorrelationSimilarity,0.9572343997042644,0.1833960948470762,0.09786489425560489
173,9,12,CorrelationSimilarity,0.9601537518745296,0.18541594511361098,0.1057234488626701
174,9,13,CorrelationSimilarity,0.9788098617656427,0.1626666568992726,0.12028638043055788
175,9,14,ContingencySimilarity,0.9971481481481481,,
176,9,15,ContingencySimilarity,0.9955925925925926,,
177,9,16,ContingencySimilarity,0.9964814814814814,,
178,9,17,ContingencySimilarity,0.983037037037037,,
179,9,18,ContingencySimilarity,0.9827777777777778,,
180,9,19,ContingencySimilarity,0.9820740740740741,,
181,9,20,ContingencySimilarity,0.9822962962962963,,
182,9,21,ContingencySimilarity,0.9829259259259259,,
183,9,22,ContingencySimilarity,0.983,,
184,9,23,ContingencySimilarity,0.9881481481481481,,
185,10,11,CorrelationSimilarity,0.9973677218065833,0.22361406245673415,0.2288786188435676
186,10,12,CorrelationSimilarity,0.9846375245093316,0.16375878141323572,0.133033830431899
187,10,13,CorrelationSimilarity,0.981246031439022,0.1636273200932529,0.126119382971297
188,10,14,ContingencySimilarity,0.9968888888888888,,
189,10,15,ContingencySimilarity,0.9958148148148148,,
190,10,16,ContingencySimilarity,0.9965555555555555,,
191,10,17,ContingencySimilarity,0.9821481481481481,,
192,10,18,ContingencySimilarity,0.9817037037037037,,
193,10,19,ContingencySimilarity,0.9813703703703703,,
194,10,20,ContingencySimilarity,0.9815925925925926,,
195,10,21,ContingencySimilarity,0.9819259259259259,,
196,10,22,ContingencySimilarity,0.9822962962962963,,
197,10,23,ContingencySimilarity,0.9875555555555555,,
198,11,12,CorrelationSimilarity,0.9938192647815958,0.15187154667385322,0.16423301711066177
199,11,13,CorrelationSimilarity,0.9650615657084535,0.1617089038138867,0.23158577239697972
200,11,14,ContingencySimilarity,0.9970740740740741,,
201,11,15,ContingencySimilarity,0.9940740740740741,,
202,11,16,ContingencySimilarity,0.9957037037037038,,
203,11,17,ContingencySimilarity,0.9822592592592593,,
204,11,18,ContingencySimilarity,0.9821481481481481,,
205,11,19,ContingencySimilarity,0.9814814814814815,,
206,11,20,ContingencySimilarity,0.982111111111111,,
207,11,21,ContingencySimilarity,0.9823333333333333,,
208,11,22,ContingencySimilarity,0.9821111111111112,,
209,11,23,ContingencySimilarity,0.9868518518518519,,
210,12,13,CorrelationSimilarity,0.9905007888333001,0.1539569166267867,0.1729553389601865
211,12,14,ContingencySimilarity,0.9963703703703704,,
212,12,15,ContingencySimilarity,0.9943333333333333,,
213,12,16,ContingencySimilarity,0.9964444444444445,,
214,12,17,ContingencySimilarity,0.9817407407407408,,
215,12,18,ContingencySimilarity,0.9810740740740741,,
216,12,19,ContingencySimilarity,0.981037037037037,,
217,12,20,ContingencySimilarity,0.9815925925925926,,
218,12,21,ContingencySimilarity,0.9821851851851852,,
219,12,22,ContingencySimilarity,0.9821111111111112,,
220,12,23,ContingencySimilarity,0.9868888888888889,,
221,13,14,ContingencySimilarity,0.9962592592592593,,
222,13,15,ContingencySimilarity,0.9943333333333333,,
223,13,16,ContingencySimilarity,0.9948518518518518,,
224,13,17,ContingencySimilarity,0.9813333333333333,,
225,13,18,ContingencySimilarity,0.9817037037037036,,
226,13,19,ContingencySimilarity,0.9812962962962963,,
227,13,20,ContingencySimilarity,0.9817777777777777,,
228,13,21,ContingencySimilarity,0.9824814814814815,,
229,13,22,ContingencySimilarity,0.9821851851851853,,
230,13,23,ContingencySimilarity,0.9872962962962963,,
231,14,15,ContingencySimilarity,0.9951111111111111,,
232,14,16,ContingencySimilarity,0.9954444444444445,,
233,14,17,ContingencySimilarity,0.9834074074074074,,
234,14,18,ContingencySimilarity,0.9824814814814815,,
235,14,19,ContingencySimilarity,0.9826666666666667,,
236,14,20,ContingencySimilarity,0.9830740740740741,,
237,14,21,ContingencySimilarity,0.9826666666666667,,
238,14,22,ContingencySimilarity,0.9838148148148148,,
239,14,23,ContingencySimilarity,0.9887037037037036,,
240,15,16,ContingencySimilarity,0.990037037037037,,
241,15,17,ContingencySimilarity,0.976037037037037,,
242,15,18,ContingencySimilarity,0.9772222222222222,,
243,15,19,ContingencySimilarity,0.9773703703703704,,
244,15,20,ContingencySimilarity,0.9786296296296296,,
245,15,21,ContingencySimilarity,0.9781481481481481,,
246,15,22,ContingencySimilarity,0.977925925925926,,
247,15,23,ContingencySimilarity,0.986,,
248,16,17,ContingencySimilarity,0.9815185185185186,,
249,16,18,ContingencySimilarity,0.9813333333333334,,
250,16,19,ContingencySimilarity,0.981037037037037,,
251,16,20,ContingencySimilarity,0.9814074074074074,,
252,16,21,ContingencySimilarity,0.9817037037037037,,
253,16,22,ContingencySimilarity,0.982037037037037,,
254,16,23,ContingencySimilarity,0.9881111111111112,,
255,17,18,ContingencySimilarity,0.980037037037037,,
256,17,19,ContingencySimilarity,0.9764444444444444,,
257,17,20,ContingencySimilarity,0.9757407407407408,,
258,17,21,ContingencySimilarity,0.9763333333333334,,
259,17,22,ContingencySimilarity,0.972925925925926,,
260,17,23,ContingencySimilarity,0.9789629629629629,,
261,18,19,ContingencySimilarity,0.9794444444444445,,
262,18,20,ContingencySimilarity,0.9788148148148148,,
263,18,21,ContingencySimilarity,0.9784074074074074,,
264,18,22,ContingencySimilarity,0.9761481481481482,,
265,18,23,ContingencySimilarity,0.9813333333333334,,
266,19,20,ContingencySimilarity,0.9772592592592593,,
267,19,21,ContingencySimilarity,0.9800740740740741,,
268,19,22,ContingencySimilarity,0.9758518518518519,,
269,19,23,ContingencySimilarity,0.9768518518518519,,
270,20,21,ContingencySimilarity,0.9797037037037037,,
271,20,22,ContingencySimilarity,0.9792592592592593,,
272,20,23,ContingencySimilarity,0.9791851851851852,,
273,21,22,ContingencySimilarity,0.9801481481481481,,
274,21,23,ContingencySimilarity,0.9804074074074074,,
275,22,23,ContingencySimilarity,0.9794814814814815,,
