,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
34,2,4,CorrelationSimilarity,0.9842810813208485,0.37853732177148364,0.34709948441318045
35,2,5,CorrelationSimilarity,0.9614529804207264,0.3931937028554164,0.4702877420139638
36,2,6,CorrelationSimilarity,0.9933064302976694,-0.11502760530092977,-0.10164046589626859
37,2,7,CorrelationSimilarity,0.9902289632892547,-0.16400885192444253,-0.14446677850295203
38,2,8,CorrelationSimilarity,0.9210326040946989,0.04838541858449584,0.20632021039509807
39,2,9,CorrelationSimilarity,0.9939260031345705,-0.047655075728800796,-0.035507081997941684
40,2,10,ContingencySimilarity,0.9781021897810218,,
41,2,11,ContingencySimilarity,0.9845003154005587,,
42,2,12,ContingencySimilarity,0.9724249797242498,,
43,2,13,ContingencySimilarity,0.9736865819590881,,
44,2,14,ContingencySimilarity,0.9691808596918086,,
45,2,15,ContingencySimilarity,0.9810759664774263,,
46,2,16,ContingencySimilarity,0.9906280976840588,,
47,2,17,ContingencySimilarity,0.9817067675948454,,
48,3,4,CorrelationSimilarity,0.991535610485798,0.2937394039056105,0.31066818293401444
49,3,5,CorrelationSimilarity,0.9225585032191937,0.3639900543625762,0.5188730479241886
50,3,6,CorrelationSimilarity,0.9968141601926677,-0.07346388565444502,-0.06709220603978039
51,3,7,CorrelationSimilarity,0.9961838310287132,-0.10518839349343165,-0.09755605555085797
52,3,8,CorrelationSimilarity,0.8936152694148419,0.031433993003158196,0.24420345417347442
53,3,9,CorrelationSimilarity,0.9948050430099432,-0.028478607194773024,-0.018088693214659432
54,3,10,ContingencySimilarity,0.9788231053437866,,
55,3,11,ContingencySimilarity,0.9831485987203749,,
56,3,12,ContingencySimilarity,0.9728755519509777,,
57,3,13,ContingencySimilarity,0.9757592142020366,,
58,3,14,ContingencySimilarity,0.9679192574569704,,
59,3,15,ContingencySimilarity,0.9812561953681175,,
60,3,16,ContingencySimilarity,0.9906280976840587,,
61,3,17,ContingencySimilarity,0.9817067675948454,,
62,4,5,CorrelationSimilarity,0.9133583156798079,0.8577015711531925,0.6844182025128082
63,4,6,CorrelationSimilarity,0.9995671900379969,-0.20382580095628355,-0.20469142088028977
64,4,7,CorrelationSimilarity,0.9988538062193609,-0.29223716132221567,-0.28994477376093747
65,4,8,CorrelationSimilarity,0.9826498925254598,0.050520371381201724,0.08522058633028227
66,4,9,CorrelationSimilarity,0.9976864689481857,-0.02400399744023293,-0.019376935336604246
67,4,10,ContingencySimilarity,0.9753987564206542,,
68,4,11,ContingencySimilarity,0.9797242497972425,,
69,4,12,ContingencySimilarity,0.9682797152383528,,
70,4,13,ContingencySimilarity,0.9753987564206542,,
71,4,14,ContingencySimilarity,0.966477426331441,,
72,4,15,ContingencySimilarity,0.9778318464449851,,
73,4,16,ContingencySimilarity,0.988375236550419,,
74,4,17,ContingencySimilarity,0.9814364242588086,,
75,5,6,CorrelationSimilarity,0.9778334435542051,-0.18303631971812967,-0.13870320682653997
76,5,7,CorrelationSimilarity,0.9687754250306668,-0.2504233999194865,-0.18797424998082002
77,5,8,CorrelationSimilarity,0.8801959835518413,0.05091297898431584,0.29052101188063334
78,5,9,CorrelationSimilarity,0.9963550691770572,-0.036308227351271635,-0.029018365705385955
79,5,10,ContingencySimilarity,0.9784626475624042,,
80,5,11,ContingencySimilarity,0.983328827611066,,
81,5,12,ContingencySimilarity,0.9720645219428674,,
82,5,13,ContingencySimilarity,0.9772911597729116,,
83,5,14,ContingencySimilarity,0.9691808596918086,,
84,5,15,ContingencySimilarity,0.9803550509146616,,
85,5,16,ContingencySimilarity,0.9913490132468235,,
86,5,17,ContingencySimilarity,0.981796882040191,,
87,6,7,CorrelationSimilarity,0.9957822127983849,0.9121848050607296,0.9037492306574995
88,6,8,CorrelationSimilarity,0.9960140356483851,-0.11760988525166043,-0.10963795654843066
89,6,9,CorrelationSimilarity,0.9961676880120435,0.06605142616922194,0.0583868021933089
90,6,10,ContingencySimilarity,0.9640443363071101,,
91,6,11,ContingencySimilarity,0.9773812742182572,,
92,6,12,ContingencySimilarity,0.967558799675588,,
93,6,13,ContingencySimilarity,0.9674686852302424,,
94,6,14,ContingencySimilarity,0.9589078129224115,,
95,6,15,ContingencySimilarity,0.9751284130846175,,
96,6,16,ContingencySimilarity,0.9839596287284851,,
97,6,17,ContingencySimilarity,0.9733261241777057,,
98,7,8,CorrelationSimilarity,0.9941856496497637,-0.17107450997848656,-0.15944580927801402
99,7,9,CorrelationSimilarity,0.9890921672308475,0.09539032761637216,0.07357466207806702
100,7,10,ContingencySimilarity,0.9599891862665585,,
101,7,11,ContingencySimilarity,0.9689105163557719,,
102,7,12,ContingencySimilarity,0.9599891862665585,,
103,7,13,ContingencySimilarity,0.9580066684689555,,
104,7,14,ContingencySimilarity,0.9504370550599262,,
105,7,15,ContingencySimilarity,0.9711633774894115,,
106,7,16,ContingencySimilarity,0.9770208164368749,,
107,7,17,ContingencySimilarity,0.9682797152383527,,
108,8,9,CorrelationSimilarity,0.99672648088971,-0.06235908325983107,-0.05581204503925115
109,8,10,ContingencySimilarity,0.9774713886636028,,
110,8,11,ContingencySimilarity,0.9829683698296837,,
111,8,12,ContingencySimilarity,0.9723348652789042,,
112,8,13,ContingencySimilarity,0.9783725331170586,,
113,8,14,ContingencySimilarity,0.9696314319185365,,
114,8,15,ContingencySimilarity,0.981796882040191,,
115,8,16,ContingencySimilarity,0.9891862665585293,,
116,8,17,ContingencySimilarity,0.986212489862125,,
117,9,10,ContingencySimilarity,0.9665675407767865,,
118,9,11,ContingencySimilarity,0.9737766964044337,,
119,9,12,ContingencySimilarity,0.9626025051815806,,
120,9,13,ContingencySimilarity,0.9653960529872939,,
121,9,14,ContingencySimilarity,0.9606199873839777,,
122,9,15,ContingencySimilarity,0.9693610885824998,,
123,9,16,ContingencySimilarity,0.9808056231413895,,
124,9,17,ContingencySimilarity,0.96710822744886,,
125,10,11,ContingencySimilarity,0.9734162386230513,,
126,10,12,ContingencySimilarity,0.9669279985581689,,
127,10,13,ContingencySimilarity,0.9617013607281247,,
128,10,14,ContingencySimilarity,0.9525998017482202,,
129,10,15,ContingencySimilarity,0.9781923042263675,,
130,10,16,ContingencySimilarity,0.9773812742182572,,
131,10,17,ContingencySimilarity,0.9772911597729116,,
132,11,12,ContingencySimilarity,0.9742272686311616,,
133,11,13,ContingencySimilarity,0.9750382986392718,,
134,11,14,ContingencySimilarity,0.9674686852302424,,
135,11,15,ContingencySimilarity,0.9851311165179778,,
136,11,16,ContingencySimilarity,0.9902676399026764,,
137,11,17,ContingencySimilarity,0.9846805442912498,,
138,12,13,ContingencySimilarity,0.9661169685500586,,
139,12,14,ContingencySimilarity,0.9557538073353159,,
140,12,15,ContingencySimilarity,0.9744074975218527,,
141,12,16,ContingencySimilarity,0.9748580697485807,,
142,12,17,ContingencySimilarity,0.9747679553032351,,
143,13,14,ContingencySimilarity,0.9558439217806615,,
144,13,15,ContingencySimilarity,0.978732990898441,,
145,13,16,ContingencySimilarity,0.9804451653600071,,
146,13,17,ContingencySimilarity,0.9797242497972425,,
147,14,15,ContingencySimilarity,0.9690006308011174,,
148,14,16,ContingencySimilarity,0.9704424619266468,,
149,14,17,ContingencySimilarity,0.968009371902316,,
150,15,16,ContingencySimilarity,0.9896368387852573,,
151,15,17,ContingencySimilarity,0.9833288276110661,,
152,16,17,ContingencySimilarity,0.9881048932143822,,
