,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
72,6,10,ContingencySimilarity,0.9657258683701361,,
73,6,11,ContingencySimilarity,0.9651730597954609,,
74,6,12,ContingencySimilarity,0.9738337274653727,,
75,6,13,ContingencySimilarity,0.9518749424157734,,
76,6,14,ContingencySimilarity,0.9745093823899758,,
77,7,8,ContingencySimilarity,0.9577715672123092,,
78,7,9,ContingencySimilarity,0.9276434998925095,,
79,7,10,ContingencySimilarity,0.9538404840146187,,
80,7,11,ContingencySimilarity,0.9587236264242498,,
81,7,12,ContingencySimilarity,0.9661251190074015,,
82,7,13,ContingencySimilarity,0.947237492705998,,
83,7,14,ContingencySimilarity,0.9570959122877062,,
84,8,9,ContingencySimilarity,0.9594914161112988,,
85,8,10,ContingencySimilarity,0.9730966493658056,,
86,8,11,ContingencySimilarity,0.9736801695279629,,
87,8,12,ContingencySimilarity,0.9807131230613311,,
88,8,13,ContingencySimilarity,0.9663401001197752,,
89,8,14,ContingencySimilarity,0.9796382174994626,,
90,9,10,ContingencySimilarity,0.9544547157642579,,
91,9,11,ContingencySimilarity,0.9622861705721569,,
92,9,12,ContingencySimilarity,0.9582629526120205,,
93,9,13,ContingencySimilarity,0.9465925493688769,,
94,9,14,ContingencySimilarity,0.957249470225116,,
95,10,11,ContingencySimilarity,0.9747550750898314,,
96,10,12,ContingencySimilarity,0.9763213660514112,,
97,10,13,ContingencySimilarity,0.965695156782654,,
98,10,14,ContingencySimilarity,0.9761063849390375,,
99,11,12,ContingencySimilarity,0.9829550689475138,,
100,11,13,ContingencySimilarity,0.9652344829704247,,
101,11,14,ContingencySimilarity,0.9788397162249316,,
102,12,13,ContingencySimilarity,0.9706397223672492,,
103,12,14,ContingencySimilarity,0.9873775375449158,,
104,13,14,ContingencySimilarity,0.9678449679063911,,
