,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
38,2,14,ContingencySimilarity,0.9591535886489972,,
39,3,4,CorrelationSimilarity,0.963779483435238,-0.03161506295222804,0.04082597017729593
40,3,5,CorrelationSimilarity,0.9725252182703744,0.07840861539013529,0.13335817884938642
41,3,6,ContingencySimilarity,0.9691041429931513,,
42,3,7,ContingencySimilarity,0.9585700684868401,,
43,3,8,ContingencySimilarity,0.976505635576303,,
44,3,9,ContingencySimilarity,0.9680599490187648,,
45,3,10,ContingencySimilarity,0.9798839101993182,,
46,3,11,ContingencySimilarity,0.9749700562022051,,
47,3,12,ContingencySimilarity,0.9901722920057738,,
48,3,13,ContingencySimilarity,0.9631768066091336,,
49,3,14,ContingencySimilarity,0.9927520653542582,,
50,4,5,CorrelationSimilarity,0.98964541229969,0.05425636227265096,0.07496553767327095
51,4,6,ContingencySimilarity,0.9686434691809219,,
52,4,7,ContingencySimilarity,0.9544854273517398,,
53,4,8,ContingencySimilarity,0.9739872854027825,,
54,4,9,ContingencySimilarity,0.966462946469703,,
55,4,10,ContingencySimilarity,0.9775498295506895,,
56,4,11,ContingencySimilarity,0.9738644390528546,,
57,4,12,ContingencySimilarity,0.9890666748564233,,
58,4,13,ContingencySimilarity,0.9616105156475538,,
59,4,14,ContingencySimilarity,0.9844599367341298,,
60,5,6,ContingencySimilarity,0.9468382420687326,,
61,5,7,ContingencySimilarity,0.9381468628113387,,
62,5,8,ContingencySimilarity,0.955806025613464,,
63,5,9,ContingencySimilarity,0.9445655845950678,,
64,5,10,ContingencySimilarity,0.9535640797272811,,
65,5,11,ContingencySimilarity,0.9504007862166396,,
66,5,12,ContingencySimilarity,0.962931113909278,,
67,5,13,ContingencySimilarity,0.939406037898099,,
68,5,14,ContingencySimilarity,0.9627775559718682,,
69,6,7,ContingencySimilarity,0.9430607168084518,,
70,6,8,ContingencySimilarity,0.962900402321796,,
71,6,9,ContingencySimilarity,0.939344614723135,,
72,6,10,ContingencySimilarity,0.9641595774085563,,
73,6,11,ContingencySimilarity,0.9623475937471208,,
74,6,12,ContingencySimilarity,0.9716224931666718,,
75,6,13,ContingencySimilarity,0.9461318755566475,,
76,6,14,ContingencySimilarity,0.9732194957157335,,
77,7,8,ContingencySimilarity,0.9552839286262707,,
78,7,9,ContingencySimilarity,0.9205798347716594,,
79,7,10,ContingencySimilarity,0.9508307484413869,,
80,7,11,ContingencySimilarity,0.9524277509904486,,
81,7,12,ContingencySimilarity,0.9616105156475538,,
82,7,13,ContingencySimilarity,0.9426921777586683,,
83,7,14,ContingencySimilarity,0.9558674487884279,,
84,8,9,ContingencySimilarity,0.9574644513374896,,
85,8,10,ContingencySimilarity,0.9716532047541537,,
86,8,11,ContingencySimilarity,0.9694419704554529,,
87,8,12,ContingencySimilarity,0.9785940235250761,,
88,8,13,ContingencySimilarity,0.9621019010472651,,
89,8,14,ContingencySimilarity,0.9765670587512668,,
90,9,10,ContingencySimilarity,0.9537176376646909,,
91,9,11,ContingencySimilarity,0.9625625748594945,,
92,9,12,ContingencySimilarity,0.9570652007002242,,
93,9,13,ContingencySimilarity,0.9488344952550597,,
94,9,14,ContingencySimilarity,0.9606277448481312,,
95,10,11,ContingencySimilarity,0.9719603206289733,,
96,10,12,ContingencySimilarity,0.9813273548109702,,
97,10,13,ContingencySimilarity,0.9650809250330149,,
98,10,14,ContingencySimilarity,0.975062190964651,,
99,11,12,ContingencySimilarity,0.982187279260465,,
100,11,13,ContingencySimilarity,0.9595221276987808,,
101,11,14,ContingencySimilarity,0.9772427136758699,,
102,12,13,ContingencySimilarity,0.9683363533061023,,
103,12,14,ContingencySimilarity,0.9895887718436166,,
104,13,14,ContingencySimilarity,0.9689812966432235,,
