,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
76,6,14,ContingencySimilarity,0.966401523294739,,
77,7,8,ContingencySimilarity,0.9461625871441295,,
78,7,9,ContingencySimilarity,0.9062989465925494,,
79,7,10,ContingencySimilarity,0.9360891864500476,,
80,7,11,ContingencySimilarity,0.9449341236448512,,
81,7,12,ContingencySimilarity,0.9563281226006572,,
82,7,13,ContingencySimilarity,0.9310524861030067,,
83,7,14,ContingencySimilarity,0.9475138969933355,,
84,8,9,ContingencySimilarity,0.9470839347685882,,
85,8,10,ContingencySimilarity,0.9453026626946347,,
86,8,11,ContingencySimilarity,0.9605048984982034,,
87,8,12,ContingencySimilarity,0.9703940296673935,,
88,8,13,ContingencySimilarity,0.9533183870274254,,
89,8,14,ContingencySimilarity,0.9651116366204969,,
90,9,10,ContingencySimilarity,0.9405423666349314,,
91,9,11,ContingencySimilarity,0.9534105217898713,,
92,9,12,ContingencySimilarity,0.9480974171554928,,
93,9,13,ContingencySimilarity,0.9410030404471608,,
94,9,14,ContingencySimilarity,0.9520899235281471,,
95,10,11,ContingencySimilarity,0.9722060133288289,,
96,10,12,ContingencySimilarity,0.9716224931666718,,
97,10,13,ContingencySimilarity,0.9485888025552041,,
98,10,14,ContingencySimilarity,0.9675685636190534,,
99,11,12,ContingencySimilarity,0.9793003900371611,,
100,11,13,ContingencySimilarity,0.9568195080003685,,
101,11,14,ContingencySimilarity,0.9792082552747151,,
102,12,13,ContingencySimilarity,0.9616719388225178,,
103,12,14,ContingencySimilarity,0.9866097478578668,,
104,13,14,ContingencySimilarity,0.959368569761371,,
