,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
94,9,14,ContingencySimilarity,0.9620404778723012,,
95,10,11,ContingencySimilarity,0.9778262338380271,,
96,10,12,ContingencySimilarity,0.9780105033629188,,
97,10,13,ContingencySimilarity,0.9635146340714351,,
98,10,14,ContingencySimilarity,0.9763827892263751,,
99,11,12,ContingencySimilarity,0.9832007616473695,,
100,11,13,ContingencySimilarity,0.9592150118239612,,
101,11,14,ContingencySimilarity,0.9766899051011947,,
102,12,13,ContingencySimilarity,0.9649580786830871,,
103,12,14,ContingencySimilarity,0.9854427075335525,,
104,13,14,ContingencySimilarity,0.9619483431098553,,
