,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
53,4,8,ContingencySimilarity,0.0006449433371210622,,
54,4,9,ContingencySimilarity,0.0006449433371210622,,
55,4,10,ContingencySimilarity,0.0006756549246031973,,
56,4,11,ContingencySimilarity,0.0006449433371209512,,
57,4,12,ContingencySimilarity,0.0006756549246031973,,
58,4,13,ContingencySimilarity,0.0006449433371210622,,
59,4,14,ContingencySimilarity,0.0006756549246030863,,
60,5,6,ContingencySimilarity,0.013912349129326373,,
61,5,7,ContingencySimilarity,0.013912349129326373,,
62,5,8,ContingencySimilarity,0.013943060716808287,,
63,5,9,ContingencySimilarity,0.013943060716808287,,
64,5,10,ContingencySimilarity,0.013943060716808398,,
65,5,11,ContingencySimilarity,0.013943060716808509,,
66,5,12,ContingencySimilarity,0.013943060716808398,,
67,5,13,ContingencySimilarity,0.013758791191916586,,
68,5,14,ContingencySimilarity,0.013943060716808398,,
69,6,7,ContingencySimilarity,0.9225760879579865,,
70,6,8,ContingencySimilarity,0.9435828137956451,,
71,6,9,ContingencySimilarity,0.9104142993151316,,
72,6,10,ContingencySimilarity,0.9457019133319001,,
73,6,11,ContingencySimilarity,0.9446577193575136,,
74,6,12,ContingencySimilarity,0.9532262522649796,,
75,6,13,ContingencySimilarity,0.9239581093946746,,
76,6,14,ContingencySimilarity,0.9535026565523173,,
77,7,8,ContingencySimilarity,0.9383311323362304,,
78,7,9,ContingencySimilarity,0.9000030711587481,,
79,7,10,ContingencySimilarity,0.9307146586407051,,
80,7,11,ContingencySimilarity,0.93722551518688,,
81,7,12,ContingencySimilarity,0.9461625871441295,,
82,7,13,ContingencySimilarity,0.923006050182734,,
83,7,14,ContingencySimilarity,0.938668959798532,,
84,8,9,ContingencySimilarity,0.9431528515708977,,
85,8,10,ContingencySimilarity,0.9652959061453886,,
86,8,11,ContingencySimilarity,0.96861275759344,,
87,8,12,ContingencySimilarity,0.9719910322164553,,
88,8,13,ContingencySimilarity,0.952212769878075,,
89,8,14,ContingencySimilarity,0.962194035809711,,
90,9,10,ContingencySimilarity,0.9369798224870244,,
91,9,11,ContingencySimilarity,0.9487730720800959,,
92,9,12,ContingencySimilarity,0.9360277632750837,,
93,9,13,ContingencySimilarity,0.9355056662878904,,
94,9,14,ContingencySimilarity,0.9457019133319001,,
95,10,11,ContingencySimilarity,0.9711925309419244,,
96,10,12,ContingencySimilarity,0.9748779214397593,,
97,10,13,ContingencySimilarity,0.9524584625779307,,
98,10,14,ContingencySimilarity,0.9582322410245385,,
99,11,12,ContingencySimilarity,0.9774269832007617,,
100,11,13,ContingencySimilarity,0.9546082737016677,,
101,11,14,ContingencySimilarity,0.9696876631553085,,
102,12,13,ContingencySimilarity,0.9593378581738891,,
103,12,14,ContingencySimilarity,0.9755535763643624,,
104,13,14,ContingencySimilarity,0.9570344891127422,,
