,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
63,5,9,ContingencySimilarity,0.015447928503424357,,
64,5,10,ContingencySimilarity,0.025367771260096483,,
65,5,11,ContingencySimilarity,0.007247934645741805,,
66,5,12,ContingencySimilarity,0.025367771260096372,,
67,5,13,ContingencySimilarity,0.0011670403243143612,,
68,5,14,ContingencySimilarity,0.016430699302846907,,
69,6,7,ContingencySimilarity,0.06701268388562998,,
70,6,8,ContingencySimilarity,0.17038788734989696,,
71,6,9,ContingencySimilarity,0.1274223764626392,,
72,6,10,ContingencySimilarity,0.21725376984736333,,
73,6,11,ContingencySimilarity,0.07057522803353711,,
74,6,12,ContingencySimilarity,0.21175639568809312,,
75,6,13,ContingencySimilarity,0.027179754921531796,,
76,6,14,ContingencySimilarity,0.1224470992905623,,
77,7,8,ContingencySimilarity,0.08973925862227805,,
78,7,9,ContingencySimilarity,0.060593962101901044,,
79,7,10,ContingencySimilarity,0.1146463560701454,,
80,7,11,ContingencySimilarity,0.035778999416479884,,
81,7,12,ContingencySimilarity,0.11338718098338507,,
82,7,13,ContingencySimilarity,0.00924418783206904,,
83,7,14,ContingencySimilarity,0.0330149565431036,,
84,8,9,ContingencySimilarity,0.20199011086883079,,
85,8,10,ContingencySimilarity,0.2927121402905316,,
86,8,11,ContingencySimilarity,0.09833850311722614,,
87,8,12,ContingencySimilarity,0.3458124750468351,,
88,8,13,ContingencySimilarity,0.03261570590583829,,
89,8,14,ContingencySimilarity,0.20718036915328153,,
90,9,10,ContingencySimilarity,0.2527870765639876,,
91,9,11,ContingencySimilarity,0.06320444703786732,,
92,9,12,ContingencySimilarity,0.25287921132643343,,
93,9,13,ContingencySimilarity,0.018242682964282442,,
94,9,14,ContingencySimilarity,0.10788980682411475,,
95,10,11,ContingencySimilarity,0.10881115444857348,,
96,10,12,ContingencySimilarity,0.5053284604281195,,
97,10,13,ContingencySimilarity,0.033997727342526374,,
98,10,14,ContingencySimilarity,0.2508829581401064,,
99,11,12,ContingencySimilarity,0.11409354749547007,,
100,11,13,ContingencySimilarity,0.017935567089462867,,
101,11,14,ContingencySimilarity,0.047449402659623496,,
102,12,13,ContingencySimilarity,0.034274131629863924,,
103,12,14,ContingencySimilarity,0.26080280089677843,,
104,13,14,ContingencySimilarity,0.02383219188599839,,
