,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
38,2,14,ContingencySimilarity,0.9674150056816437,,
39,3,4,CorrelationSimilarity,0.9898779199230041,-0.03161506295222804,-0.011370902798236155
40,3,5,CorrelationSimilarity,0.9900162809989438,0.07840861539013529,0.0983760533922477
41,3,6,ContingencySimilarity,0.9724824176161666,,
42,3,7,ContingencySimilarity,0.9692269893430792,,
43,3,8,ContingencySimilarity,0.987162556432542,,
44,3,9,ContingencySimilarity,0.9711618193544425,,
45,3,10,ContingencySimilarity,0.9862104972206013,,
46,3,11,ContingencySimilarity,0.9858112465833359,,
47,3,12,ContingencySimilarity,0.9935198550413071,,
48,3,13,ContingencySimilarity,0.9679371026688369,,
49,3,14,ContingencySimilarity,0.990755812167931,,
50,4,5,CorrelationSimilarity,0.9926865474036186,0.05425636227265096,0.0396294570798882
51,4,6,ContingencySimilarity,0.968643469180922,,
52,4,7,ContingencySimilarity,0.9636989035963269,,
53,4,8,ContingencySimilarity,0.9820030097355732,,
54,4,9,ContingencySimilarity,0.9676299867940173,,
55,4,10,ContingencySimilarity,0.9796689290869445,,
56,4,11,ContingencySimilarity,0.9814809127483799,,
57,4,12,ContingencySimilarity,0.9886674242191579,,
58,4,13,ContingencySimilarity,0.9640981542335924,,
59,4,14,ContingencySimilarity,0.9836614354595989,,
60,5,6,ContingencySimilarity,0.9570959122877062,,
61,5,7,ContingencySimilarity,0.9510457295537607,,
62,5,8,ContingencySimilarity,0.9675378520315715,,
63,5,9,ContingencySimilarity,0.9476060317557815,,
64,5,10,ContingencySimilarity,0.964988790270569,,
65,5,11,ContingencySimilarity,0.9646509628082676,,
66,5,12,ContingencySimilarity,0.975707134301772,,
67,5,13,ContingencySimilarity,0.9527348668652682,,
68,5,14,ContingencySimilarity,0.9679678142563188,,
69,6,7,ContingencySimilarity,0.955806025613464,,
70,6,8,ContingencySimilarity,0.9661558305948834,,
71,6,9,ContingencySimilarity,0.9459476060317558,,
72,6,10,ContingencySimilarity,0.9662479653573294,,
73,6,11,ContingencySimilarity,0.9682442185436565,,
74,6,12,ContingencySimilarity,0.9727895334909862,,
75,6,13,ContingencySimilarity,0.949970823991892,,
76,6,14,ContingencySimilarity,0.9738030158778908,,
77,7,8,ContingencySimilarity,0.9646509628082676,,
78,7,9,ContingencySimilarity,0.9309910629280428,,
79,7,10,ContingencySimilarity,0.9594607045238168,,
80,7,11,ContingencySimilarity,0.9640674426461103,,
81,7,12,ContingencySimilarity,0.9698105095052363,,
82,7,13,ContingencySimilarity,0.9495101501796628,,
83,7,14,ContingencySimilarity,0.9633917877215074,,
84,8,9,ContingencySimilarity,0.9616105156475538,,
85,8,10,ContingencySimilarity,0.9790546973373053,,
86,8,11,ContingencySimilarity,0.9805902767114032,,
87,8,12,ContingencySimilarity,0.9884524431067843,,
88,8,13,ContingencySimilarity,0.9683056417186204,,
89,8,14,ContingencySimilarity,0.9786554467000399,,
90,9,10,ContingencySimilarity,0.9571573354626701,,
91,9,11,ContingencySimilarity,0.9659408494825098,,
92,9,12,ContingencySimilarity,0.9637296151838088,,
93,9,13,ContingencySimilarity,0.9505543441540494,,
94,9,14,ContingencySimilarity,0.9592457234114431,,
95,10,11,ContingencySimilarity,0.9812352200485243,,
96,10,12,ContingencySimilarity,0.9855041307085163,,
97,10,13,ContingencySimilarity,0.9701483369675379,,
98,10,14,ContingencySimilarity,0.9767206166886766,,
99,11,12,ContingencySimilarity,0.9866404594453487,,
100,11,13,ContingencySimilarity,0.9672614477442338,,
101,11,14,ContingencySimilarity,0.9800067565492461,,
102,12,13,ContingencySimilarity,0.9715610699917079,,
103,12,14,ContingencySimilarity,0.987899634532109,,
104,13,14,ContingencySimilarity,0.9672614477442338,,
