,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
64,4,7,CorrelationSimilarity,0.9997851824668814,-0.28939271392460764,-0.2889630788583704
65,4,8,CorrelationSimilarity,0.9999748366820376,0.05414127341854204,0.054090946782617215
66,4,9,CorrelationSimilarity,0.9980485377008356,-0.022011880638073657,-0.018108956039744835
67,4,10,ContingencySimilarity,0.9630530774083086,,
68,4,11,ContingencySimilarity,0.9714337208254483,,
69,4,12,ContingencySimilarity,0.9623321618455438,,
70,4,13,ContingencySimilarity,0.9585473551410291,,
71,4,14,ContingencySimilarity,0.9566549517887717,,
72,4,15,ContingencySimilarity,0.9749481841939263,,
73,4,16,ContingencySimilarity,0.9770208164368749,,
74,4,17,ContingencySimilarity,0.9773812742182572,,
75,5,6,CorrelationSimilarity,0.9712961008060169,-0.18173537294210526,-0.12432757455413912
76,5,7,CorrelationSimilarity,0.9297161476277386,-0.2479847788249552,-0.10741707408043233
77,5,8,CorrelationSimilarity,0.9290992190365663,0.0496611461600758,0.19146270808694307
78,5,9,CorrelationSimilarity,0.9710552925817596,-0.03426550717792867,0.023623907658552115
79,5,10,ContingencySimilarity,0.9708029197080291,,
80,5,11,ContingencySimilarity,0.9815265387041543,,
81,5,12,ContingencySimilarity,0.9708029197080291,,
82,5,13,ContingencySimilarity,0.9687302874650807,,
83,5,14,ContingencySimilarity,0.9630530774083086,,
84,5,15,ContingencySimilarity,0.9841398576191763,,
85,5,16,ContingencySimilarity,0.9876543209876543,,
86,5,17,ContingencySimilarity,0.9867531765341985,,
87,6,7,CorrelationSimilarity,0.9928385649414382,0.9124064377403595,0.8980835676232357
88,6,8,CorrelationSimilarity,0.9948856340890236,-0.11833117773965453,-0.10810244591770188
89,6,9,CorrelationSimilarity,0.9935890089245921,0.07533547297279825,0.06251349082198249
90,6,10,ContingencySimilarity,0.9550328917725511,,
91,6,11,ContingencySimilarity,0.9667477696674777,,
92,6,12,ContingencySimilarity,0.9590880418131027,,
93,6,13,ContingencySimilarity,0.9524195728575291,,
94,6,14,ContingencySimilarity,0.9516085428494188,,
95,6,15,ContingencySimilarity,0.9709831485987204,,
96,6,16,ContingencySimilarity,0.9744074975218527,,
97,6,17,ContingencySimilarity,0.9715238352707939,,
98,7,8,CorrelationSimilarity,0.9835704724949165,-0.17270981956970116,-0.13985076455953419
99,7,9,CorrelationSimilarity,0.9923395096498315,0.1044247083374085,0.08910372763707161
100,7,10,ContingencySimilarity,0.9503469406145805,,
101,7,11,ContingencySimilarity,0.9582770118049924,,
102,7,12,ContingencySimilarity,0.956384608452735,,
103,7,13,ContingencySimilarity,0.9479138505902496,,
104,7,14,ContingencySimilarity,0.9438587005496981,,
105,7,15,ContingencySimilarity,0.9710732630440659,,
106,7,16,ContingencySimilarity,0.9726052086149409,,
107,7,17,ContingencySimilarity,0.9692709741371542,,
108,8,9,CorrelationSimilarity,0.9812643958218044,-0.061870661176853615,-0.024399452820462422
109,8,10,ContingencySimilarity,0.9699918896999189,,
110,8,11,ContingencySimilarity,0.9854014598540146,,
111,8,12,ContingencySimilarity,0.9748580697485807,,
112,8,13,ContingencySimilarity,0.9731458952870146,,
113,8,14,ContingencySimilarity,0.9654861674326395,,
114,8,15,ContingencySimilarity,0.9911687843561323,,
115,8,16,ContingencySimilarity,0.9933315310444264,,
116,8,17,ContingencySimilarity,0.9912588988014779,,
117,9,10,ContingencySimilarity,0.959448499594485,,
118,9,11,ContingencySimilarity,0.9733261241777057,,
119,9,12,ContingencySimilarity,0.9628728485176173,,
120,9,13,ContingencySimilarity,0.9585473551410291,,
121,9,14,ContingencySimilarity,0.9570154095701541,,
122,9,15,ContingencySimilarity,0.9744976119671984,,
123,9,16,ContingencySimilarity,0.9794539064612058,,
124,9,17,ContingencySimilarity,0.9729656663963233,,
125,10,11,ContingencySimilarity,0.9690006308011174,,
126,10,12,ContingencySimilarity,0.9627827340722718,,
127,10,13,ContingencySimilarity,0.9571956384608453,,
128,10,14,ContingencySimilarity,0.9371001171487789,,
129,10,15,ContingencySimilarity,0.9758493286473822,,
130,10,16,ContingencySimilarity,0.9733261241777057,,
131,10,17,ContingencySimilarity,0.9730557808416689,,
132,11,12,ContingencySimilarity,0.9753086419753086,,
133,11,13,ContingencySimilarity,0.9640443363071101,,
134,11,14,ContingencySimilarity,0.9600793007119042,,
135,11,15,ContingencySimilarity,0.9900874110119853,,
136,11,16,ContingencySimilarity,0.988825808777147,,
137,11,17,ContingencySimilarity,0.990357754348022,,
138,12,13,ContingencySimilarity,0.9595386140398305,,
139,12,14,ContingencySimilarity,0.950887627286654,,
140,12,15,ContingencySimilarity,0.9789132197891323,,
141,12,16,ContingencySimilarity,0.9799044786879337,,
142,12,17,ContingencySimilarity,0.9803550509146616,,
143,13,14,ContingencySimilarity,0.9481841939262864,,
144,13,15,ContingencySimilarity,0.9762097864287645,,
145,13,16,ContingencySimilarity,0.9767504731008381,,
146,13,17,ContingencySimilarity,0.9772911597729116,,
147,14,15,ContingencySimilarity,0.966477426331441,,
148,14,16,ContingencySimilarity,0.9685500585743895,,
149,14,17,ContingencySimilarity,0.968640173019735,,
150,15,16,ContingencySimilarity,0.9967558799675589,,
151,15,17,ContingencySimilarity,0.9952239343966838,,
152,16,17,ContingencySimilarity,0.9960349644047941,,
