,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
71,6,9,ContingencySimilarity,0.9291176560916434,,
72,6,10,ContingencySimilarity,0.9556524676760542,,
73,6,11,ContingencySimilarity,0.9671386013943061,,
74,6,12,ContingencySimilarity,0.9686434691809219,,
75,6,13,ContingencySimilarity,0.9460397407942016,,
76,6,14,ContingencySimilarity,0.975031479377169,,
77,7,8,ContingencySimilarity,0.954393292589294,,
78,7,9,ContingencySimilarity,0.9252172844814348,,
79,7,10,ContingencySimilarity,0.9513221338410982,,
80,7,11,ContingencySimilarity,0.9649580786830871,,
81,7,12,ContingencySimilarity,0.9658794263075459,,
82,7,13,ContingencySimilarity,0.9514449801910261,,
83,7,14,ContingencySimilarity,0.9641288658210743,,
84,8,9,ContingencySimilarity,0.947206781118516,,
85,8,10,ContingencySimilarity,0.947913147630601,,
86,8,11,ContingencySimilarity,0.969319124105525,,
87,8,12,ContingencySimilarity,0.9520285003531833,,
88,8,13,ContingencySimilarity,0.9584779337243942,,
89,8,14,ContingencySimilarity,0.9577715672123092,,
90,9,10,ContingencySimilarity,0.9508614600288688,,
91,9,11,ContingencySimilarity,0.964988790270569,,
92,9,12,ContingencySimilarity,0.9589693191241055,,
93,9,13,ContingencySimilarity,0.9472682042934799,,
94,9,14,ContingencySimilarity,0.9561745646632475,,
95,10,11,ContingencySimilarity,0.971499646816744,,
96,10,12,ContingencySimilarity,0.9644052701084118,,
97,10,13,ContingencySimilarity,0.9557138908510181,,
98,10,14,ContingencySimilarity,0.9655415988452443,,
99,11,12,ContingencySimilarity,0.9717760511040816,,
100,11,13,ContingencySimilarity,0.9650195018580511,,
101,11,14,ContingencySimilarity,0.9855348422959983,,
102,12,13,ContingencySimilarity,0.9668007739320046,,
103,12,14,ContingencySimilarity,0.9777955222505451,,
104,13,14,ContingencySimilarity,0.9674457172691256,,
