,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
107,5,8,CorrelationSimilarity,0.9626105905073272,0.23153971813271224,0.1567608991473666
108,5,9,CorrelationSimilarity,0.9503540972770769,0.20560758670189244,0.1063157812560461
109,5,10,CorrelationSimilarity,0.8988068736177164,0.30000659501003685,0.0976203422454696
110,5,11,CorrelationSimilarity,0.9980089897366686,0.13176079113834857,0.13574281166501134
111,5,12,CorrelationSimilarity,0.9947264351042614,0.16204327331700497,0.15149614352552768
112,5,13,CorrelationSimilarity,0.9797654732515707,0.1745833456166218,0.13411429211976325
113,5,14,ContingencySimilarity,0.9837407407407408,,
114,5,15,ContingencySimilarity,0.9812962962962963,,
115,5,16,ContingencySimilarity,0.9825185185185186,,
116,5,17,ContingencySimilarity,0.9731111111111111,,
117,5,18,ContingencySimilarity,0.9737777777777777,,
118,5,19,ContingencySimilarity,0.9734814814814815,,
119,5,20,ContingencySimilarity,0.9711481481481481,,
120,5,21,ContingencySimilarity,0.9706666666666667,,
121,5,22,ContingencySimilarity,0.9708888888888889,,
122,5,23,ContingencySimilarity,0.9801481481481481,,
123,6,7,CorrelationSimilarity,0.8515715226571003,0.9458615315971056,0.6490045769113062
124,6,8,CorrelationSimilarity,0.9886385617019708,0.21521100309481225,0.2379338796908706
125,6,9,CorrelationSimilarity,0.8808649133663304,0.17874763199512878,0.41701780526246796
126,6,10,CorrelationSimilarity,0.947579290457655,0.2511098480084503,0.3559512670931404
127,6,11,CorrelationSimilarity,0.9152448566479534,0.29455700933541823,0.4640672960395114
128,6,12,CorrelationSimilarity,0.9743578665923586,0.14174071142625203,0.09045644461096926
129,6,13,CorrelationSimilarity,0.8732609546197492,0.16263865956006793,0.41611675032056966
130,6,14,ContingencySimilarity,0.983037037037037,,
131,6,15,ContingencySimilarity,0.9828148148148148,,
132,6,16,ContingencySimilarity,0.9847037037037037,,
133,6,17,ContingencySimilarity,0.9737777777777777,,
134,6,18,ContingencySimilarity,0.9713333333333334,,
135,6,19,ContingencySimilarity,0.9731481481481481,,
136,6,20,ContingencySimilarity,0.9704444444444444,,
137,6,21,ContingencySimilarity,0.9731111111111111,,
138,6,22,ContingencySimilarity,0.972,,
139,6,23,ContingencySimilarity,0.984,,
140,7,8,CorrelationSimilarity,0.9024453663835224,0.19897346115971676,0.0038641939267615444
141,7,9,CorrelationSimilarity,0.8371729002027422,0.17077705622934186,-0.1548771433651738
142,7,10,CorrelationSimilarity,0.8380798896175226,0.2337980886974364,-0.09004213206751861
143,7,11,CorrelationSimilarity,0.8245626792300511,0.25035664702293503,-0.1005179945169627
144,7,12,CorrelationSimilarity,0.9411794718041756,0.3123831641559989,0.1947421077643501
145,7,13,CorrelationSimilarity,0.8786613549587806,0.11690213887419934,-0.12577515120823943
146,7,14,ContingencySimilarity,0.9824444444444445,,
147,7,15,ContingencySimilarity,0.9785555555555555,,
148,7,16,ContingencySimilarity,0.9812592592592593,,
149,7,17,ContingencySimilarity,0.972037037037037,,
150,7,18,ContingencySimilarity,0.9728518518518519,,
151,7,19,ContingencySimilarity,0.9734814814814815,,
152,7,20,ContingencySimilarity,0.9704444444444444,,
153,7,21,ContingencySimilarity,0.9701851851851852,,
154,7,22,ContingencySimilarity,0.9696296296296296,,
155,7,23,ContingencySimilarity,0.9789629629629629,,
156,8,9,CorrelationSimilarity,0.8791992139560838,0.29618492162866406,0.5377864937164963
157,8,10,CorrelationSimilarity,0.8747164756273906,0.26401408676782934,0.514581135513048
158,8,11,CorrelationSimilarity,0.8207243819686525,0.2050557892442245,0.5636070253069194
159,8,12,CorrelationSimilarity,0.9476551558968028,0.1494901716333367,0.254179859839731
160,8,13,CorrelationSimilarity,0.8185974726973205,0.19296102793505002,0.5557660825404089
161,8,14,ContingencySimilarity,0.9944074074074074,,
162,8,15,ContingencySimilarity,0.9932592592592593,,
163,8,16,ContingencySimilarity,0.9955555555555555,,
164,8,17,ContingencySimilarity,0.9814074074074074,,
165,8,18,ContingencySimilarity,0.9809259259259259,,
166,8,19,ContingencySimilarity,0.9806666666666667,,
167,8,20,ContingencySimilarity,0.9782222222222222,,
168,8,21,ContingencySimilarity,0.98,,
169,8,22,ContingencySimilarity,0.9784814814814814,,
170,8,23,ContingencySimilarity,0.9891481481481481,,
171,9,10,CorrelationSimilarity,0.7870523599936695,0.25345083573470684,0.6793461157473678
172,9,11,CorrelationSimilarity,0.6508925577097282,0.1833960948470762,0.8816109794276197
173,9,12,CorrelationSimilarity,0.9970612891473587,0.18541594511361098,0.19129336681889353
174,9,13,CorrelationSimilarity,0.657658766210224,0.1626666568992726,0.8473491244788247
175,9,14,ContingencySimilarity,0.9940740740740741,,
176,9,15,ContingencySimilarity,0.9930740740740741,,
177,9,16,ContingencySimilarity,0.9941851851851853,,
178,9,17,ContingencySimilarity,0.9813333333333333,,
179,9,18,ContingencySimilarity,0.9797777777777777,,
180,9,19,ContingencySimilarity,0.9801481481481481,,
181,9,20,ContingencySimilarity,0.9770740740740741,,
182,9,21,ContingencySimilarity,0.9785555555555556,,
183,9,22,ContingencySimilarity,0.9781111111111112,,
184,9,23,ContingencySimilarity,0.9887407407407408,,
185,10,11,CorrelationSimilarity,0.7806625738590383,0.22361406245673415,0.6622889147386577
186,10,12,CorrelationSimilarity,0.9970962636772713,0.16375878141323572,0.16956625405869313
187,10,13,CorrelationSimilarity,0.7721097417245899,0.1636273200932529,0.6194078366440731
188,10,14,ContingencySimilarity,0.9935925925925926,,
189,10,15,ContingencySimilarity,0.9926296296296296,,
190,10,16,ContingencySimilarity,0.9933703703703703,,
191,10,17,ContingencySimilarity,0.9809259259259259,,
192,10,18,ContingencySimilarity,0.9808148148148148,,
193,10,19,ContingencySimilarity,0.9811851851851852,,
194,10,20,ContingencySimilarity,0.9785925925925926,,
195,10,21,ContingencySimilarity,0.9790740740740741,,
196,10,22,ContingencySimilarity,0.9772592592592593,,
197,10,23,ContingencySimilarity,0.9882592592592593,,
198,11,12,CorrelationSimilarity,0.9959921591614745,0.15187154667385322,0.1598872283509042
199,11,13,CorrelationSimilarity,0.6602585420402278,0.1617089038138867,0.8411918197334312
200,11,14,ContingencySimilarity,0.9931851851851852,,
201,11,15,ContingencySimilarity,0.9914444444444445,,
202,11,16,ContingencySimilarity,0.9938518518518519,,
203,11,17,ContingencySimilarity,0.9797407407407408,,
204,11,18,ContingencySimilarity,0.9787037037037037,,
205,11,19,ContingencySimilarity,0.9791481481481482,,
206,11,20,ContingencySimilarity,0.977037037037037,,
207,11,21,ContingencySimilarity,0.9781481481481481,,
208,11,22,ContingencySimilarity,0.9771851851851853,,
209,11,23,ContingencySimilarity,0.9867777777777778,,
210,12,13,CorrelationSimilarity,0.9656389469259352,0.1539569166267867,0.2226790227749163
211,12,14,ContingencySimilarity,0.9936666666666666,,
212,12,15,ContingencySimilarity,0.990037037037037,,
213,12,16,ContingencySimilarity,0.9939259259259259,,
214,12,17,ContingencySimilarity,0.9795185185185185,,
215,12,18,ContingencySimilarity,0.9808888888888889,,
216,12,19,ContingencySimilarity,0.981,,
217,12,20,ContingencySimilarity,0.9788148148148148,,
218,12,21,ContingencySimilarity,0.979,,
219,12,22,ContingencySimilarity,0.9778148148148148,,
220,12,23,ContingencySimilarity,0.9861851851851852,,
221,13,14,ContingencySimilarity,0.9931481481481481,,
222,13,15,ContingencySimilarity,0.991925925925926,,
223,13,16,ContingencySimilarity,0.9927037037037038,,
224,13,17,ContingencySimilarity,0.9794074074074074,,
225,13,18,ContingencySimilarity,0.9778888888888889,,
226,13,19,ContingencySimilarity,0.9775555555555555,,
227,13,20,ContingencySimilarity,0.9758518518518519,,
228,13,21,ContingencySimilarity,0.9779259259259259,,
229,13,22,ContingencySimilarity,0.9775925925925926,,
230,13,23,ContingencySimilarity,0.988,,
231,14,15,ContingencySimilarity,0.9939259259259259,,
232,14,16,ContingencySimilarity,0.9956296296296296,,
233,14,17,ContingencySimilarity,0.9831851851851852,,
234,14,18,ContingencySimilarity,0.9831111111111112,,
235,14,19,ContingencySimilarity,0.9815555555555555,,
236,14,20,ContingencySimilarity,0.9795925925925926,,
237,14,21,ContingencySimilarity,0.9802962962962963,,
238,14,22,ContingencySimilarity,0.9793703703703704,,
239,14,23,ContingencySimilarity,0.99,,
240,15,16,ContingencySimilarity,0.9892222222222222,,
241,15,17,ContingencySimilarity,0.9742592592592593,,
242,15,18,ContingencySimilarity,0.9756296296296296,,
243,15,19,ContingencySimilarity,0.973925925925926,,
244,15,20,ContingencySimilarity,0.9763333333333333,,
245,15,21,ContingencySimilarity,0.9754444444444444,,
246,15,22,ContingencySimilarity,0.9774814814814815,,
247,15,23,ContingencySimilarity,0.9874444444444445,,
248,16,17,ContingencySimilarity,0.9806296296296296,,
249,16,18,ContingencySimilarity,0.98,,
250,16,19,ContingencySimilarity,0.9807037037037037,,
251,16,20,ContingencySimilarity,0.9788518518518519,,
252,16,21,ContingencySimilarity,0.9809629629629629,,
253,16,22,ContingencySimilarity,0.979037037037037,,
254,16,23,ContingencySimilarity,0.9908518518518519,,
255,17,18,ContingencySimilarity,0.9792962962962963,,
256,17,19,ContingencySimilarity,0.9762962962962963,,
257,17,20,ContingencySimilarity,0.973,,
258,17,21,ContingencySimilarity,0.9734444444444444,,
259,17,22,ContingencySimilarity,0.9706296296296296,,
260,17,23,ContingencySimilarity,0.9813703703703703,,
261,18,19,ContingencySimilarity,0.9741111111111111,,
262,18,20,ContingencySimilarity,0.9739629629629629,,
263,18,21,ContingencySimilarity,0.9715185185185186,,
264,18,22,ContingencySimilarity,0.9678518518518519,,
265,18,23,ContingencySimilarity,0.9768518518518519,,
266,19,20,ContingencySimilarity,0.9724444444444444,,
267,19,21,ContingencySimilarity,0.9731111111111111,,
268,19,22,ContingencySimilarity,0.9697407407407408,,
269,19,23,ContingencySimilarity,0.9784814814814815,,
270,20,21,ContingencySimilarity,0.9727037037037037,,
271,20,22,ContingencySimilarity,0.9726666666666667,,
272,20,23,ContingencySimilarity,0.9778148148148148,,
273,21,22,ContingencySimilarity,0.9735925925925926,,
274,21,23,ContingencySimilarity,0.9797037037037037,,
275,22,23,ContingencySimilarity,0.9753703703703703,,
