,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
34,1,13,CorrelationSimilarity,0.9922391293896085,0.017628269035816727,0.033150010256599804
35,1,14,ContingencySimilarity,0.9827777777777778,,
36,1,15,ContingencySimilarity,0.9751851851851852,,
37,1,16,ContingencySimilarity,0.9790740740740741,,
38,1,17,ContingencySimilarity,0.968925925925926,,
39,1,18,ContingencySimilarity,0.9714814814814815,,
40,1,19,ContingencySimilarity,0.9725925925925926,,
41,1,20,ContingencySimilarity,0.9712962962962963,,
42,1,21,ContingencySimilarity,0.9702962962962963,,
43,1,22,ContingencySimilarity,0.9715925925925926,,
44,1,23,ContingencySimilarity,0.9795925925925926,,
45,2,3,CorrelationSimilarity,0.9992175589561112,0.9502119135118411,0.9486470314240636
46,2,4,CorrelationSimilarity,0.9522841271745301,0.8897106003088702,0.7942788546579304
47,2,5,CorrelationSimilarity,0.9759485422994623,0.8582606161552747,0.8101577007541992
48,2,6,CorrelationSimilarity,0.9799650977653519,0.8283545349245234,0.7882847304552272
49,2,7,CorrelationSimilarity,0.984118569431706,0.8021482966524534,0.7703854355158652
50,2,8,CorrelationSimilarity,0.9861031316302795,0.1384297990044588,0.16622353574389973
51,2,9,CorrelationSimilarity,0.9649905438342602,0.09909869001684744,0.16911760234832712
52,2,10,CorrelationSimilarity,0.9880591496697695,0.1567917029830481,0.1806734036435091
53,2,11,CorrelationSimilarity,0.982149125016796,0.15926721996499077,0.19496896993139895
54,2,12,CorrelationSimilarity,0.9680256057050964,0.16849102886224643,0.2324398174520535
55,2,13,CorrelationSimilarity,0.9888155656282744,0.17813240133729175,0.2005012700807428
56,2,14,ContingencySimilarity,0.9896296296296296,,
57,2,15,ContingencySimilarity,0.9880740740740741,,
58,2,16,ContingencySimilarity,0.9913333333333334,,
59,2,17,ContingencySimilarity,0.9785555555555556,,
60,2,18,ContingencySimilarity,0.9766296296296296,,
61,2,19,ContingencySimilarity,0.9787777777777777,,
62,2,20,ContingencySimilarity,0.9774814814814815,,
63,2,21,ContingencySimilarity,0.9753703703703703,,
64,2,22,ContingencySimilarity,0.9775555555555555,,
65,2,23,ContingencySimilarity,0.9851851851851852,,
66,3,4,CorrelationSimilarity,0.9506725153243343,0.9262596279137113,0.82760465856238
67,3,5,CorrelationSimilarity,0.9718593053560468,0.8905282861764813,0.8342468968885749
68,3,6,CorrelationSimilarity,0.9753015233579725,0.8583635689700716,0.8089666156860167
69,3,7,CorrelationSimilarity,0.9742001675168315,0.8312321163038592,0.7796324513375222
70,3,8,CorrelationSimilarity,0.9996982760022164,0.27906544760492646,0.2784619996093593
71,3,9,CorrelationSimilarity,0.9896562749126949,0.10109780529496616,0.1217852554695764
72,3,10,CorrelationSimilarity,0.9889177514418225,0.15005426239826664,0.1722187595146216
73,3,11,CorrelationSimilarity,0.979681433847992,0.1475021395877412,0.18813927189175728
74,3,12,CorrelationSimilarity,0.9751350726282474,0.1581774744578232,0.20790732920132846
75,3,13,CorrelationSimilarity,0.9812697206031296,0.17276947591046327,0.21023003470420412
76,3,14,ContingencySimilarity,0.9937407407407408,,
77,3,15,ContingencySimilarity,0.9824074074074074,,
78,3,16,ContingencySimilarity,0.9920740740740741,,
79,3,17,ContingencySimilarity,0.9793703703703703,,
80,3,18,ContingencySimilarity,0.9782592592592593,,
81,3,19,ContingencySimilarity,0.978,,
82,3,20,ContingencySimilarity,0.9768148148148148,,
83,3,21,ContingencySimilarity,0.9742222222222222,,
84,3,22,ContingencySimilarity,0.9765555555555555,,
85,3,23,ContingencySimilarity,0.9845555555555555,,
86,4,5,CorrelationSimilarity,0.9628441716002019,0.922165683135693,0.8478540263360967
87,4,6,CorrelationSimilarity,0.957933346272128,0.8822958945478745,0.7981625870921305
88,4,7,CorrelationSimilarity,0.9623951295656785,0.8528916588034654,0.7776819179348224
89,4,8,CorrelationSimilarity,0.9911728561301233,0.24314372868598055,0.22548944094622717
90,4,9,CorrelationSimilarity,0.9863562242355651,0.3190477205927714,0.29176016906390173
91,4,10,CorrelationSimilarity,0.9791156788995449,0.130668736498584,0.17243737869949427
92,4,11,CorrelationSimilarity,0.9998335736440704,0.14292842296324293,0.1432612756751021
93,4,12,CorrelationSimilarity,0.9688250438826885,0.18187137565890965,0.24422128789353267
94,4,13,CorrelationSimilarity,0.9995237202985103,0.18106045147346775,0.18201301087644706
95,4,14,ContingencySimilarity,0.9895925925925926,,
96,4,15,ContingencySimilarity,0.9859629629629629,,
97,4,16,ContingencySimilarity,0.9924074074074074,,
98,4,17,ContingencySimilarity,0.9780740740740741,,
99,4,18,ContingencySimilarity,0.977,,
100,4,19,ContingencySimilarity,0.9786666666666667,,
101,4,20,ContingencySimilarity,0.9774444444444444,,
102,4,21,ContingencySimilarity,0.9748148148148148,,
103,4,22,ContingencySimilarity,0.9758888888888888,,
104,4,23,ContingencySimilarity,0.9855925925925926,,
105,5,6,CorrelationSimilarity,0.9863101886262394,0.9396426152315541,0.912262992484033
106,5,7,CorrelationSimilarity,0.9825101444512061,0.9013972537593398,0.8664175426617519
107,5,8,CorrelationSimilarity,0.9928180352022232,0.23153971813271224,0.2171757885371586
108,5,9,CorrelationSimilarity,0.9982673773898506,0.20560758670189244,0.20907283192219117
109,5,10,CorrelationSimilarity,0.9979788148398909,0.30000659501003685,0.2959642246898188
110,5,11,CorrelationSimilarity,0.988485259352957,0.13176079113834857,0.15479027243243462
111,5,12,CorrelationSimilarity,0.9962412348639796,0.16204327331700497,0.16956080358904566
112,5,13,CorrelationSimilarity,0.9845879422336618,0.1745833456166218,0.20540746114929825
113,5,14,ContingencySimilarity,0.991925925925926,,
114,5,15,ContingencySimilarity,0.9852592592592593,,
115,5,16,ContingencySimilarity,0.9898888888888889,,
116,5,17,ContingencySimilarity,0.9798518518518519,,
117,5,18,ContingencySimilarity,0.9777037037037037,,
118,5,19,ContingencySimilarity,0.9778518518518519,,
119,5,20,ContingencySimilarity,0.9767407407407407,,
120,5,21,ContingencySimilarity,0.9752962962962963,,
121,5,22,ContingencySimilarity,0.9772222222222222,,
122,5,23,ContingencySimilarity,0.9843333333333334,,
123,6,7,CorrelationSimilarity,0.9892531090619796,0.9458615315971056,0.924367749721065
124,6,8,CorrelationSimilarity,0.9710353814042887,0.21521100309481225,0.27314024028623496
125,6,9,CorrelationSimilarity,0.9652673139218219,0.17874763199512878,0.24821300415148506
126,6,10,CorrelationSimilarity,0.9531109329257269,0.2511098480084503,0.34488798215699645
127,6,11,CorrelationSimilarity,0.9812815520682365,0.29455700933541823,0.3319939051989452
128,6,12,CorrelationSimilarity,0.9770000143996764,0.14174071142625203,0.18774068262689914
129,6,13,CorrelationSimilarity,0.9731280696013554,0.16263865956006793,0.21638252035735706
130,6,14,ContingencySimilarity,0.9838518518518519,,
131,6,15,ContingencySimilarity,0.9847407407407407,,
132,6,16,ContingencySimilarity,0.9902592592592593,,
133,6,17,ContingencySimilarity,0.9784814814814815,,
134,6,18,ContingencySimilarity,0.9751481481481481,,
135,6,19,ContingencySimilarity,0.9748148148148148,,
136,6,20,ContingencySimilarity,0.9735185185185186,,
137,6,21,ContingencySimilarity,0.9730740740740741,,
138,6,22,ContingencySimilarity,0.975111111111111,,
139,6,23,ContingencySimilarity,0.9845925925925926,,
140,7,8,CorrelationSimilarity,0.9896152151409127,0.19897346115971676,0.2197430308778914
141,7,9,CorrelationSimilarity,0.9492373500076647,0.17077705622934186,0.2723023562140124
142,7,10,CorrelationSimilarity,0.9820283168341988,0.2337980886974364,0.2697414550290389
143,7,11,CorrelationSimilarity,0.9992873288627133,0.25035664702293503,0.25178198929750845
144,7,12,CorrelationSimilarity,0.9817356091290603,0.3123831641559989,0.3489119458978784
145,7,13,CorrelationSimilarity,0.9723303848044169,0.11690213887419934,0.17224136926536557
146,7,14,ContingencySimilarity,0.9895555555555555,,
147,7,15,ContingencySimilarity,0.9825555555555555,,
148,7,16,ContingencySimilarity,0.9871111111111112,,
149,7,17,ContingencySimilarity,0.9791851851851852,,
150,7,18,ContingencySimilarity,0.9771851851851852,,
151,7,19,ContingencySimilarity,0.979,,
152,7,20,ContingencySimilarity,0.9770000000000001,,
153,7,21,ContingencySimilarity,0.974,,
154,7,22,ContingencySimilarity,0.9764444444444444,,
155,7,23,ContingencySimilarity,0.9814074074074074,,
156,8,9,CorrelationSimilarity,0.9691829113063268,0.29618492162866406,0.23455074424131767
157,8,10,CorrelationSimilarity,0.95502754945126,0.26401408676782934,0.35395898786530927
158,8,11,CorrelationSimilarity,0.965118081832913,0.2050557892442245,0.27481962557839834
159,8,12,CorrelationSimilarity,0.9956168238982992,0.1494901716333367,0.14072381942993506
160,8,13,CorrelationSimilarity,0.9729348664963431,0.19296102793505002,0.24709129494236376
161,8,14,ContingencySimilarity,0.9974444444444445,,
162,8,15,ContingencySimilarity,0.9928888888888889,,
163,8,16,ContingencySimilarity,0.9973333333333333,,
164,8,17,ContingencySimilarity,0.9811481481481482,,
165,8,18,ContingencySimilarity,0.9814074074074074,,
166,8,19,ContingencySimilarity,0.980925925925926,,
167,8,20,ContingencySimilarity,0.9799629629629629,,
168,8,21,ContingencySimilarity,0.9779259259259259,,
169,8,22,ContingencySimilarity,0.9812962962962962,,
170,8,23,ContingencySimilarity,0.9854814814814815,,
171,9,10,CorrelationSimilarity,0.9499847939072623,0.25345083573470684,0.3534812479201821
172,9,11,CorrelationSimilarity,0.9863087701490973,0.1833960948470762,0.1560136351452708
173,9,12,CorrelationSimilarity,0.9305654912939222,0.18541594511361098,0.3242849625257666
174,9,13,CorrelationSimilarity,0.9925791246166595,0.1626666568992726,0.1775084076659534
175,9,14,ContingencySimilarity,0.9969259259259259,,
176,9,15,ContingencySimilarity,0.9922592592592593,,
177,9,16,ContingencySimilarity,0.9966666666666667,,
178,9,17,ContingencySimilarity,0.9811851851851852,,
179,9,18,ContingencySimilarity,0.9817777777777777,,
180,9,19,ContingencySimilarity,0.980925925925926,,
181,9,20,ContingencySimilarity,0.9793333333333334,,
182,9,21,ContingencySimilarity,0.9774074074074074,,
183,9,22,ContingencySimilarity,0.9803333333333334,,
184,9,23,ContingencySimilarity,0.9856666666666667,,
185,10,11,CorrelationSimilarity,0.969971544317586,0.22361406245673415,0.283670973821562
186,10,12,CorrelationSimilarity,0.9863381574690463,0.16375878141323572,0.13643509635132833
187,10,13,CorrelationSimilarity,0.9437063504721928,0.1636273200932529,0.2762146191488673
188,10,14,ContingencySimilarity,0.9967777777777778,,
189,10,15,ContingencySimilarity,0.9914074074074074,,
190,10,16,ContingencySimilarity,0.9958148148148148,,
191,10,17,ContingencySimilarity,0.980925925925926,,
192,10,18,ContingencySimilarity,0.9811481481481481,,
193,10,19,ContingencySimilarity,0.9808148148148148,,
194,10,20,ContingencySimilarity,0.9794074074074074,,
195,10,21,ContingencySimilarity,0.9757407407407407,,
196,10,22,ContingencySimilarity,0.9790740740740741,,
197,10,23,ContingencySimilarity,0.985,,
198,11,12,CorrelationSimilarity,0.9675411871376345,0.15187154667385322,0.2167891723985842
199,11,13,CorrelationSimilarity,0.959673031807621,0.1617089038138867,0.24236284019864482
200,11,14,ContingencySimilarity,0.9975185185185186,,
201,11,15,ContingencySimilarity,0.9922962962962963,,
202,11,16,ContingencySimilarity,0.9968518518518518,,
203,11,17,ContingencySimilarity,0.9807407407407407,,
204,11,18,ContingencySimilarity,0.9813703703703703,,
205,11,19,ContingencySimilarity,0.9804814814814815,,
206,11,20,ContingencySimilarity,0.9794074074074074,,
207,11,21,ContingencySimilarity,0.9771851851851852,,
208,11,22,ContingencySimilarity,0.9802592592592593,,
209,11,23,ContingencySimilarity,0.9858888888888889,,
210,12,13,CorrelationSimilarity,0.9828966806111976,0.1539569166267867,0.11975027784918192
211,12,14,ContingencySimilarity,0.9962962962962963,,
212,12,15,ContingencySimilarity,0.9908148148148148,,
213,12,16,ContingencySimilarity,0.9948888888888889,,
214,12,17,ContingencySimilarity,0.9803333333333333,,
215,12,18,ContingencySimilarity,0.9814444444444445,,
216,12,19,ContingencySimilarity,0.9804814814814814,,
217,12,20,ContingencySimilarity,0.9792962962962963,,
218,12,21,ContingencySimilarity,0.9761481481481481,,
219,12,22,ContingencySimilarity,0.9784444444444444,,
220,12,23,ContingencySimilarity,0.9833333333333334,,
221,13,14,ContingencySimilarity,0.9960740740740741,,
222,13,15,ContingencySimilarity,0.9905185185185186,,
223,13,16,ContingencySimilarity,0.9938888888888889,,
224,13,17,ContingencySimilarity,0.9802222222222222,,
225,13,18,ContingencySimilarity,0.9809259259259259,,
226,13,19,ContingencySimilarity,0.9797777777777777,,
227,13,20,ContingencySimilarity,0.9785185185185186,,
228,13,21,ContingencySimilarity,0.9762592592592593,,
229,13,22,ContingencySimilarity,0.9791851851851852,,
230,13,23,ContingencySimilarity,0.9842962962962963,,
231,14,15,ContingencySimilarity,0.9924444444444445,,
232,14,16,ContingencySimilarity,0.9969629629629629,,
233,14,17,ContingencySimilarity,0.9804074074074074,,
234,14,18,ContingencySimilarity,0.982037037037037,,
235,14,19,ContingencySimilarity,0.9817407407407407,,
236,14,20,ContingencySimilarity,0.9798518518518519,,
237,14,21,ContingencySimilarity,0.9776666666666667,,
238,14,22,ContingencySimilarity,0.981925925925926,,
239,14,23,ContingencySimilarity,0.9875185185185185,,
240,15,16,ContingencySimilarity,0.9842962962962963,,
241,15,17,ContingencySimilarity,0.9714814814814815,,
242,15,18,ContingencySimilarity,0.9722592592592593,,
243,15,19,ContingencySimilarity,0.9732592592592593,,
244,15,20,ContingencySimilarity,0.9728888888888889,,
245,15,21,ContingencySimilarity,0.9727407407407408,,
246,15,22,ContingencySimilarity,0.9737407407407407,,
247,15,23,ContingencySimilarity,0.9836296296296296,,
248,16,17,ContingencySimilarity,0.9804814814814815,,
249,16,18,ContingencySimilarity,0.9804814814814815,,
250,16,19,ContingencySimilarity,0.9797037037037037,,
251,16,20,ContingencySimilarity,0.9779629629629629,,
252,16,21,ContingencySimilarity,0.9753333333333333,,
253,16,22,ContingencySimilarity,0.9798148148148148,,
254,16,23,ContingencySimilarity,0.9855925925925926,,
255,17,18,ContingencySimilarity,0.9754814814814815,,
256,17,19,ContingencySimilarity,0.9741851851851852,,
257,17,20,ContingencySimilarity,0.9684814814814815,,
258,17,21,ContingencySimilarity,0.9703333333333334,,
259,17,22,ContingencySimilarity,0.9708888888888889,,
260,17,23,ContingencySimilarity,0.9770740740740741,,
261,18,19,ContingencySimilarity,0.974037037037037,,
262,18,20,ContingencySimilarity,0.9713703703703703,,
263,18,21,ContingencySimilarity,0.9721851851851852,,
264,18,22,ContingencySimilarity,0.9712222222222222,,
265,18,23,ContingencySimilarity,0.9763333333333333,,
266,19,20,ContingencySimilarity,0.9714074074074074,,
267,19,21,ContingencySimilarity,0.9733333333333334,,
268,19,22,ContingencySimilarity,0.9725555555555556,,
269,19,23,ContingencySimilarity,0.9759629629629629,,
270,20,21,ContingencySimilarity,0.974,,
271,20,22,ContingencySimilarity,0.9746666666666667,,
272,20,23,ContingencySimilarity,0.9768888888888889,,
273,21,22,ContingencySimilarity,0.9738888888888888,,
274,21,23,ContingencySimilarity,0.9773333333333334,,
275,22,23,ContingencySimilarity,0.9797037037037037,,
