,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
39,1,18,ContingencySimilarity,0.9677037037037037,,
40,1,19,ContingencySimilarity,0.9715555555555555,,
41,1,20,ContingencySimilarity,0.968925925925926,,
42,1,21,ContingencySimilarity,0.9678148148148148,,
43,1,22,ContingencySimilarity,0.9712222222222222,,
44,1,23,ContingencySimilarity,0.9815185185185186,,
45,2,3,CorrelationSimilarity,0.9785847506407759,0.9502119135118411,0.907381414793393
46,2,4,CorrelationSimilarity,0.9946333555518638,0.8897106003088702,0.8789773114125979
47,2,5,CorrelationSimilarity,0.9988944741673531,0.8582606161552747,0.856049564489981
48,2,6,CorrelationSimilarity,0.9866891208933501,0.8283545349245234,0.8549762931378232
49,2,7,CorrelationSimilarity,0.9898210089188968,0.8021482966524534,0.8225062788146598
50,2,8,CorrelationSimilarity,0.9093447385995722,0.1384297990044588,0.3197403218053143
51,2,9,CorrelationSimilarity,0.9053926737778775,0.09909869001684744,0.2883133424610924
52,2,10,CorrelationSimilarity,0.9700290359820923,0.1567917029830481,0.21673363101886337
53,2,11,CorrelationSimilarity,0.8956879121470339,0.15926721996499077,0.36789139567092294
54,2,12,CorrelationSimilarity,0.960951402988012,0.16849102886224643,0.24658822288622262
55,2,13,CorrelationSimilarity,0.9978207292950444,0.17813240133729175,0.1824909427472029
56,2,14,ContingencySimilarity,0.9903703703703705,,
57,2,15,ContingencySimilarity,0.9801851851851852,,
58,2,16,ContingencySimilarity,0.9898888888888889,,
59,2,17,ContingencySimilarity,0.9768888888888889,,
60,2,18,ContingencySimilarity,0.9744814814814815,,
61,2,19,ContingencySimilarity,0.9783703703703703,,
62,2,20,ContingencySimilarity,0.9759629629629629,,
63,2,21,ContingencySimilarity,0.9733703703703703,,
64,2,22,ContingencySimilarity,0.9766666666666667,,
65,2,23,ContingencySimilarity,0.9905555555555555,,
66,3,4,CorrelationSimilarity,0.9520327620784701,0.9262596279137113,0.8303251520706515
67,3,5,CorrelationSimilarity,0.9841245828322618,0.8905282861764813,0.8587774518410047
68,3,6,CorrelationSimilarity,0.9803628687984964,0.8583635689700716,0.8190893065670646
69,3,7,CorrelationSimilarity,0.9750902243636645,0.8312321163038592,0.7814125650311884
70,3,8,CorrelationSimilarity,0.9764574351543946,0.27906544760492646,0.23198031791371565
71,3,9,CorrelationSimilarity,0.9855073937465463,0.10109780529496616,0.07211259278805877
72,3,10,CorrelationSimilarity,0.9777340785541974,0.15005426239826664,0.10552241950666129
73,3,11,CorrelationSimilarity,0.9904686460233059,0.1475021395877412,0.16656484754112957
74,3,12,CorrelationSimilarity,0.9885049361549714,0.1581774744578232,0.13518734676776592
75,3,13,CorrelationSimilarity,0.9977877267193506,0.17276947591046327,0.17719402247176208
76,3,14,ContingencySimilarity,0.9865925925925926,,
77,3,15,ContingencySimilarity,0.9803703703703703,,
78,3,16,ContingencySimilarity,0.9865185185185186,,
79,3,17,ContingencySimilarity,0.9767777777777777,,
80,3,18,ContingencySimilarity,0.9745555555555556,,
81,3,19,ContingencySimilarity,0.9767037037037037,,
82,3,20,ContingencySimilarity,0.9746666666666667,,
83,3,21,ContingencySimilarity,0.9724444444444444,,
84,3,22,ContingencySimilarity,0.9759259259259259,,
85,3,23,ContingencySimilarity,0.9886296296296296,,
86,4,5,CorrelationSimilarity,0.9960638107081737,0.922165683135693,0.9142933045520405
87,4,6,CorrelationSimilarity,0.9895215098272445,0.8822958945478745,0.9032528748933856
88,4,7,CorrelationSimilarity,0.9959261748524959,0.8528916588034654,0.8447440085084572
89,4,8,CorrelationSimilarity,0.9007059106660411,0.24314372868598055,0.44173190735389833
90,4,9,CorrelationSimilarity,0.9606961834922342,0.3190477205927714,0.3976553536083031
91,4,10,CorrelationSimilarity,0.9811902410317327,0.130668736498584,0.16828825443511858
92,4,11,CorrelationSimilarity,0.8736522344250625,0.14292842296324293,0.395623954113118
93,4,12,CorrelationSimilarity,0.9488038445860614,0.18187137565890965,0.2842636864867869
94,4,13,CorrelationSimilarity,0.9813006164229179,0.18106045147346775,0.14366168431930348
95,4,14,ContingencySimilarity,0.9899629629629629,,
96,4,15,ContingencySimilarity,0.9812222222222222,,
97,4,16,ContingencySimilarity,0.9887777777777778,,
98,4,17,ContingencySimilarity,0.9788888888888888,,
99,4,18,ContingencySimilarity,0.9766666666666667,,
100,4,19,ContingencySimilarity,0.9794074074074074,,
101,4,20,ContingencySimilarity,0.9775555555555556,,
102,4,21,ContingencySimilarity,0.9747777777777777,,
103,4,22,ContingencySimilarity,0.978925925925926,,
104,4,23,ContingencySimilarity,0.9899629629629629,,
105,5,6,CorrelationSimilarity,0.9976956116491308,0.9396426152315541,0.9350338385298157
106,5,7,CorrelationSimilarity,0.9887672115793404,0.9013972537593398,0.8789316769180205
107,5,8,CorrelationSimilarity,0.9644503124721314,0.23153971813271224,0.30263909318844934
108,5,9,CorrelationSimilarity,0.9753948731555042,0.20560758670189244,0.25481784039088395
109,5,10,CorrelationSimilarity,0.9770904604983943,0.30000659501003685,0.25418751600682554
110,5,11,CorrelationSimilarity,0.9439722989987777,0.13176079113834857,0.2438161931407932
111,5,12,CorrelationSimilarity,0.9671567150240815,0.16204327331700497,0.22772984326884196
112,5,13,CorrelationSimilarity,0.9855761703100986,0.1745833456166218,0.14573568623681907
113,5,14,ContingencySimilarity,0.9857777777777778,,
114,5,15,ContingencySimilarity,0.9792222222222222,,
115,5,16,ContingencySimilarity,0.985,,
116,5,17,ContingencySimilarity,0.9767037037037037,,
117,5,18,ContingencySimilarity,0.9753703703703703,,
118,5,19,ContingencySimilarity,0.9784444444444444,,
119,5,20,ContingencySimilarity,0.9745555555555555,,
120,5,21,ContingencySimilarity,0.9718888888888889,,
121,5,22,ContingencySimilarity,0.9747037037037037,,
122,5,23,ContingencySimilarity,0.9850740740740741,,
123,6,7,CorrelationSimilarity,0.9939762770342464,0.9458615315971056,0.9338140856655984
124,6,8,CorrelationSimilarity,0.9441779402903712,0.21521100309481225,0.3268551225140699
125,6,9,CorrelationSimilarity,0.9312996233547652,0.17874763199512878,0.3161483852855982
126,6,10,CorrelationSimilarity,0.9954848682864601,0.2511098480084503,0.24207958458137047
127,6,11,CorrelationSimilarity,0.9409149978547712,0.29455700933541823,0.4127270136258758
128,6,12,CorrelationSimilarity,0.9457395425725205,0.14174071142625203,0.250261626281211
129,6,13,CorrelationSimilarity,0.9867217446756792,0.16263865956006793,0.13608214891142625
130,6,14,ContingencySimilarity,0.9888518518518519,,
131,6,15,ContingencySimilarity,0.9818888888888889,,
132,6,16,ContingencySimilarity,0.9862962962962963,,
133,6,17,ContingencySimilarity,0.9763333333333334,,
134,6,18,ContingencySimilarity,0.9741111111111111,,
135,6,19,ContingencySimilarity,0.9748518518518519,,
136,6,20,ContingencySimilarity,0.9727777777777777,,
137,6,21,ContingencySimilarity,0.9715555555555555,,
138,6,22,ContingencySimilarity,0.9746296296296296,,
139,6,23,ContingencySimilarity,0.987,,
140,7,8,CorrelationSimilarity,0.9322488453886719,0.19897346115971676,0.3344757703823729
141,7,9,CorrelationSimilarity,0.9361845053308648,0.17077705622934186,0.2984080455676123
142,7,10,CorrelationSimilarity,0.9980893604940951,0.2337980886974364,0.23761936770924622
143,7,11,CorrelationSimilarity,0.939425522690039,0.25035664702293503,0.37150560164285695
144,7,12,CorrelationSimilarity,0.9691051257801532,0.3123831641559989,0.3741729125956925
145,7,13,CorrelationSimilarity,0.9911123065500973,0.11690213887419934,0.09912675197439391
146,7,14,ContingencySimilarity,0.9864444444444445,,
147,7,15,ContingencySimilarity,0.9806666666666667,,
148,7,16,ContingencySimilarity,0.9857407407407407,,
149,7,17,ContingencySimilarity,0.9778888888888889,,
150,7,18,ContingencySimilarity,0.9753703703703703,,
151,7,19,ContingencySimilarity,0.9772592592592593,,
152,7,20,ContingencySimilarity,0.9741111111111111,,
153,7,21,ContingencySimilarity,0.9725185185185186,,
154,7,22,ContingencySimilarity,0.9745925925925926,,
155,7,23,ContingencySimilarity,0.9861851851851852,,
156,8,9,CorrelationSimilarity,0.8617664913494901,0.29618492162866406,0.5726519389296838
157,8,10,CorrelationSimilarity,0.963480599154229,0.26401408676782934,0.33705288845937137
158,8,11,CorrelationSimilarity,0.7939332578883125,0.2050557892442245,0.6171892734675994
159,8,12,CorrelationSimilarity,0.9229897595134477,0.1494901716333367,0.30351065260644117
160,8,13,CorrelationSimilarity,0.9891202246684252,0.19296102793505002,0.17120147727190033
161,8,14,ContingencySimilarity,0.993074074074074,,
162,8,15,ContingencySimilarity,0.9911851851851852,,
163,8,16,ContingencySimilarity,0.9952962962962962,,
164,8,17,ContingencySimilarity,0.980962962962963,,
165,8,18,ContingencySimilarity,0.9785925925925926,,
166,8,19,ContingencySimilarity,0.9822222222222222,,
167,8,20,ContingencySimilarity,0.9804074074074074,,
168,8,21,ContingencySimilarity,0.9777777777777777,,
169,8,22,ContingencySimilarity,0.9812962962962963,,
170,8,23,ContingencySimilarity,0.9931481481481481,,
171,9,10,CorrelationSimilarity,0.9467790865707391,0.25345083573470684,0.3598926625932286
172,9,11,CorrelationSimilarity,0.7995393102040352,0.1833960948470762,0.5843174744390057
173,9,12,CorrelationSimilarity,0.9266001094622175,0.18541594511361098,0.332215726189176
174,9,13,CorrelationSimilarity,0.9969742304230953,0.1626666568992726,0.1566151177454632
175,9,14,ContingencySimilarity,0.9932222222222222,,
176,9,15,ContingencySimilarity,0.9911481481481482,,
177,9,16,ContingencySimilarity,0.9955185185185186,,
178,9,17,ContingencySimilarity,0.9815555555555555,,
179,9,18,ContingencySimilarity,0.9793333333333333,,
180,9,19,ContingencySimilarity,0.9831111111111112,,
181,9,20,ContingencySimilarity,0.9808148148148148,,
182,9,21,ContingencySimilarity,0.9782222222222222,,
183,9,22,ContingencySimilarity,0.9817777777777777,,
184,9,23,ContingencySimilarity,0.9937407407407407,,
185,10,11,CorrelationSimilarity,0.9202630303163539,0.22361406245673415,0.3830880018240263
186,10,12,CorrelationSimilarity,0.9360765187277268,0.16375878141323572,0.2916057439577822
187,10,13,CorrelationSimilarity,0.9920015275380759,0.1636273200932529,0.179624265017101
188,10,14,ContingencySimilarity,0.9929259259259259,,
189,10,15,ContingencySimilarity,0.9907037037037036,,
190,10,16,ContingencySimilarity,0.995,,
191,10,17,ContingencySimilarity,0.9808148148148148,,
192,10,18,ContingencySimilarity,0.9781481481481482,,
193,10,19,ContingencySimilarity,0.9822592592592593,,
194,10,20,ContingencySimilarity,0.9809629629629629,,
195,10,21,ContingencySimilarity,0.9773703703703703,,
196,10,22,ContingencySimilarity,0.9808888888888889,,
197,10,23,ContingencySimilarity,0.9932962962962962,,
198,11,12,CorrelationSimilarity,0.9082552587730596,0.15187154667385322,0.335361029127734
199,11,13,CorrelationSimilarity,0.9957418706491288,0.1617089038138867,0.15319264511214425
200,11,14,ContingencySimilarity,0.9917777777777778,,
201,11,15,ContingencySimilarity,0.9898148148148148,,
202,11,16,ContingencySimilarity,0.9947407407407407,,
203,11,17,ContingencySimilarity,0.980037037037037,,
204,11,18,ContingencySimilarity,0.9776666666666667,,
205,11,19,ContingencySimilarity,0.9812222222222222,,
206,11,20,ContingencySimilarity,0.9799259259259259,,
207,11,21,ContingencySimilarity,0.9785555555555555,,
208,11,22,ContingencySimilarity,0.9801111111111112,,
209,11,23,ContingencySimilarity,0.9917407407407407,,
210,12,13,CorrelationSimilarity,0.9842516890843641,0.1539569166267867,0.12246029479551486
211,12,14,ContingencySimilarity,0.9932962962962963,,
212,12,15,ContingencySimilarity,0.99,,
213,12,16,ContingencySimilarity,0.9947407407407407,,
214,12,17,ContingencySimilarity,0.9810000000000001,,
215,12,18,ContingencySimilarity,0.9787037037037037,,
216,12,19,ContingencySimilarity,0.9823703703703703,,
217,12,20,ContingencySimilarity,0.9808518518518519,,
218,12,21,ContingencySimilarity,0.9782592592592593,,
219,12,22,ContingencySimilarity,0.9812592592592593,,
220,12,23,ContingencySimilarity,0.9925925925925926,,
221,13,14,ContingencySimilarity,0.9930740740740741,,
222,13,15,ContingencySimilarity,0.9901851851851852,,
223,13,16,ContingencySimilarity,0.9955925925925926,,
224,13,17,ContingencySimilarity,0.9804814814814815,,
225,13,18,ContingencySimilarity,0.9783333333333333,,
226,13,19,ContingencySimilarity,0.9821481481481482,,
227,13,20,ContingencySimilarity,0.9808148148148148,,
228,13,21,ContingencySimilarity,0.9782962962962963,,
229,13,22,ContingencySimilarity,0.9808518518518519,,
230,13,23,ContingencySimilarity,0.9921111111111112,,
231,14,15,ContingencySimilarity,0.991111111111111,,
232,14,16,ContingencySimilarity,0.9935185185185186,,
233,14,17,ContingencySimilarity,0.9811481481481481,,
234,14,18,ContingencySimilarity,0.9786666666666667,,
235,14,19,ContingencySimilarity,0.9805555555555555,,
236,14,20,ContingencySimilarity,0.9814074074074074,,
237,14,21,ContingencySimilarity,0.9795185185185185,,
238,14,22,ContingencySimilarity,0.9817407407407407,,
239,14,23,ContingencySimilarity,0.9937777777777778,,
240,15,16,ContingencySimilarity,0.9856666666666667,,
241,15,17,ContingencySimilarity,0.9724814814814815,,
242,15,18,ContingencySimilarity,0.9691481481481481,,
243,15,19,ContingencySimilarity,0.9734074074074074,,
244,15,20,ContingencySimilarity,0.9748888888888889,,
245,15,21,ContingencySimilarity,0.9738148148148148,,
246,15,22,ContingencySimilarity,0.9749629629629629,,
247,15,23,ContingencySimilarity,0.9864814814814815,,
248,16,17,ContingencySimilarity,0.9805185185185186,,
249,16,18,ContingencySimilarity,0.9783333333333334,,
250,16,19,ContingencySimilarity,0.981925925925926,,
251,16,20,ContingencySimilarity,0.981,,
252,16,21,ContingencySimilarity,0.9777407407407408,,
253,16,22,ContingencySimilarity,0.9811481481481482,,
254,16,23,ContingencySimilarity,0.9942592592592593,,
255,17,18,ContingencySimilarity,0.9772962962962963,,
256,17,19,ContingencySimilarity,0.9766296296296296,,
257,17,20,ContingencySimilarity,0.9728888888888889,,
258,17,21,ContingencySimilarity,0.9723333333333334,,
259,17,22,ContingencySimilarity,0.9732962962962963,,
260,17,23,ContingencySimilarity,0.9756296296296296,,
261,18,19,ContingencySimilarity,0.9742592592592593,,
262,18,20,ContingencySimilarity,0.9748518518518519,,
263,18,21,ContingencySimilarity,0.9724814814814815,,
264,18,22,ContingencySimilarity,0.9718518518518519,,
265,18,23,ContingencySimilarity,0.9735185185185186,,
266,19,20,ContingencySimilarity,0.975037037037037,,
267,19,21,ContingencySimilarity,0.9743703703703703,,
268,19,22,ContingencySimilarity,0.9745185185185186,,
269,19,23,ContingencySimilarity,0.9776296296296296,,
270,20,21,ContingencySimilarity,0.9728888888888889,,
271,20,22,ContingencySimilarity,0.9767037037037037,,
272,20,23,ContingencySimilarity,0.9772222222222222,,
273,21,22,ContingencySimilarity,0.9754444444444444,,
274,21,23,ContingencySimilarity,0.9762962962962963,,
275,22,23,ContingencySimilarity,0.9785925925925926,,
