,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
78,7,9,ContingencySimilarity,0.02036178250053733,,
79,7,10,ContingencySimilarity,0.046005958047971474,,
80,7,11,ContingencySimilarity,0.01778200915205308,,
81,7,12,ContingencySimilarity,0.04579097693559797,,
82,7,13,ContingencySimilarity,0.003101870335677659,,
83,7,14,ContingencySimilarity,0.044869629311139025,,
84,8,9,ContingencySimilarity,0.12303061945271954,,
85,8,10,ContingencySimilarity,0.17158563926169335,,
86,8,11,ContingencySimilarity,0.06707410706059391,,
87,8,12,ContingencySimilarity,0.24231442523264024,,
88,8,13,ContingencySimilarity,0.023801480298516586,,
89,8,14,ContingencySimilarity,0.27526795860078024,,
90,9,10,ContingencySimilarity,0.1982740087835141,,
91,9,11,ContingencySimilarity,0.044408955498909775,,
92,9,12,ContingencySimilarity,0.21826725223426802,,
93,9,13,ContingencySimilarity,0.01253032769263851,,
94,9,14,ContingencySimilarity,0.20687325327846195,,
95,10,11,ContingencySimilarity,0.09821565676729826,,
96,10,12,ContingencySimilarity,0.40834126716009944,,
97,10,13,ContingencySimilarity,0.03270784066828414,,
98,10,14,ContingencySimilarity,0.666902122170695,,
99,11,12,ContingencySimilarity,0.09821565676729838,,
100,11,13,ContingencySimilarity,0.01332882896716936,,
101,11,14,ContingencySimilarity,0.08973925862227827,,
102,12,13,ContingencySimilarity,0.03289211019317573,,
103,12,14,ContingencySimilarity,0.5566782346979515,,
104,13,14,ContingencySimilarity,0.0328306870182119,,
