,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
61,3,17,ContingencySimilarity,0.9896368387852572,,
62,4,5,CorrelationSimilarity,0.9075007556868666,0.8577015711531925,0.6727030825269258
63,4,6,CorrelationSimilarity,0.9625037983537289,-0.20382580095628355,-0.12883339766374133
64,4,7,CorrelationSimilarity,0.9911846271871629,-0.29223716132221567,-0.27460641569654154
65,4,8,CorrelationSimilarity,0.8682656069916053,0.050520371381201724,0.31398915739799116
66,4,9,CorrelationSimilarity,0.9987939716189695,-0.02400399744023293,-0.026416054202293756
67,4,10,ContingencySimilarity,0.959448499594485,,
68,4,11,ContingencySimilarity,0.979183563125169,,
69,4,12,ContingencySimilarity,0.9699017752545733,,
70,4,13,ContingencySimilarity,0.9662971974407497,,
71,4,14,ContingencySimilarity,0.9589078129224115,,
72,4,15,ContingencySimilarity,0.9747679553032351,,
73,4,16,ContingencySimilarity,0.9767504731008381,,
74,4,17,ContingencySimilarity,0.9856718031900513,,
75,5,6,CorrelationSimilarity,0.9558423351511427,-0.18303631971812967,-0.09472099002041502
76,5,7,CorrelationSimilarity,0.9490851933001814,-0.2504233999194865,-0.14859378651984917
77,5,8,CorrelationSimilarity,0.8790787605650778,0.05091297898431584,0.2927554578541602
78,5,9,CorrelationSimilarity,0.9866825808919765,-0.036308227351271635,-0.00967338913522461
79,5,10,ContingencySimilarity,0.968009371902316,,
80,5,11,ContingencySimilarity,0.980715508696044,,
81,5,12,ContingencySimilarity,0.9744976119671984,,
82,5,13,ContingencySimilarity,0.9685500585743895,,
83,5,14,ContingencySimilarity,0.9624222762908894,,
84,5,15,ContingencySimilarity,0.9780120753356764,,
85,5,16,ContingencySimilarity,0.9786428764530954,,
86,5,17,ContingencySimilarity,0.9870235198702352,,
87,6,7,CorrelationSimilarity,0.9883279276656967,0.9121848050607296,0.8888406603921228
88,6,8,CorrelationSimilarity,0.9515361823179004,-0.11760988525166043,-0.020682249887461163
89,6,9,CorrelationSimilarity,0.9954767749258386,0.06605142616922194,0.07509787631754472
90,6,10,ContingencySimilarity,0.9505271695052717,,
91,6,11,ContingencySimilarity,0.9728755519509777,,
92,6,12,ContingencySimilarity,0.9636838785257277,,
93,6,13,ContingencySimilarity,0.9566549517887717,,
94,6,14,ContingencySimilarity,0.9507975128413084,,
95,6,15,ContingencySimilarity,0.9677390285662791,,
96,6,16,ContingencySimilarity,0.9688204019104262,,
97,6,17,ContingencySimilarity,0.970622690817338,,
98,7,8,CorrelationSimilarity,0.9716250150352556,-0.17107450997848656,-0.11432454004899761
99,7,9,CorrelationSimilarity,0.992604795216302,0.09539032761637216,0.11018073718376817
100,7,10,ContingencySimilarity,0.9469225916914481,,
101,7,11,ContingencySimilarity,0.9688204019104263,,
102,7,12,ContingencySimilarity,0.95791655402361,,
103,7,13,ContingencySimilarity,0.9487248805983599,,
104,7,14,ContingencySimilarity,0.9434081283229702,,
105,7,15,ContingencySimilarity,0.966026854104713,,
106,7,16,ContingencySimilarity,0.9681896007930071,,
107,7,17,ContingencySimilarity,0.9699918896999189,,
108,8,9,CorrelationSimilarity,0.9827795729050293,-0.06235908325983107,-0.02791822906988949
109,8,10,ContingencySimilarity,0.9677390285662792,,
110,8,11,ContingencySimilarity,0.9825177976029558,,
111,8,12,ContingencySimilarity,0.978732990898441,,
112,8,13,ContingencySimilarity,0.9672884563395513,,
113,8,14,ContingencySimilarity,0.9622420474001983,,
114,8,15,ContingencySimilarity,0.9819771109308822,,
115,8,16,ContingencySimilarity,0.9830584842750293,,
116,8,17,ContingencySimilarity,0.9915292421375147,,
117,9,10,ContingencySimilarity,0.9631431918536542,,
118,9,11,ContingencySimilarity,0.9751284130846175,,
119,9,12,ContingencySimilarity,0.9716139497161396,,
120,9,13,ContingencySimilarity,0.9632333062989997,,
121,9,14,ContingencySimilarity,0.9590880418131027,,
122,9,15,ContingencySimilarity,0.976119671983419,,
123,9,16,ContingencySimilarity,0.9763900153194557,,
124,9,17,ContingencySimilarity,0.9808056231413895,,
125,10,11,ContingencySimilarity,0.9600793007119042,,
126,10,12,ContingencySimilarity,0.956384608452735,,
127,10,13,ContingencySimilarity,0.9539515184284041,,
128,10,14,ContingencySimilarity,0.9400738938451834,,
129,10,15,ContingencySimilarity,0.962512390736235,,
130,10,16,ContingencySimilarity,0.9692709741371542,,
131,10,17,ContingencySimilarity,0.9684599441290439,,
132,11,12,ContingencySimilarity,0.9763900153194557,,
133,11,13,ContingencySimilarity,0.9626025051815806,,
134,11,14,ContingencySimilarity,0.9606199873839777,,
135,11,15,ContingencySimilarity,0.9774713886636028,,
136,11,16,ContingencySimilarity,0.9810759664774263,,
137,11,17,ContingencySimilarity,0.983779399837794,,
138,12,13,ContingencySimilarity,0.9592682707037938,,
139,12,14,ContingencySimilarity,0.9500765972785438,,
140,12,15,ContingencySimilarity,0.9764801297648013,,
141,12,16,ContingencySimilarity,0.9768405875461836,,
142,12,17,ContingencySimilarity,0.979183563125169,,
143,13,14,ContingencySimilarity,0.9517887717401099,,
144,13,15,ContingencySimilarity,0.9692709741371542,,
145,13,16,ContingencySimilarity,0.9689105163557719,,
146,13,17,ContingencySimilarity,0.9687302874650806,,
147,14,15,ContingencySimilarity,0.9650355952059115,,
148,14,16,ContingencySimilarity,0.9647652518698747,,
149,14,17,ContingencySimilarity,0.9650355952059115,,
150,15,16,ContingencySimilarity,0.9785527620077499,,
151,15,17,ContingencySimilarity,0.9855816887447058,,
152,16,17,ContingencySimilarity,0.981796882040191,,
