,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
35,2,11,ContingencySimilarity,0.9638217499462547,,
36,2,12,ContingencySimilarity,0.9688277387058137,,
37,2,13,ContingencySimilarity,0.9508921716163509,,
38,2,14,ContingencySimilarity,0.9631768066091336,,
39,3,4,CorrelationSimilarity,0.9838441717733049,-0.03161506295222804,0.0006965935011622191
40,3,5,CorrelationSimilarity,0.9921568572478966,0.07840861539013529,0.06272232988592844
41,3,6,ContingencySimilarity,0.9749700562022051,,
42,3,7,ContingencySimilarity,0.9644052701084119,,
43,3,8,ContingencySimilarity,0.9801910260741378,,
44,3,9,ContingencySimilarity,0.9749393446147231,,
45,3,10,ContingencySimilarity,0.9853198611836246,,
46,3,11,ContingencySimilarity,0.9817573170357176,,
47,3,12,ContingencySimilarity,0.9883910199318203,,
48,3,13,ContingencySimilarity,0.9676606983814993,,
49,3,14,ContingencySimilarity,0.991492890267498,,
50,4,5,CorrelationSimilarity,0.9924288516125335,0.05425636227265096,0.039114065497717884
51,4,6,ContingencySimilarity,0.970731857129695,,
52,4,7,ContingencySimilarity,0.957955836737201,,
53,4,8,ContingencySimilarity,0.9747550750898314,,
54,4,9,ContingencySimilarity,0.9706090107797672,,
55,4,10,ContingencySimilarity,0.9768434630386045,,
56,4,11,ContingencySimilarity,0.9772427136758699,,
57,4,12,ContingencySimilarity,0.9829550689475138,,
58,4,13,ContingencySimilarity,0.9629004023217961,,
59,4,14,ContingencySimilarity,0.981450201160898,,
60,5,6,ContingencySimilarity,0.9594914161112988,,
61,5,7,ContingencySimilarity,0.9485580909677221,,
62,5,8,ContingencySimilarity,0.9632382297840976,,
63,5,9,ContingencySimilarity,0.9492644574798071,,
64,5,10,ContingencySimilarity,0.9597063972236725,,
65,5,11,ContingencySimilarity,0.961487669297626,,
66,5,12,ContingencySimilarity,0.9722674365037929,,
67,5,13,ContingencySimilarity,0.9503700746291576,,
68,5,14,ContingencySimilarity,0.967169312981788,,
69,6,7,ContingencySimilarity,0.9545775621141857,,
70,6,8,ContingencySimilarity,0.9680906606062467,,
71,6,9,ContingencySimilarity,0.957218758637634,,
72,6,10,ContingencySimilarity,0.9703940296673935,,
73,6,11,ContingencySimilarity,0.9693498356930069,,
74,6,12,ContingencySimilarity,0.9786861582875219,,
75,6,13,ContingencySimilarity,0.9540861767144744,,
76,6,14,ContingencySimilarity,0.9772734252633518,,
77,7,8,ContingencySimilarity,0.9593378581738891,,
78,7,9,ContingencySimilarity,0.9391296336107613,,
79,7,10,ContingencySimilarity,0.9588464727741777,,
80,7,11,ContingencySimilarity,0.958631491661804,,
81,7,12,ContingencySimilarity,0.9662786769448113,,
82,7,13,ContingencySimilarity,0.9443506034826941,,
83,7,14,ContingencySimilarity,0.961518380885108,,
84,8,9,ContingencySimilarity,0.9606891680230951,,
85,8,10,ContingencySimilarity,0.9763520776388931,,
86,8,11,ContingencySimilarity,0.9770891557384601,,
87,8,12,ContingencySimilarity,0.9819108749731273,,
88,8,13,ContingencySimilarity,0.9673535825066798,,
89,8,14,ContingencySimilarity,0.9814194895734161,,
90,9,10,ContingencySimilarity,0.9591843002364793,,
91,9,11,ContingencySimilarity,0.9704247412548754,,
92,9,12,ContingencySimilarity,0.9691041429931513,,
93,9,13,ContingencySimilarity,0.9570652007002242,,
94,9,14,ContingencySimilarity,0.9660329842449557,,
95,10,11,ContingencySimilarity,0.980774546236295,,
96,10,12,ContingencySimilarity,0.9840606860968644,,
97,10,13,ContingencySimilarity,0.9678449679063911,,
98,10,14,ContingencySimilarity,0.9806209882988851,,
99,11,12,ContingencySimilarity,0.98571911182089,,
100,11,13,ContingencySimilarity,0.9677528331439451,,
101,11,14,ContingencySimilarity,0.9801296028991738,,
102,12,13,ContingencySimilarity,0.972236724916311,,
103,12,14,ContingencySimilarity,0.9866711710328308,,
104,13,14,ContingencySimilarity,0.9699333558551642,,
