,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
75,6,13,ContingencySimilarity,0.319646202512208,,
76,6,14,ContingencySimilarity,0.42495623598783816,,
77,7,8,ContingencySimilarity,0.5525321703878874,,
78,7,9,ContingencySimilarity,0.4910168606615275,,
79,7,10,ContingencySimilarity,0.531371886612819,,
80,7,11,ContingencySimilarity,0.3920027026196985,,
81,7,12,ContingencySimilarity,0.5771014403734529,,
82,7,13,ContingencySimilarity,0.32474432603421266,,
83,7,14,ContingencySimilarity,0.6094714535794356,,
84,8,9,ContingencySimilarity,0.6281133871809834,,
85,8,10,ContingencySimilarity,0.44347532323945826,,
86,8,11,ContingencySimilarity,0.40797272811031604,,
87,8,12,ContingencySimilarity,0.4787936488437088,,
88,8,13,ContingencySimilarity,0.33669113356469405,,
89,8,14,ContingencySimilarity,0.5219434292558582,,
90,9,10,ContingencySimilarity,0.5517029575258745,,
91,9,11,ContingencySimilarity,0.41669481895519167,,
92,9,12,ContingencySimilarity,0.5553883480237093,,
93,9,13,ContingencySimilarity,0.348822210620067,,
94,9,14,ContingencySimilarity,0.5900617302908389,,
95,10,11,ContingencySimilarity,0.4076963238229785,,
96,10,12,ContingencySimilarity,0.41224163877030806,,
97,10,13,ContingencySimilarity,0.361659654187525,,
98,10,14,ContingencySimilarity,0.4444273824513988,,
99,11,12,ContingencySimilarity,0.4348760787445103,,
100,11,13,ContingencySimilarity,0.28322225975860693,,
101,11,14,ContingencySimilarity,0.41325512115721263,,
102,12,13,ContingencySimilarity,0.36638923865974626,,
103,12,14,ContingencySimilarity,0.6274070206688984,,
104,13,14,ContingencySimilarity,0.35293756334264914,,
