,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
39,2,9,CorrelationSimilarity,0.998416520058105,-0.047655075728800796,-0.04448811584501089
40,2,10,ContingencySimilarity,0.966477426331441,,
41,2,11,ContingencySimilarity,0.9800847075786249,,
42,2,12,ContingencySimilarity,0.9667477696674777,,
43,2,13,ContingencySimilarity,0.9727854375056322,,
44,2,14,ContingencySimilarity,0.9613409029467423,,
45,2,15,ContingencySimilarity,0.9831485987203749,,
46,2,16,ContingencySimilarity,0.9823375687122646,,
47,2,17,ContingencySimilarity,0.9867531765341984,,
48,3,4,CorrelationSimilarity,0.9974925817656952,0.2937394039056105,0.28872456743700087
49,3,5,CorrelationSimilarity,0.9833492263230715,0.3639900543625762,0.3306885070087193
50,3,6,CorrelationSimilarity,0.996473750636889,-0.07346388565444502,-0.06641138692822318
51,3,7,CorrelationSimilarity,0.9990468338990673,-0.10518839349343165,-0.10328206129156636
52,3,8,CorrelationSimilarity,0.9813207901443821,0.031433993003158196,0.06879241271439399
53,3,9,CorrelationSimilarity,0.9982560296205851,-0.028478607194773024,-0.03196654795360278
54,3,10,ContingencySimilarity,0.968009371902316,,
55,3,11,ContingencySimilarity,0.9816166531494999,,
56,3,12,ContingencySimilarity,0.9725150941695954,,
57,3,13,ContingencySimilarity,0.9769307019915292,,
58,3,14,ContingencySimilarity,0.9607101018293233,,
59,3,15,ContingencySimilarity,0.9872037487609263,,
60,3,16,ContingencySimilarity,0.9878345498783455,,
61,3,17,ContingencySimilarity,0.9913490132468235,,
62,4,5,CorrelationSimilarity,0.9508641161714866,0.8577015711531925,0.7594298034961656
63,4,6,CorrelationSimilarity,0.9970111735463973,-0.20382580095628355,-0.20980345386348895
64,4,7,CorrelationSimilarity,0.9911047264691973,-0.29223716132221567,-0.31002770838382093
65,4,8,CorrelationSimilarity,0.9759378735645434,0.050520371381201724,0.09864462425211486
66,4,9,CorrelationSimilarity,0.9906015444738712,-0.02400399744023293,-0.005207086387975339
67,4,10,ContingencySimilarity,0.9604397584932864,,
68,4,11,ContingencySimilarity,0.9773812742182572,,
69,4,12,ContingencySimilarity,0.9637739929710732,,
70,4,13,ContingencySimilarity,0.9727854375056322,,
71,4,14,ContingencySimilarity,0.9590880418131027,,
72,4,15,ContingencySimilarity,0.9801748220239704,,
73,4,16,ContingencySimilarity,0.9834189420564117,,
74,4,17,ContingencySimilarity,0.9864828331981617,,
75,5,6,CorrelationSimilarity,0.9883196022660288,-0.18303631971812967,-0.15967552425018733
76,5,7,CorrelationSimilarity,0.9891530866611213,-0.2504233999194865,-0.22872957324172916
77,5,8,CorrelationSimilarity,0.9307433683223467,0.05091297898431584,0.18942624233962238
78,5,9,CorrelationSimilarity,0.9925125233432122,-0.036308227351271635,-0.021333274037695936
79,5,10,ContingencySimilarity,0.9676489141209336,,
80,5,11,ContingencySimilarity,0.9806253942506984,,
81,5,12,ContingencySimilarity,0.970622690817338,,
82,5,13,ContingencySimilarity,0.9770208164368749,,
83,5,14,ContingencySimilarity,0.9618815896188159,,
84,5,15,ContingencySimilarity,0.9843200865098675,,
85,5,16,ContingencySimilarity,0.9851311165179778,,
86,5,17,ContingencySimilarity,0.9892763810038749,,
87,6,7,CorrelationSimilarity,0.9872677929603006,0.9121848050607296,0.8867203909813308
88,6,8,CorrelationSimilarity,0.9997138274362518,-0.11760988525166043,-0.117037540124164
89,6,9,CorrelationSimilarity,0.9961061326687962,0.06605142616922194,0.05826369150681438
90,6,10,ContingencySimilarity,0.9535009462016761,,
91,6,11,ContingencySimilarity,0.9708930341533748,,
92,6,12,ContingencySimilarity,0.9626025051815806,,
93,6,13,ContingencySimilarity,0.9613409029467423,,
94,6,14,ContingencySimilarity,0.9500765972785438,,
95,6,15,ContingencySimilarity,0.9738668108497792,,
96,6,16,ContingencySimilarity,0.9723348652789041,,
97,6,17,ContingencySimilarity,0.9755789853113455,,
98,7,8,CorrelationSimilarity,0.9977964803559121,-0.17107450997848656,-0.17548154926666232
99,7,9,CorrelationSimilarity,0.991129386936465,0.09539032761637216,0.07764910148930224
100,7,10,ContingencySimilarity,0.948274308371632,,
101,7,11,ContingencySimilarity,0.9694512030278454,,
102,7,12,ContingencySimilarity,0.9568351806794629,,
103,7,13,ContingencySimilarity,0.959448499594485,,
104,7,14,ContingencySimilarity,0.9471929350274849,,
105,7,15,ContingencySimilarity,0.9696314319185366,,
106,7,16,ContingencySimilarity,0.9751284130846175,,
107,7,17,ContingencySimilarity,0.9735964675137425,,
108,8,9,CorrelationSimilarity,0.9945613769296251,-0.06235908325983107,-0.051481837119081345
109,8,10,ContingencySimilarity,0.9681896007930072,,
110,8,11,ContingencySimilarity,0.9824276831576102,,
111,8,12,ContingencySimilarity,0.9745877264125439,,
112,8,13,ContingencySimilarity,0.9764801297648013,,
113,8,14,ContingencySimilarity,0.9653059385419482,,
114,8,15,ContingencySimilarity,0.9881048932143822,,
115,8,16,ContingencySimilarity,0.9841398576191763,,
116,8,17,ContingencySimilarity,0.9926106154816617,,
117,9,10,ContingencySimilarity,0.9608903307200144,,
118,9,11,ContingencySimilarity,0.9753987564206542,,
119,9,12,ContingencySimilarity,0.9668378841128233,,
120,9,13,ContingencySimilarity,0.9697215463638821,,
121,9,14,ContingencySimilarity,0.9575560962422276,,
122,9,15,ContingencySimilarity,0.9799044786879337,,
123,9,16,ContingencySimilarity,0.9808957375867352,,
124,9,17,ContingencySimilarity,0.9790033342344778,,
125,10,11,ContingencySimilarity,0.9645850229791836,,
126,10,12,ContingencySimilarity,0.9555735784446246,,
127,10,13,ContingencySimilarity,0.9588176984770659,,
128,10,14,ContingencySimilarity,0.9443092727764261,,
129,10,15,ContingencySimilarity,0.9688204019104262,,
130,10,16,ContingencySimilarity,0.97017211859061,,
131,10,17,ContingencySimilarity,0.9708930341533748,,
132,11,12,ContingencySimilarity,0.9689105163557719,,
133,11,13,ContingencySimilarity,0.9666576552221321,,
134,11,14,ContingencySimilarity,0.96098044516536,,
135,11,15,ContingencySimilarity,0.9866630620888529,,
136,11,16,ContingencySimilarity,0.9854014598540146,,
137,11,17,ContingencySimilarity,0.9867531765341985,,
138,12,13,ContingencySimilarity,0.9635036496350365,,
139,12,14,ContingencySimilarity,0.9497161394971614,,
140,12,15,ContingencySimilarity,0.9757592142020366,,
141,12,16,ContingencySimilarity,0.9753086419753086,,
142,12,17,ContingencySimilarity,0.977201045327566,,
143,13,14,ContingencySimilarity,0.953771289537713,,
144,13,15,ContingencySimilarity,0.9755789853113455,,
145,13,16,ContingencySimilarity,0.9781021897810219,,
146,13,17,ContingencySimilarity,0.979814364242588,,
147,14,15,ContingencySimilarity,0.9635036496350364,,
148,14,16,ContingencySimilarity,0.9672884563395512,,
149,14,17,ContingencySimilarity,0.9692709741371541,,
150,15,16,ContingencySimilarity,0.9884653509957646,,
151,15,17,ContingencySimilarity,0.9929710732630441,,
152,16,17,ContingencySimilarity,0.991439127692169,,
