,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
47,2,5,CorrelationSimilarity,0.9767016755511553,0.8612563763336858,0.8146597274359964
48,2,6,CorrelationSimilarity,0.970786508524474,0.8312917697393574,0.7728647867883055
49,2,7,CorrelationSimilarity,0.9667759612714282,0.805762653267762,0.7393145758106182
50,2,8,CorrelationSimilarity,0.9852269399171414,0.13989951056385613,0.1694456307295734
51,2,9,CorrelationSimilarity,0.9863688990701243,0.09835558065405557,0.07109337879430418
52,2,10,CorrelationSimilarity,0.9673192419388474,0.1561556104412092,0.09079409431890413
53,2,11,CorrelationSimilarity,0.9953024934702409,0.15669079190119178,0.14729577884167366
54,2,12,CorrelationSimilarity,0.9639283700615302,0.16725832496882323,0.09511506509188368
55,2,13,CorrelationSimilarity,0.9975672385353962,0.17034392633433387,0.16547840340512626
56,2,14,ContingencySimilarity,0.983037037037037,,
57,2,15,ContingencySimilarity,0.9829629629629629,,
58,2,16,ContingencySimilarity,0.9843703703703703,,
59,2,17,ContingencySimilarity,0.9712592592592593,,
60,2,18,ContingencySimilarity,0.9697777777777777,,
61,2,19,ContingencySimilarity,0.9763703703703703,,
62,2,20,ContingencySimilarity,0.972925925925926,,
63,2,21,ContingencySimilarity,0.9736666666666667,,
64,2,22,ContingencySimilarity,0.9764074074074074,,
65,2,23,ContingencySimilarity,0.9863703703703703,,
66,3,4,CorrelationSimilarity,0.954229112903385,0.9276005154204459,0.8360587412272158
67,3,5,CorrelationSimilarity,0.9800097483428458,0.8931270190737354,0.8531465157594271
68,3,6,CorrelationSimilarity,0.9669832250599664,0.8604380115844885,0.7944044617044214
69,3,7,CorrelationSimilarity,0.971248975896086,0.8341918748929977,0.77668982668517
70,3,8,CorrelationSimilarity,0.9908822986486165,0.27929255269014125,0.2610571499873743
71,3,9,CorrelationSimilarity,0.9997267911248963,0.09992300378435591,0.10046942153456333
72,3,10,CorrelationSimilarity,0.9852818684481579,0.15187563915193242,0.12243937604824828
73,3,11,CorrelationSimilarity,0.9950976565945239,0.14639443645161773,0.1365897496406654
74,3,12,CorrelationSimilarity,0.9918574042323425,0.15925157973632825,0.1429663882010133
75,3,13,CorrelationSimilarity,0.999521209472632,0.16725257158136503,0.16629499052662913
76,3,14,ContingencySimilarity,0.9858148148148148,,
77,3,15,ContingencySimilarity,0.9816666666666667,,
78,3,16,ContingencySimilarity,0.9855925925925926,,
79,3,17,ContingencySimilarity,0.9734814814814815,,
80,3,18,ContingencySimilarity,0.971037037037037,,
81,3,19,ContingencySimilarity,0.9778148148148148,,
82,3,20,ContingencySimilarity,0.9737777777777777,,
83,3,21,ContingencySimilarity,0.9754074074074074,,
84,3,22,ContingencySimilarity,0.9782962962962963,,
85,3,23,ContingencySimilarity,0.9867037037037037,,
86,4,5,CorrelationSimilarity,0.9742948973034407,0.9231754477762754,0.8717652423831566
87,4,6,CorrelationSimilarity,0.9703825957061016,0.8828718784137527,0.8236370698259561
88,4,7,CorrelationSimilarity,0.9603231996169457,0.8545298157381034,0.7751762149719947
89,4,8,CorrelationSimilarity,0.9360308817826896,0.24004222844465548,0.3679804648792764
90,4,9,CorrelationSimilarity,0.976757096521605,0.3158115291014365,0.2693257221446466
91,4,10,CorrelationSimilarity,0.9354369298344758,0.12880535236673687,0.25793149269778526
92,4,11,CorrelationSimilarity,0.9674137370819964,0.14080135405220412,0.20597387988821136
93,4,12,CorrelationSimilarity,0.9606987979869512,0.18283376109830216,0.26143616512439966
94,4,13,CorrelationSimilarity,0.9457048216683095,0.1712255461695145,0.2798159028328955
95,4,14,ContingencySimilarity,0.9812222222222222,,
96,4,15,ContingencySimilarity,0.9784074074074074,,
97,4,16,ContingencySimilarity,0.9801111111111112,,
98,4,17,ContingencySimilarity,0.9737777777777777,,
99,4,18,ContingencySimilarity,0.9708518518518519,,
100,4,19,ContingencySimilarity,0.9732962962962963,,
101,4,20,ContingencySimilarity,0.9722592592592593,,
102,4,21,ContingencySimilarity,0.9746666666666667,,
103,4,22,ContingencySimilarity,0.9757407407407408,,
104,4,23,ContingencySimilarity,0.9812222222222222,,
105,5,6,CorrelationSimilarity,0.9870397420842187,0.939053139744079,0.9131326239125164
106,5,7,CorrelationSimilarity,0.9797718221960046,0.9011059275306081,0.8606495719226174
107,5,8,CorrelationSimilarity,0.9550046156109885,0.22916705573680474,0.31915782451482777
108,5,9,CorrelationSimilarity,0.9999434130748501,0.20223668622614765,0.20234986007644742
109,5,10,CorrelationSimilarity,0.9912109189282738,0.29652327410626145,0.31410143624971376
110,5,11,CorrelationSimilarity,0.9852374320403332,0.12854530207478038,0.15807043799411397
111,5,12,CorrelationSimilarity,0.9580553063682333,0.16119104927522998,0.24508043653876327
112,5,13,CorrelationSimilarity,0.9590093890538187,0.1701705285780369,0.2521517504703995
113,5,14,ContingencySimilarity,0.9811481481481481,,
114,5,15,ContingencySimilarity,0.9784814814814815,,
115,5,16,ContingencySimilarity,0.9792962962962963,,
116,5,17,ContingencySimilarity,0.9698888888888889,,
117,5,18,ContingencySimilarity,0.9681111111111111,,
118,5,19,ContingencySimilarity,0.9718518518518519,,
119,5,20,ContingencySimilarity,0.9691481481481481,,
120,5,21,ContingencySimilarity,0.9691111111111111,,
121,5,22,ContingencySimilarity,0.9725185185185186,,
122,5,23,ContingencySimilarity,0.9811481481481481,,
123,6,7,CorrelationSimilarity,0.9759816714382883,0.9465292865254206,0.8984926294019971
124,6,8,CorrelationSimilarity,0.9616160954594984,0.2139007429337506,0.29066855201475367
125,6,9,CorrelationSimilarity,0.9939486092861608,0.17535798904898342,0.18746077047666182
126,6,10,CorrelationSimilarity,0.9689220000629108,0.2486151730338358,0.31077117290801415
127,6,11,CorrelationSimilarity,0.9807006555823902,0.29397960682675284,0.3325782956619725
128,6,12,CorrelationSimilarity,0.9400342089281077,0.14067378336050398,0.2606053655042886
129,6,13,CorrelationSimilarity,0.9566192321061038,0.15638381138257368,0.24314534717036618
130,6,14,ContingencySimilarity,0.9787037037037037,,
131,6,15,ContingencySimilarity,0.9775925925925926,,
132,6,16,ContingencySimilarity,0.9810740740740741,,
133,6,17,ContingencySimilarity,0.9682222222222222,,
134,6,18,ContingencySimilarity,0.9665185185185186,,
135,6,19,ContingencySimilarity,0.9719259259259259,,
136,6,20,ContingencySimilarity,0.968925925925926,,
137,6,21,ContingencySimilarity,0.9706666666666667,,
138,6,22,ContingencySimilarity,0.974037037037037,,
139,6,23,ContingencySimilarity,0.9819629629629629,,
140,7,8,CorrelationSimilarity,0.9702368871481322,0.1973355264624614,0.256861752166197
141,7,9,CorrelationSimilarity,0.9943167769385477,0.16856429071983797,0.15719784459693326
142,7,10,CorrelationSimilarity,0.9943748603088299,0.22911996926716327,0.2403702486495034
143,7,11,CorrelationSimilarity,0.999794021718881,0.25082363054244344,0.2512355871046815
144,7,12,CorrelationSimilarity,0.9620475527356047,0.3055180254664707,0.3814229199952613
145,7,13,CorrelationSimilarity,0.9571154906472755,0.11209308933355423,0.19786210803900317
146,7,14,ContingencySimilarity,0.9794814814814815,,
147,7,15,ContingencySimilarity,0.9762222222222222,,
148,7,16,ContingencySimilarity,0.9782592592592593,,
149,7,17,ContingencySimilarity,0.9672592592592593,,
150,7,18,ContingencySimilarity,0.9663333333333334,,
151,7,19,ContingencySimilarity,0.9705555555555555,,
152,7,20,ContingencySimilarity,0.9671851851851851,,
153,7,21,ContingencySimilarity,0.9694074074074074,,
154,7,22,ContingencySimilarity,0.9708148148148148,,
155,7,23,ContingencySimilarity,0.9794814814814815,,
156,8,9,CorrelationSimilarity,0.9154891152498191,0.29818664243946524,0.1291648729391035
157,8,10,CorrelationSimilarity,0.9951981899625059,0.2544718521571892,0.24486823208220088
158,8,11,CorrelationSimilarity,0.9389276302327926,0.19648850603478302,0.0743437665003682
159,8,12,CorrelationSimilarity,0.9987926579514999,0.14011267689209433,0.14252736098909474
160,8,13,CorrelationSimilarity,0.9501543391157193,0.18777388006789109,0.28746520183645236
161,8,14,ContingencySimilarity,0.9971481481481481,,
162,8,15,ContingencySimilarity,0.9917407407407407,,
163,8,16,ContingencySimilarity,0.9921111111111112,,
164,8,17,ContingencySimilarity,0.9778518518518519,,
165,8,18,ContingencySimilarity,0.9762962962962963,,
166,8,19,ContingencySimilarity,0.9864814814814815,,
167,8,20,ContingencySimilarity,0.979962962962963,,
168,8,21,ContingencySimilarity,0.9802222222222222,,
169,8,22,ContingencySimilarity,0.985037037037037,,
170,8,23,ContingencySimilarity,0.995,,
171,9,10,CorrelationSimilarity,0.9279592704520806,0.24886631829951308,0.1047848592036742
172,9,11,CorrelationSimilarity,0.9754600328835553,0.17958730318604302,0.13050736895315365
173,9,12,CorrelationSimilarity,0.9624858188842185,0.18462372406749955,0.10959536183593654
174,9,13,CorrelationSimilarity,0.9549157707698306,0.15148289349503924,0.061314435034700354
175,9,14,ContingencySimilarity,0.9973703703703704,,
176,9,15,ContingencySimilarity,0.9924074074074074,,
177,9,16,ContingencySimilarity,0.9926296296296296,,
178,9,17,ContingencySimilarity,0.9782222222222222,,
179,9,18,ContingencySimilarity,0.9770740740740741,,
180,9,19,ContingencySimilarity,0.9874074074074074,,
181,9,20,ContingencySimilarity,0.9807407407407407,,
182,9,21,ContingencySimilarity,0.9813333333333333,,
183,9,22,ContingencySimilarity,0.9858888888888888,,
184,9,23,ContingencySimilarity,0.9961851851851852,,
185,10,11,CorrelationSimilarity,0.9657006085038495,0.21192526943378404,0.2805240524260851
186,10,12,CorrelationSimilarity,0.8863003532295143,0.14657740674374908,0.3739767002847205
187,10,13,CorrelationSimilarity,0.9495782935911738,0.15773621921451542,0.25857963203216766
188,10,14,ContingencySimilarity,0.9965185185185185,,
189,10,15,ContingencySimilarity,0.9914074074074074,,
190,10,16,ContingencySimilarity,0.9921851851851852,,
191,10,17,ContingencySimilarity,0.9777037037037036,,
192,10,18,ContingencySimilarity,0.9764074074074074,,
193,10,19,ContingencySimilarity,0.9867407407407407,,
194,10,20,ContingencySimilarity,0.9800000000000001,,
195,10,21,ContingencySimilarity,0.9805555555555556,,
196,10,22,ContingencySimilarity,0.9848148148148148,,
197,10,23,ContingencySimilarity,0.9949629629629629,,
198,11,12,CorrelationSimilarity,0.9530259061414479,0.13767889854183007,0.23162708625893424
199,11,13,CorrelationSimilarity,0.9817699501285241,0.14563160155475635,0.1820917012977081
200,11,14,ContingencySimilarity,0.997,,
201,11,15,ContingencySimilarity,0.9906666666666666,,
202,11,16,ContingencySimilarity,0.9922222222222222,,
203,11,17,ContingencySimilarity,0.9771851851851852,,
204,11,18,ContingencySimilarity,0.9758518518518519,,
205,11,19,ContingencySimilarity,0.986037037037037,,
206,11,20,ContingencySimilarity,0.9797037037037037,,
207,11,21,ContingencySimilarity,0.9815925925925926,,
208,11,22,ContingencySimilarity,0.983925925925926,,
209,11,23,ContingencySimilarity,0.9952222222222222,,
210,12,13,CorrelationSimilarity,0.9543079055694078,0.14515260049616516,0.23653678935734962
211,12,14,ContingencySimilarity,0.9953703703703703,,
212,12,15,ContingencySimilarity,0.990111111111111,,
213,12,16,ContingencySimilarity,0.9912962962962962,,
214,12,17,ContingencySimilarity,0.9754814814814815,,
215,12,18,ContingencySimilarity,0.9748518518518519,,
216,12,19,ContingencySimilarity,0.9847777777777778,,
217,12,20,ContingencySimilarity,0.9786666666666666,,
218,12,21,ContingencySimilarity,0.9795185185185186,,
219,12,22,ContingencySimilarity,0.9827407407407408,,
220,12,23,ContingencySimilarity,0.9938518518518519,,
221,13,14,ContingencySimilarity,0.9955555555555555,,
222,13,15,ContingencySimilarity,0.99,,
223,13,16,ContingencySimilarity,0.9908518518518519,,
224,13,17,ContingencySimilarity,0.975925925925926,,
225,13,18,ContingencySimilarity,0.9747407407407407,,
226,13,19,ContingencySimilarity,0.9848888888888889,,
227,13,20,ContingencySimilarity,0.978962962962963,,
228,13,21,ContingencySimilarity,0.9802222222222222,,
229,13,22,ContingencySimilarity,0.9839629629629629,,
230,13,23,ContingencySimilarity,0.9934074074074074,,
231,14,15,ContingencySimilarity,0.9903333333333333,,
232,14,16,ContingencySimilarity,0.9935185185185185,,
233,14,17,ContingencySimilarity,0.9795555555555555,,
234,14,18,ContingencySimilarity,0.9781481481481481,,
235,14,19,ContingencySimilarity,0.988,,
236,14,20,ContingencySimilarity,0.9820740740740741,,
237,14,21,ContingencySimilarity,0.9824444444444445,,
238,14,22,ContingencySimilarity,0.9861481481481481,,
239,14,23,ContingencySimilarity,0.9964814814814815,,
240,15,16,ContingencySimilarity,0.9794444444444445,,
241,15,17,ContingencySimilarity,0.9707037037037037,,
242,15,18,ContingencySimilarity,0.9698148148148148,,
243,15,19,ContingencySimilarity,0.9773703703703703,,
244,15,20,ContingencySimilarity,0.9742222222222222,,
245,15,21,ContingencySimilarity,0.9751481481481481,,
246,15,22,ContingencySimilarity,0.9767407407407407,,
247,15,23,ContingencySimilarity,0.9905185185185185,,
248,16,17,ContingencySimilarity,0.9766666666666667,,
249,16,18,ContingencySimilarity,0.9762222222222222,,
250,16,19,ContingencySimilarity,0.9864074074074074,,
251,16,20,ContingencySimilarity,0.9793333333333333,,
252,16,21,ContingencySimilarity,0.9784074074074074,,
253,16,22,ContingencySimilarity,0.9803333333333333,,
254,16,23,ContingencySimilarity,0.9931851851851852,,
255,17,18,ContingencySimilarity,0.9732962962962963,,
256,17,19,ContingencySimilarity,0.9755925925925926,,
257,17,20,ContingencySimilarity,0.9731481481481482,,
258,17,21,ContingencySimilarity,0.9691481481481482,,
259,17,22,ContingencySimilarity,0.9718888888888889,,
260,17,23,ContingencySimilarity,0.9764074074074074,,
261,18,19,ContingencySimilarity,0.9755555555555556,,
262,18,20,ContingencySimilarity,0.9744074074074074,,
263,18,21,ContingencySimilarity,0.9730740740740741,,
264,18,22,ContingencySimilarity,0.9752962962962963,,
265,18,23,ContingencySimilarity,0.9763703703703703,,
266,19,20,ContingencySimilarity,0.9775185185185186,,
267,19,21,ContingencySimilarity,0.9789629629629629,,
268,19,22,ContingencySimilarity,0.981037037037037,,
269,19,23,ContingencySimilarity,0.9817777777777777,,
270,20,21,ContingencySimilarity,0.9771111111111112,,
271,20,22,ContingencySimilarity,0.9766666666666667,,
272,20,23,ContingencySimilarity,0.9796666666666667,,
273,21,22,ContingencySimilarity,0.9767777777777777,,
274,21,23,ContingencySimilarity,0.9767777777777777,,
275,22,23,ContingencySimilarity,0.982,,
