,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
36,2,6,CorrelationSimilarity,0.9832816144754888,-0.11502760530092977,-0.08159083425190733
37,2,7,CorrelationSimilarity,0.9752914734760753,-0.16400885192444253,-0.1145917988765931
38,2,8,CorrelationSimilarity,0.9969118547896114,0.04838541858449584,0.042209128163718634
39,2,9,CorrelationSimilarity,0.9873133077490904,-0.047655075728800796,-0.022281691226981603
40,2,10,ContingencySimilarity,0.9695413174731909,,
41,2,11,ContingencySimilarity,0.9803550509146616,,
42,2,12,ContingencySimilarity,0.9674686852302424,,
43,2,13,ContingencySimilarity,0.9685500585743895,,
44,2,14,ContingencySimilarity,0.9653059385419482,,
45,2,15,ContingencySimilarity,0.9790934486798234,,
46,2,16,ContingencySimilarity,0.988825808777147,,
47,2,17,ContingencySimilarity,0.9835090565017572,,
48,3,4,CorrelationSimilarity,0.963071146016252,0.2937394039056105,0.3675971118731066
49,3,5,CorrelationSimilarity,0.8736987257019293,0.3639900543625762,0.6165926029587177
50,3,6,CorrelationSimilarity,0.9673213136312784,-0.07346388565444502,-0.00810651291700188
51,3,7,CorrelationSimilarity,0.9670511011937691,-0.10518839349343165,-0.03929059588096983
52,3,8,CorrelationSimilarity,0.973791779377864,0.031433993003158196,0.08385043424743031
53,3,9,CorrelationSimilarity,0.960564575652472,-0.028478607194773024,0.05039224150028298
54,3,10,ContingencySimilarity,0.9755789853113453,,
55,3,11,ContingencySimilarity,0.9850410020726322,,
56,3,12,ContingencySimilarity,0.9716139497161395,,
57,3,13,ContingencySimilarity,0.9710732630440659,,
58,3,14,ContingencySimilarity,0.9678291430116248,,
59,3,15,ContingencySimilarity,0.9825177976029557,,
60,3,16,ContingencySimilarity,0.9953140488420293,,
61,3,17,ContingencySimilarity,0.9847706587365954,,
62,4,5,CorrelationSimilarity,0.804884275721518,0.8577015711531925,0.4674701225962284
63,4,6,CorrelationSimilarity,0.9904260894287842,-0.20382580095628355,-0.18467797981385187
64,4,7,CorrelationSimilarity,0.9796368760564194,-0.29223716132221567,-0.2515109134350543
65,4,8,CorrelationSimilarity,0.9613907624275557,0.050520371381201724,0.1277388465260903
66,4,9,CorrelationSimilarity,0.9851048374522338,-0.02400399744023293,0.00578632765529956
67,4,10,ContingencySimilarity,0.9653960529872939,,
68,4,11,ContingencySimilarity,0.9698116608092278,,
69,4,12,ContingencySimilarity,0.9595386140398305,,
70,4,13,ContingencySimilarity,0.9620618185095071,,
71,4,14,ContingencySimilarity,0.9577363251329188,,
72,4,15,ContingencySimilarity,0.9669279985581689,,
73,4,16,ContingencySimilarity,0.9777417319996395,,
74,4,17,ContingencySimilarity,0.9739569252951248,,
75,5,6,CorrelationSimilarity,0.9266392307138422,-0.18303631971812967,-0.03631478114581405
76,5,7,CorrelationSimilarity,0.9276082325609032,-0.2504233999194865,-0.10563986504129275
77,5,8,CorrelationSimilarity,0.9695826928115742,0.05091297898431584,0.11174759336116762
78,5,9,CorrelationSimilarity,0.9578005300270372,-0.036308227351271635,0.048090712594653945
79,5,10,ContingencySimilarity,0.9759394430927277,,
80,5,11,ContingencySimilarity,0.9830584842750293,,
81,5,12,ContingencySimilarity,0.9715238352707939,,
82,5,13,ContingencySimilarity,0.9711633774894115,,
83,5,14,ContingencySimilarity,0.9683698296836983,,
84,5,15,ContingencySimilarity,0.9808056231413895,,
85,5,16,ContingencySimilarity,0.9931513021537351,,
86,5,17,ContingencySimilarity,0.9826980264936469,,
87,6,7,CorrelationSimilarity,0.9881604350695268,0.9121848050607296,0.8885056751997832
88,6,8,CorrelationSimilarity,0.9984669990262262,-0.11760988525166043,-0.11454388330411273
89,6,9,CorrelationSimilarity,0.9990318567926068,0.06605142616922194,0.06798771258400843
90,6,10,ContingencySimilarity,0.9582770118049924,,
91,6,11,ContingencySimilarity,0.9712534919347572,,
92,6,12,ContingencySimilarity,0.9597188429305217,,
93,6,13,ContingencySimilarity,0.9588176984770659,,
94,6,14,ContingencySimilarity,0.9540416328737497,,
95,6,15,ContingencySimilarity,0.9708930341533748,,
96,6,16,ContingencySimilarity,0.9790033342344777,,
97,6,17,ContingencySimilarity,0.9678291430116248,,
98,7,8,CorrelationSimilarity,0.9993408821992702,-0.17107450997848656,-0.17239274557994624
99,7,9,CorrelationSimilarity,0.9997072694470576,0.09539032761637216,0.09597578872225705
100,7,10,ContingencySimilarity,0.9536811750923673,,
101,7,11,ContingencySimilarity,0.9667477696674778,,
102,7,12,ContingencySimilarity,0.9592682707037938,,
103,7,13,ContingencySimilarity,0.9565648373434261,,
104,7,14,ContingencySimilarity,0.9488149950437055,,
105,7,15,ContingencySimilarity,0.9695413174731909,,
106,7,16,ContingencySimilarity,0.9786428764530954,,
107,7,17,ContingencySimilarity,0.9668378841128232,,
108,8,9,CorrelationSimilarity,0.982524381778334,-0.06235908325983107,-0.027407846816499076
109,8,10,ContingencySimilarity,0.9773812742182572,,
110,8,11,ContingencySimilarity,0.9851311165179778,,
111,8,12,ContingencySimilarity,0.974137154185816,,
112,8,13,ContingencySimilarity,0.9731458952870146,,
113,8,14,ContingencySimilarity,0.9678291430116247,,
114,8,15,ContingencySimilarity,0.9850410020726322,,
115,8,16,ContingencySimilarity,0.9942326754978823,,
116,8,17,ContingencySimilarity,0.9890060376678382,,
117,9,10,ContingencySimilarity,0.9570154095701541,,
118,9,11,ContingencySimilarity,0.96710822744886,,
119,9,12,ContingencySimilarity,0.9575560962422277,,
120,9,13,ContingencySimilarity,0.9545823195458232,,
121,9,14,ContingencySimilarity,0.9538614039830585,,
122,9,15,ContingencySimilarity,0.9645850229791836,,
123,9,16,ContingencySimilarity,0.9747679553032351,,
124,9,17,ContingencySimilarity,0.964494908533838,,
125,10,11,ContingencySimilarity,0.9730557808416689,,
126,10,12,ContingencySimilarity,0.9610705596107056,,
127,10,13,ContingencySimilarity,0.9626926196269262,,
128,10,14,ContingencySimilarity,0.9540416328737497,,
129,10,15,ContingencySimilarity,0.9760295575380734,,
130,10,16,ContingencySimilarity,0.979183563125169,,
131,10,17,ContingencySimilarity,0.9773812742182572,,
132,11,12,ContingencySimilarity,0.9694512030278454,,
133,11,13,ContingencySimilarity,0.9698116608092278,,
134,11,14,ContingencySimilarity,0.9644047940884924,,
135,11,15,ContingencySimilarity,0.9817067675948455,,
136,11,16,ContingencySimilarity,0.9834189420564117,,
137,11,17,ContingencySimilarity,0.9797242497972425,,
138,12,13,ContingencySimilarity,0.9596287284851762,,
139,12,14,ContingencySimilarity,0.9560241506713526,,
140,12,15,ContingencySimilarity,0.9725150941695954,,
141,12,16,ContingencySimilarity,0.9764801297648013,,
142,12,17,ContingencySimilarity,0.9744074975218527,,
143,13,14,ContingencySimilarity,0.9507073983959629,,
144,13,15,ContingencySimilarity,0.9696314319185365,,
145,13,16,ContingencySimilarity,0.9718842930521763,,
146,13,17,ContingencySimilarity,0.972154636388213,,
147,14,15,ContingencySimilarity,0.9666576552221321,,
148,14,16,ContingencySimilarity,0.9663873118860953,,
149,14,17,ContingencySimilarity,0.964945480760566,,
150,15,16,ContingencySimilarity,0.9880147787690367,,
151,15,17,ContingencySimilarity,0.9835090565017572,,
152,16,17,ContingencySimilarity,0.9902676399026764,,
