,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
112,8,13,ContingencySimilarity,0.974587726412544,,
113,8,14,ContingencySimilarity,0.9699017752545733,,
114,8,15,ContingencySimilarity,0.9887356943318014,,
115,8,16,ContingencySimilarity,0.9917094710282058,,
116,8,17,ContingencySimilarity,0.9915292421375147,,
117,9,10,ContingencySimilarity,0.9619717040641614,,
118,9,11,ContingencySimilarity,0.9734162386230513,,
119,9,12,ContingencySimilarity,0.9647652518698748,,
120,9,13,ContingencySimilarity,0.9666576552221321,,
121,9,14,ContingencySimilarity,0.9628728485176173,,
122,9,15,ContingencySimilarity,0.9782824186717132,,
123,9,16,ContingencySimilarity,0.9808056231413896,,
124,9,17,ContingencySimilarity,0.9771109308822205,,
125,10,11,ContingencySimilarity,0.9726052086149409,,
126,10,12,ContingencySimilarity,0.9653059385419482,,
127,10,13,ContingencySimilarity,0.9634135351896909,,
128,10,14,ContingencySimilarity,0.9454807605659187,,
129,10,15,ContingencySimilarity,0.9790033342344778,,
130,10,16,ContingencySimilarity,0.9781021897810219,,
131,10,17,ContingencySimilarity,0.9764801297648013,,
132,11,12,ContingencySimilarity,0.9763900153194557,,
133,11,13,ContingencySimilarity,0.9697215463638821,,
134,11,14,ContingencySimilarity,0.9667477696674777,,
135,11,15,ContingencySimilarity,0.9864828331981617,,
136,11,16,ContingencySimilarity,0.9846805442912498,,
137,11,17,ContingencySimilarity,0.9876543209876543,,
138,12,13,ContingencySimilarity,0.9633234207443453,,
139,12,14,ContingencySimilarity,0.9539515184284041,,
140,12,15,ContingencySimilarity,0.9749481841939263,,
141,12,16,ContingencySimilarity,0.9777417319996395,,
142,12,17,ContingencySimilarity,0.9788231053437866,,
143,13,14,ContingencySimilarity,0.9532306028656393,,
144,13,15,ContingencySimilarity,0.9810759664774263,,
145,13,16,ContingencySimilarity,0.9808056231413895,,
146,13,17,ContingencySimilarity,0.9812561953681175,,
147,14,15,ContingencySimilarity,0.9702622330359556,,
148,14,16,ContingencySimilarity,0.9740470397404704,,
149,14,17,ContingencySimilarity,0.9735063530683968,,
150,15,16,ContingencySimilarity,0.9959448499594485,,
151,15,17,ContingencySimilarity,0.9945931332792647,,
152,16,17,ContingencySimilarity,0.9954041632873749,,
