,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
31,2,7,ContingencySimilarity,0.013850925954362436,,
32,2,8,ContingencySimilarity,0.01778200915205308,,
33,2,9,ContingencySimilarity,0.01778200915205297,,
34,2,10,ContingencySimilarity,0.017812720739534993,,
35,2,11,ContingencySimilarity,0.017812720739534993,,
36,2,12,ContingencySimilarity,0.017812720739534993,,
37,2,13,ContingencySimilarity,0.01778200915205308,,
38,2,14,ContingencySimilarity,0.017812720739535104,,
39,3,4,CorrelationSimilarity,0.7017475551196022,-0.03161506295222804,0.5648898268085677
40,3,5,CorrelationSimilarity,0.542337900113304,0.07840861539013529,0.9937328151635273
41,3,6,ContingencySimilarity,0.9649887902705692,,
42,3,7,ContingencySimilarity,0.9466539725438408,,
43,3,8,ContingencySimilarity,0.9718374742790455,,
44,3,9,ContingencySimilarity,0.9525813089278585,,
45,3,10,ContingencySimilarity,0.9640981542335924,,
46,3,11,ContingencySimilarity,0.9602899173858297,,
47,3,12,ContingencySimilarity,0.9712539541168883,,
48,3,13,ContingencySimilarity,0.9309910629280428,,
49,3,14,ContingencySimilarity,0.976413500813857,,
50,4,5,CorrelationSimilarity,0.7611664623189185,0.05425636227265096,0.5319234376348139
51,4,6,ContingencySimilarity,0.0006142317496392602,,
52,4,7,ContingencySimilarity,0.000552808574675101,,
53,4,8,ContingencySimilarity,0.0005835201621572361,,
54,4,9,ContingencySimilarity,0.000552808574675212,,
55,4,10,ContingencySimilarity,0.000552808574675101,,
56,4,11,ContingencySimilarity,0.0005835201621571251,,
57,4,12,ContingencySimilarity,0.0005835201621571251,,
58,4,13,ContingencySimilarity,0.0005835201621572361,,
59,4,14,ContingencySimilarity,0.0005835201621571251,,
60,5,6,ContingencySimilarity,0.0226037283867202,,
61,5,7,ContingencySimilarity,0.022634439974202225,,
62,5,8,ContingencySimilarity,0.022665151561684138,,
63,5,9,ContingencySimilarity,0.0226037283867202,,
64,5,10,ContingencySimilarity,0.02266515156168436,,
65,5,11,ContingencySimilarity,0.02266515156168425,,
66,5,12,ContingencySimilarity,0.02266515156168436,,
67,5,13,ContingencySimilarity,0.022634439974202225,,
68,5,14,ContingencySimilarity,0.022665151561684027,,
69,6,7,ContingencySimilarity,0.9449034120573693,,
70,6,8,ContingencySimilarity,0.9649273670956052,,
71,6,9,ContingencySimilarity,0.931451736740272,,
72,6,10,ContingencySimilarity,0.9598906667485643,,
73,6,11,ContingencySimilarity,0.966432234882221,,
74,6,12,ContingencySimilarity,0.971468935229262,,
75,6,13,ContingencySimilarity,0.9410030404471607,,
76,6,14,ContingencySimilarity,0.9765363471637849,,
77,7,8,ContingencySimilarity,0.9525198857528946,,
78,7,9,ContingencySimilarity,0.9074352753293817,,
79,7,10,ContingencySimilarity,0.9470225115936243,,
80,7,11,ContingencySimilarity,0.949356592242253,,
81,7,12,ContingencySimilarity,0.956450968950585,,
82,7,13,ContingencySimilarity,0.9291176560916434,,
83,7,14,ContingencySimilarity,0.9540554651269925,,
84,8,9,ContingencySimilarity,0.9402659623475937,,
85,8,10,ContingencySimilarity,0.9688891618807776,,
86,8,11,ContingencySimilarity,0.9694112588679709,,
87,8,12,ContingencySimilarity,0.9778262338380271,,
88,8,13,ContingencySimilarity,0.9494180154172169,,
89,8,14,ContingencySimilarity,0.9690120082307054,,
90,9,10,ContingencySimilarity,0.9327416234145143,,
91,9,11,ContingencySimilarity,0.9532876754399435,,
92,9,12,ContingencySimilarity,0.9433985442707533,,
93,9,13,ContingencySimilarity,0.9359663401001198,,
94,9,14,ContingencySimilarity,0.9511378643162065,,
95,10,11,ContingencySimilarity,0.97002549061761,,
96,10,12,ContingencySimilarity,0.9739872854027825,,
97,10,13,ContingencySimilarity,0.9497251312920365,,
98,10,14,ContingencySimilarity,0.9655723104327263,,
99,11,12,ContingencySimilarity,0.9782561960627745,,
100,11,13,ContingencySimilarity,0.9477288781057093,,
101,11,14,ContingencySimilarity,0.9725438407911304,,
102,12,13,ContingencySimilarity,0.9523970394029668,,
103,12,14,ContingencySimilarity,0.9816651822732717,,
104,13,14,ContingencySimilarity,0.9511071527287245,,
